Index	Timestamp	Maximum	Unit
0	2019/03/05 01:58:00	1	Percent
1	2019/03/05 01:59:00	1	Percent
2	2019/03/05 02:00:00	1	Percent
3	2019/03/05 02:01:00	1	Percent
4	2019/03/05 02:02:00	7	Percent
5	2019/03/05 02:03:00	16	Percent
6	2019/03/05 02:04:00	16	Percent
7	2019/03/05 02:05:00	16	Percent
8	2019/03/05 02:06:00	17	Percent
9	2019/03/05 02:07:00	18	Percent
10	2019/03/05 02:08:00	18	Percent
11	2019/03/05 02:09:00	19	Percent
12	2019/03/05 02:10:00	20	Percent
13	2019/03/05 02:11:00	20	Percent
14	2019/03/05 02:12:00	21	Percent
15	2019/03/05 02:13:00	21	Percent
16	2019/03/05 02:14:00	22	Percent
17	2019/03/05 02:15:00	23	Percent
18	2019/03/05 02:16:00	24	Percent
19	2019/03/05 02:17:00	24	Percent
20	2019/03/05 02:18:00	25	Percent
21	2019/03/05 02:19:00	25	Percent
22	2019/03/05 02:20:00	26	Percent
23	2019/03/05 02:21:00	27	Percent
24	2019/03/05 02:22:00	27	Percent
25	2019/03/05 02:23:00	28	Percent
26	2019/03/05 02:24:00	29	Percent
27	2019/03/05 02:25:00	30	Percent
28	2019/03/05 02:26:00	31	Percent
29	2019/03/05 02:27:00	31	Percent
30	2019/03/05 02:28:00	31	Percent
31	2019/03/05 02:29:00	32	Percent
32	2019/03/05 02:30:00	33	Percent
33	2019/03/05 02:31:00	34	Percent
34	2019/03/05 02:32:00	34	Percent
35	2019/03/05 02:33:00	35	Percent
36	2019/03/05 02:34:00	36	Percent
37	2019/03/05 02:35:00	36	Percent
38	2019/03/05 02:36:00	37	Percent
39	2019/03/05 02:37:00	37	Percent
40	2019/03/05 02:38:00	38	Percent
41	2019/03/05 02:39:00	39	Percent
42	2019/03/05 02:40:00	40	Percent
43	2019/03/05 02:41:00	40	Percent
44	2019/03/05 02:42:00	40	Percent
45	2019/03/05 02:43:00	41	Percent
46	2019/03/05 02:44:00	42	Percent
47	2019/03/05 02:45:00	42	Percent
48	2019/03/05 02:46:00	43	Percent
49	2019/03/05 02:47:00	43	Percent
50	2019/03/05 02:48:00	44	Percent
51	2019/03/05 02:49:00	45	Percent
52	2019/03/05 02:50:00	46	Percent
53	2019/03/05 02:51:00	48	Percent
54	2019/03/05 02:52:00	52	Percent
55	2019/03/05 02:53:00	56	Percent
