Index	Timestamp	Maximum	Unit
0	2019/03/05 01:58:00	4	Percent
1	2019/03/05 01:59:00	3	Percent
2	2019/03/05 02:00:00	3	Percent
3	2019/03/05 02:01:00	5	Percent
4	2019/03/05 02:02:00	10	Percent
5	2019/03/05 02:03:00	17	Percent
6	2019/03/05 02:04:00	22	Percent
7	2019/03/05 02:05:00	26	Percent
8	2019/03/05 02:06:00	29	Percent
9	2019/03/05 02:07:00	31	Percent
10	2019/03/05 02:08:00	33	Percent
11	2019/03/05 02:09:00	34	Percent
12	2019/03/05 02:10:00	36	Percent
13	2019/03/05 02:11:00	37	Percent
14	2019/03/05 02:12:00	38	Percent
15	2019/03/05 02:13:00	39	Percent
16	2019/03/05 02:14:00	40	Percent
17	2019/03/05 02:15:00	40	Percent
18	2019/03/05 02:16:00	41	Percent
19	2019/03/05 02:17:00	42	Percent
20	2019/03/05 02:18:00	42	Percent
21	2019/03/05 02:19:00	43	Percent
22	2019/03/05 02:20:00	43	Percent
23	2019/03/05 02:21:00	44	Percent
24	2019/03/05 02:22:00	44	Percent
25	2019/03/05 02:23:00	44	Percent
26	2019/03/05 02:24:00	45	Percent
27	2019/03/05 02:25:00	45	Percent
28	2019/03/05 02:26:00	45	Percent
29	2019/03/05 02:27:00	45	Percent
30	2019/03/05 02:28:00	46	Percent
31	2019/03/05 02:29:00	46	Percent
32	2019/03/05 02:30:00	46	Percent
33	2019/03/05 02:31:00	46	Percent
34	2019/03/05 02:32:00	46	Percent
35	2019/03/05 02:33:00	47	Percent
36	2019/03/05 02:34:00	47	Percent
37	2019/03/05 02:35:00	47	Percent
38	2019/03/05 02:36:00	47	Percent
39	2019/03/05 02:37:00	47	Percent
40	2019/03/05 02:38:00	47	Percent
41	2019/03/05 02:39:00	47	Percent
42	2019/03/05 02:40:00	48	Percent
43	2019/03/05 02:41:00	48	Percent
44	2019/03/05 02:42:00	48	Percent
45	2019/03/05 02:43:00	47	Percent
46	2019/03/05 02:44:00	46	Percent
47	2019/03/05 02:45:00	45	Percent
48	2019/03/05 02:46:00	44	Percent
49	2019/03/05 02:47:00	44	Percent
50	2019/03/05 02:48:00	43	Percent
51	2019/03/05 02:49:00	42	Percent
52	2019/03/05 02:50:00	42	Percent
53	2019/03/05 02:51:00	41	Percent
54	2019/03/05 02:52:00	40	Percent
55	2019/03/05 02:53:00	40	Percent
56	2019/03/05 02:54:00	39	Percent
57	2019/03/05 02:55:00	39	Percent
58	2019/03/05 02:56:00	38	Percent
59	2019/03/05 02:57:00	38	Percent
60	2019/03/05 02:58:00	37	Percent
61	2019/03/05 02:59:00	37	Percent
62	2019/03/05 03:00:00	36	Percent
63	2019/03/05 03:01:00	36	Percent
64	2019/03/05 03:02:00	35	Percent
65	2019/03/05 03:03:00	35	Percent
66	2019/03/05 03:04:00	34	Percent
67	2019/03/05 03:05:00	34	Percent
68	2019/03/05 03:06:00	34	Percent
69	2019/03/05 03:07:00	33	Percent
70	2019/03/05 03:08:00	33	Percent
71	2019/03/05 03:09:00	33	Percent
72	2019/03/05 03:10:00	32	Percent
73	2019/03/05 03:11:00	32	Percent
74	2019/03/05 03:12:00	32	Percent
75	2019/03/05 03:13:00	31	Percent
76	2019/03/05 03:14:00	31	Percent
