Index	Timestamp	Maximum	Unit
0	2019/03/05 01:58:00	0	Percent
1	2019/03/05 01:59:00	1	Percent
2	2019/03/05 02:00:00	1	Percent
3	2019/03/05 02:01:00	1	Percent
4	2019/03/05 02:02:00	2	Percent
5	2019/03/05 02:03:00	12	Percent
6	2019/03/05 02:04:00	14	Percent
7	2019/03/05 02:05:00	15	Percent
8	2019/03/05 02:06:00	15	Percent
9	2019/03/05 02:07:00	16	Percent
10	2019/03/05 02:08:00	16	Percent
11	2019/03/05 02:09:00	16	Percent
12	2019/03/05 02:10:00	16	Percent
13	2019/03/05 02:11:00	16	Percent
14	2019/03/05 02:12:00	16	Percent
15	2019/03/05 02:13:00	16	Percent
16	2019/03/05 02:14:00	16	Percent
17	2019/03/05 02:15:00	16	Percent
18	2019/03/05 02:16:00	16	Percent
19	2019/03/05 02:17:00	16	Percent
20	2019/03/05 02:18:00	16	Percent
21	2019/03/05 02:19:00	16	Percent
22	2019/03/05 02:20:00	16	Percent
23	2019/03/05 02:21:00	16	Percent
24	2019/03/05 02:22:00	16	Percent
25	2019/03/05 02:23:00	16	Percent
26	2019/03/05 02:24:00	16	Percent
27	2019/03/05 02:25:00	16	Percent
28	2019/03/05 02:26:00	17	Percent
29	2019/03/05 02:27:00	17	Percent
30	2019/03/05 02:28:00	17	Percent
31	2019/03/05 02:29:00	17	Percent
32	2019/03/05 02:30:00	17	Percent
33	2019/03/05 02:31:00	17	Percent
34	2019/03/05 02:32:00	17	Percent
35	2019/03/05 02:33:00	17	Percent
36	2019/03/05 02:34:00	17	Percent
37	2019/03/05 02:35:00	17	Percent
38	2019/03/05 02:36:00	17	Percent
39	2019/03/05 02:37:00	17	Percent
40	2019/03/05 02:38:00	17	Percent
41	2019/03/05 02:39:00	17	Percent
42	2019/03/05 02:40:00	17	Percent
43	2019/03/05 02:41:00	17	Percent
44	2019/03/05 02:42:00	17	Percent
45	2019/03/05 02:43:00	17	Percent
46	2019/03/05 02:44:00	17	Percent
47	2019/03/05 02:45:00	17	Percent
48	2019/03/05 02:46:00	17	Percent
49	2019/03/05 02:47:00	17	Percent
50	2019/03/05 02:48:00	18	Percent
51	2019/03/05 02:49:00	17	Percent
52	2019/03/05 02:50:00	18	Percent
53	2019/03/05 02:51:00	5	Percent
54	2019/03/05 02:52:00	5	Percent
55	2019/03/05 02:53:00	6	Percent
