Index	Timestamp	Maximum	Unit
0	2019/02/15 02:44:00	1	Percent
1	2019/02/15 02:45:00	1	Percent
2	2019/02/15 02:46:00	1	Percent
3	2019/02/15 02:47:00	11	Percent
4	2019/02/15 02:48:00	21	Percent
5	2019/02/15 02:49:00	28	Percent
6	2019/02/15 02:50:00	34	Percent
7	2019/02/15 02:51:00	41	Percent
8	2019/02/15 02:52:00	47	Percent
9	2019/02/15 02:53:00	51	Percent
10	2019/02/15 02:54:00	56	Percent
11	2019/02/15 02:55:00	62	Percent
12	2019/02/15 02:56:00	67	Percent
13	2019/02/15 02:57:00	72	Percent
14	2019/02/15 02:58:00	76	Percent
15	2019/02/15 02:59:00	81	Percent
16	2019/02/15 03:00:00	85	Percent
