Index	Timestamp	Maximum	Unit
0	2019/03/13 03:29:00	6	Percent
1	2019/03/13 03:30:00	2	Percent
2	2019/03/13 03:31:00	1	Percent
3	2019/03/13 03:32:00	2	Percent
4	2019/03/13 03:33:00	2	Percent
5	2019/03/13 03:34:00	5	Percent
6	2019/03/13 03:35:00	11	Percent
7	2019/03/13 03:36:00	17	Percent
8	2019/03/13 03:37:00	21	Percent
9	2019/03/13 03:38:00	25	Percent
10	2019/03/13 03:39:00	28	Percent
11	2019/03/13 03:40:00	31	Percent
12	2019/03/13 03:41:00	33	Percent
13	2019/03/13 03:42:00	35	Percent
14	2019/03/13 03:43:00	37	Percent
15	2019/03/13 03:44:00	38	Percent
16	2019/03/13 03:45:00	40	Percent
17	2019/03/13 03:46:00	41	Percent
18	2019/03/13 03:47:00	42	Percent
19	2019/03/13 03:48:00	43	Percent
20	2019/03/13 03:49:00	44	Percent
21	2019/03/13 03:50:00	44	Percent
22	2019/03/13 03:51:00	45	Percent
23	2019/03/13 03:52:00	46	Percent
24	2019/03/13 03:53:00	46	Percent
25	2019/03/13 03:54:00	47	Percent
26	2019/03/13 03:55:00	47	Percent
27	2019/03/13 03:56:00	48	Percent
28	2019/03/13 03:57:00	48	Percent
29	2019/03/13 03:58:00	49	Percent
30	2019/03/13 03:59:00	49	Percent
31	2019/03/13 04:00:00	49	Percent
32	2019/03/13 04:01:00	50	Percent
33	2019/03/13 04:02:00	50	Percent
34	2019/03/13 04:03:00	50	Percent
35	2019/03/13 04:04:00	51	Percent
36	2019/03/13 04:05:00	51	Percent
37	2019/03/13 04:06:00	51	Percent
38	2019/03/13 04:07:00	51	Percent
39	2019/03/13 04:08:00	51	Percent
40	2019/03/13 04:09:00	52	Percent
41	2019/03/13 04:10:00	52	Percent
42	2019/03/13 04:11:00	52	Percent
43	2019/03/13 04:12:00	52	Percent
44	2019/03/13 04:13:00	52	Percent
45	2019/03/13 04:14:00	53	Percent
46	2019/03/13 04:15:00	53	Percent
47	2019/03/13 04:16:00	53	Percent
48	2019/03/13 04:17:00	53	Percent
49	2019/03/13 04:18:00	53	Percent
50	2019/03/13 04:19:00	53	Percent
51	2019/03/13 04:20:00	53	Percent
52	2019/03/13 04:21:00	53	Percent
53	2019/03/13 04:22:00	53	Percent
