Index	Timestamp	Maximum	Unit
0	2019/02/15 05:56:00	4	Percent
1	2019/02/15 05:57:00	2	Percent
2	2019/02/15 05:58:00	3	Percent
3	2019/02/15 05:59:00	5	Percent
4	2019/02/15 06:00:00	6	Percent
5	2019/02/15 06:01:00	6	Percent
6	2019/02/15 06:02:00	6	Percent
7	2019/02/15 06:03:00	7	Percent
8	2019/02/15 06:04:00	10	Percent
9	2019/02/15 06:05:00	14	Percent
10	2019/02/15 06:06:00	16	Percent
11	2019/02/15 06:07:00	19	Percent
12	2019/02/15 06:08:00	20	Percent
13	2019/02/15 06:09:00	19	Percent
14	2019/02/15 06:10:00	20	Percent
