Index	Timestamp	Maximum	Unit
0	2019/02/15 05:56:00	4	Percent
1	2019/02/15 05:57:00	2	Percent
2	2019/02/15 05:58:00	3	Percent
3	2019/02/15 05:59:00	5	Percent
4	2019/02/15 06:00:00	5	Percent
5	2019/02/15 06:01:00	5	Percent
6	2019/02/15 06:02:00	6	Percent
7	2019/02/15 06:03:00	7	Percent
8	2019/02/15 06:04:00	11	Percent
9	2019/02/15 06:05:00	15	Percent
10	2019/02/15 06:06:00	17	Percent
11	2019/02/15 06:07:00	20	Percent
12	2019/02/15 06:08:00	23	Percent
13	2019/02/15 06:09:00	25	Percent
14	2019/02/15 06:10:00	23	Percent
15	2019/02/15 06:11:00	22	Percent
16	2019/02/15 06:12:00	23	Percent
