Index	Timestamp	Maximum	Unit
0	2019/02/15 05:56:00	1	Percent
1	2019/02/15 05:57:00	1	Percent
2	2019/02/15 05:58:00	1	Percent
3	2019/02/15 05:59:00	10	Percent
4	2019/02/15 06:00:00	20	Percent
5	2019/02/15 06:01:00	27	Percent
6	2019/02/15 06:02:00	34	Percent
7	2019/02/15 06:03:00	39	Percent
8	2019/02/15 06:04:00	44	Percent
9	2019/02/15 06:05:00	50	Percent
10	2019/02/15 06:06:00	53	Percent
11	2019/02/15 06:07:00	56	Percent
12	2019/02/15 06:08:00	59	Percent
13	2019/02/15 06:09:00	58	Percent
14	2019/02/15 06:10:00	39	Percent
15	2019/02/15 06:11:00	39	Percent
16	2019/02/15 06:12:00	39	Percent
