coordinate	0	2019/02/15 05:56:00	4	Percent
coordinate	1	2019/02/15 05:57:00	2	Percent
coordinate	2	2019/02/15 05:58:00	3	Percent
coordinate	3	2019/02/15 05:59:00	5	Percent
coordinate	4	2019/02/15 06:00:00	6	Percent
coordinate	5	2019/02/15 06:01:00	6	Percent
coordinate	6	2019/02/15 06:02:00	6	Percent
coordinate	7	2019/02/15 06:03:00	7	Percent
coordinate	8	2019/02/15 06:04:00	10	Percent
coordinate	9	2019/02/15 06:05:00	14	Percent
coordinate	10	2019/02/15 06:06:00	16	Percent
coordinate	11	2019/02/15 06:07:00	19	Percent
coordinate	12	2019/02/15 06:08:00	20	Percent
coordinate	13	2019/02/15 06:09:00	19	Percent
coordinate	14	2019/02/15 06:10:00	20	Percent
read name (-n)	0	2019/02/15 05:56:00	4	Percent
read name (-n)	1	2019/02/15 05:57:00	2	Percent
read name (-n)	2	2019/02/15 05:58:00	3	Percent
read name (-n)	3	2019/02/15 05:59:00	5	Percent
read name (-n)	4	2019/02/15 06:00:00	5	Percent
read name (-n)	5	2019/02/15 06:01:00	5	Percent
read name (-n)	6	2019/02/15 06:02:00	6	Percent
read name (-n)	7	2019/02/15 06:03:00	7	Percent
read name (-n)	8	2019/02/15 06:04:00	11	Percent
read name (-n)	9	2019/02/15 06:05:00	15	Percent
read name (-n)	10	2019/02/15 06:06:00	17	Percent
read name (-n)	11	2019/02/15 06:07:00	20	Percent
read name (-n)	12	2019/02/15 06:08:00	23	Percent
read name (-n)	13	2019/02/15 06:09:00	25	Percent
read name (-n)	14	2019/02/15 06:10:00	23	Percent
read name (-n)	15	2019/02/15 06:11:00	22	Percent
read name (-n)	16	2019/02/15 06:12:00	23	Percent
