Index	Timestamp	Maximum	Unit
0	2019/03/01 07:27:00	1	Percent
1	2019/03/01 07:28:00	2	Percent
2	2019/03/01 07:29:00	2	Percent
3	2019/03/01 07:30:00	3	Percent
4	2019/03/01 07:31:00	6	Percent
5	2019/03/01 07:32:00	20	Percent
6	2019/03/01 07:33:00	31	Percent
7	2019/03/01 07:34:00	39	Percent
8	2019/03/01 07:35:00	46	Percent
9	2019/03/01 07:36:00	51	Percent
10	2019/03/01 07:37:00	55	Percent
11	2019/03/01 07:38:00	58	Percent
12	2019/03/01 07:39:00	61	Percent
13	2019/03/01 07:40:00	64	Percent
14	2019/03/01 07:41:00	66	Percent
15	2019/03/01 07:42:00	68	Percent
16	2019/03/01 07:43:00	70	Percent
17	2019/03/01 07:44:00	71	Percent
18	2019/03/01 07:45:00	73	Percent
19	2019/03/01 07:46:00	74	Percent
20	2019/03/01 07:47:00	75	Percent
21	2019/03/01 07:48:00	76	Percent
22	2019/03/01 07:49:00	77	Percent
23	2019/03/01 07:50:00	78	Percent
24	2019/03/01 07:51:00	79	Percent
25	2019/03/01 07:52:00	80	Percent
26	2019/03/01 07:53:00	80	Percent
27	2019/03/01 07:54:00	81	Percent
28	2019/03/01 07:55:00	82	Percent
29	2019/03/01 07:56:00	82	Percent
30	2019/03/01 07:57:00	83	Percent
31	2019/03/01 07:58:00	83	Percent
32	2019/03/01 07:59:00	84	Percent
33	2019/03/01 08:00:00	84	Percent
34	2019/03/01 08:01:00	85	Percent
35	2019/03/01 08:02:00	85	Percent
36	2019/03/01 08:03:00	85	Percent
37	2019/03/01 08:04:00	86	Percent
38	2019/03/01 08:05:00	86	Percent
39	2019/03/01 08:06:00	86	Percent
40	2019/03/01 08:07:00	86	Percent
41	2019/03/01 08:08:00	86	Percent
