Index	Timestamp	Maximum	Unit
0	2019/03/01 07:26:00	0	Percent
1	2019/03/01 07:27:00	1	Percent
2	2019/03/01 07:28:00	1	Percent
3	2019/03/01 07:29:00	1	Percent
4	2019/03/01 07:30:00	1	Percent
5	2019/03/01 07:31:00	11	Percent
6	2019/03/01 07:32:00	15	Percent
7	2019/03/01 07:33:00	17	Percent
8	2019/03/01 07:34:00	19	Percent
9	2019/03/01 07:35:00	22	Percent
10	2019/03/01 07:36:00	24	Percent
11	2019/03/01 07:37:00	26	Percent
12	2019/03/01 07:38:00	29	Percent
13	2019/03/01 07:39:00	31	Percent
14	2019/03/01 07:40:00	34	Percent
15	2019/03/01 07:41:00	33	Percent
16	2019/03/01 07:42:00	34	Percent
17	2019/03/01 07:43:00	34	Percent
18	2019/03/01 07:44:00	34	Percent
19	2019/03/01 07:45:00	34	Percent
20	2019/03/01 07:46:00	34	Percent
21	2019/03/01 07:47:00	34	Percent
22	2019/03/01 07:48:00	34	Percent
23	2019/03/01 07:49:00	34	Percent
24	2019/03/01 07:50:00	34	Percent
25	2019/03/01 07:51:00	34	Percent
26	2019/03/01 07:52:00	34	Percent
27	2019/03/01 07:53:00	34	Percent
28	2019/03/01 07:54:00	34	Percent
29	2019/03/01 07:55:00	34	Percent
30	2019/03/01 07:56:00	34	Percent
31	2019/03/01 07:57:00	34	Percent
32	2019/03/01 07:58:00	34	Percent
33	2019/03/01 07:59:00	35	Percent
34	2019/03/01 08:00:00	34	Percent
35	2019/03/01 08:01:00	34	Percent
36	2019/03/01 08:02:00	23	Percent
37	2019/03/01 08:03:00	23	Percent
38	2019/03/01 08:04:00	23	Percent
39	2019/03/01 08:05:00	24	Percent
40	2019/03/01 08:06:00	2	Percent
