Index	Timestamp	Maximum	Unit
0	2019/03/01 07:26:00	1	Percent
1	2019/03/01 07:27:00	1	Percent
2	2019/03/01 07:28:00	1	Percent
3	2019/03/01 07:29:00	1	Percent
4	2019/03/01 07:30:00	8	Percent
5	2019/03/01 07:31:00	19	Percent
6	2019/03/01 07:32:00	21	Percent
7	2019/03/01 07:33:00	22	Percent
8	2019/03/01 07:34:00	24	Percent
9	2019/03/01 07:35:00	25	Percent
10	2019/03/01 07:36:00	27	Percent
11	2019/03/01 07:37:00	28	Percent
12	2019/03/01 07:38:00	30	Percent
13	2019/03/01 07:39:00	31	Percent
14	2019/03/01 07:40:00	33	Percent
15	2019/03/01 07:41:00	34	Percent
16	2019/03/01 07:42:00	36	Percent
17	2019/03/01 07:43:00	37	Percent
18	2019/03/01 07:44:00	39	Percent
19	2019/03/01 07:45:00	41	Percent
20	2019/03/01 07:46:00	42	Percent
21	2019/03/01 07:47:00	44	Percent
22	2019/03/01 07:48:00	45	Percent
23	2019/03/01 07:49:00	46	Percent
24	2019/03/01 07:50:00	48	Percent
25	2019/03/01 07:51:00	50	Percent
26	2019/03/01 07:52:00	51	Percent
27	2019/03/01 07:53:00	52	Percent
28	2019/03/01 07:54:00	54	Percent
29	2019/03/01 07:55:00	56	Percent
30	2019/03/01 07:56:00	57	Percent
31	2019/03/01 07:57:00	59	Percent
32	2019/03/01 07:58:00	60	Percent
33	2019/03/01 07:59:00	61	Percent
34	2019/03/01 08:00:00	63	Percent
35	2019/03/01 08:01:00	65	Percent
