(default)	0	2019/04/01 02:52:00	7	Percent
(default)	1	2019/04/01 02:53:00	7	Percent
(default)	2	2019/04/01 02:54:00	8	Percent
(default)	3	2019/04/01 02:55:00	11	Percent
(default)	4	2019/04/01 02:56:00	12	Percent
(default)	5	2019/04/01 02:57:00	11	Percent
(default)	6	2019/04/01 02:58:00	12	Percent
(default)	7	2019/04/01 02:59:00	12	Percent
(default)	8	2019/04/01 03:00:00	12	Percent
(default)	9	2019/04/01 03:01:00	12	Percent
(default)	10	2019/04/01 03:02:00	12	Percent
(default)	11	2019/04/01 03:03:00	12	Percent
(default)	12	2019/04/01 03:04:00	13	Percent
(default)	13	2019/04/01 03:05:00	13	Percent
(default)	14	2019/04/01 03:06:00	13	Percent
(default)	15	2019/04/01 03:07:00	12	Percent
(default)	16	2019/04/01 03:08:00	12	Percent
(default)	17	2019/04/01 03:09:00	12	Percent
(default)	18	2019/04/01 03:10:00	12	Percent
(default)	19	2019/04/01 03:11:00	12	Percent
(default)	20	2019/04/01 03:12:00	12	Percent
(default)	21	2019/04/01 03:13:00	12	Percent
(default)	22	2019/04/01 03:14:00	12	Percent
(default)	23	2019/04/01 03:15:00	12	Percent
(default)	24	2019/04/01 03:16:00	13	Percent
(default)	25	2019/04/01 03:17:00	13	Percent
(default)	26	2019/04/01 03:18:00	13	Percent
(default)	27	2019/04/01 03:19:00	13	Percent
(default)	28	2019/04/01 03:20:00	13	Percent
(default)	29	2019/04/01 03:21:00	13	Percent
(default)	30	2019/04/01 03:22:00	13	Percent
(default)	31	2019/04/01 03:23:00	13	Percent
(default)	32	2019/04/01 03:24:00	13	Percent
(default)	33	2019/04/01 03:25:00	13	Percent
(default)	34	2019/04/01 03:26:00	13	Percent
(default)	35	2019/04/01 03:27:00	13	Percent
(default)	36	2019/04/01 03:28:00	13	Percent
(default)	37	2019/04/01 03:29:00	13	Percent
-@ 1	0	2019/04/01 02:52:00	7	Percent
-@ 1	1	2019/04/01 02:53:00	5	Percent
-@ 1	2	2019/04/01 02:54:00	6	Percent
-@ 1	3	2019/04/01 02:55:00	10	Percent
-@ 1	4	2019/04/01 02:56:00	11	Percent
-@ 1	5	2019/04/01 02:57:00	11	Percent
-@ 1	6	2019/04/01 02:58:00	12	Percent
-@ 1	7	2019/04/01 02:59:00	12	Percent
-@ 1	8	2019/04/01 03:00:00	12	Percent
-@ 1	9	2019/04/01 03:01:00	12	Percent
-@ 1	10	2019/04/01 03:02:00	12	Percent
-@ 1	11	2019/04/01 03:03:00	12	Percent
-@ 1	12	2019/04/01 03:04:00	13	Percent
-@ 1	13	2019/04/01 03:05:00	13	Percent
-@ 1	14	2019/04/01 03:06:00	13	Percent
-@ 1	15	2019/04/01 03:07:00	13	Percent
-@ 1	16	2019/04/01 03:08:00	12	Percent
-@ 1	17	2019/04/01 03:09:00	12	Percent
-@ 1	18	2019/04/01 03:10:00	12	Percent
-@ 1	19	2019/04/01 03:11:00	12	Percent
-@ 1	20	2019/04/01 03:12:00	13	Percent
-@ 1	21	2019/04/01 03:13:00	13	Percent
-@ 1	22	2019/04/01 03:14:00	13	Percent
-@ 1	23	2019/04/01 03:15:00	13	Percent
-@ 1	24	2019/04/01 03:16:00	13	Percent
-@ 1	25	2019/04/01 03:17:00	13	Percent
-@ 1	26	2019/04/01 03:18:00	13	Percent
-@ 1	27	2019/04/01 03:19:00	13	Percent
-@ 1	28	2019/04/01 03:20:00	13	Percent
-@ 1	29	2019/04/01 03:21:00	13	Percent
-@ 1	30	2019/04/01 03:22:00	13	Percent
-@ 1	31	2019/04/01 03:23:00	13	Percent
-@ 1	32	2019/04/01 03:24:00	13	Percent
-@ 1	33	2019/04/01 03:25:00	13	Percent
-@ 1	34	2019/04/01 03:26:00	13	Percent
-@ 1	35	2019/04/01 03:27:00	14	Percent
-@ 2	0	2019/04/01 02:52:00	9	Percent
-@ 2	1	2019/04/01 02:53:00	8	Percent
-@ 2	2	2019/04/01 02:54:00	8	Percent
-@ 2	3	2019/04/01 02:55:00	12	Percent
-@ 2	4	2019/04/01 02:56:00	14	Percent
-@ 2	5	2019/04/01 02:57:00	16	Percent
-@ 2	6	2019/04/01 02:58:00	18	Percent
-@ 2	7	2019/04/01 02:59:00	19	Percent
-@ 2	8	2019/04/01 03:00:00	20	Percent
-@ 2	9	2019/04/01 03:01:00	20	Percent
-@ 2	10	2019/04/01 03:02:00	21	Percent
-@ 2	11	2019/04/01 03:03:00	21	Percent
-@ 2	12	2019/04/01 03:04:00	22	Percent
-@ 2	13	2019/04/01 03:05:00	22	Percent
-@ 2	14	2019/04/01 03:06:00	23	Percent
-@ 2	15	2019/04/01 03:07:00	23	Percent
-@ 2	16	2019/04/01 03:08:00	23	Percent
-@ 2	17	2019/04/01 03:09:00	24	Percent
-@ 2	18	2019/04/01 03:10:00	24	Percent
-@ 2	19	2019/04/01 03:11:00	24	Percent
-@ 4	0	2019/04/01 02:52:00	9	Percent
-@ 4	1	2019/04/01 02:53:00	8	Percent
-@ 4	2	2019/04/01 02:54:00	8	Percent
-@ 4	3	2019/04/01 02:55:00	11	Percent
-@ 4	4	2019/04/01 02:56:00	17	Percent
-@ 4	5	2019/04/01 02:57:00	24	Percent
-@ 4	6	2019/04/01 02:58:00	27	Percent
-@ 4	7	2019/04/01 02:59:00	31	Percent
-@ 4	8	2019/04/01 03:00:00	34	Percent
-@ 4	9	2019/04/01 03:01:00	36	Percent
-@ 4	10	2019/04/01 03:02:00	37	Percent
-@ 4	11	2019/04/01 03:03:00	39	Percent
-@ 4	12	2019/04/01 03:04:00	39	Percent
-@ 8	0	2019/04/01 02:52:00	9	Percent
-@ 8	1	2019/04/01 02:53:00	5	Percent
-@ 8	2	2019/04/01 02:54:00	5	Percent
-@ 8	3	2019/04/01 02:55:00	5	Percent
-@ 8	4	2019/04/01 02:56:00	9	Percent
-@ 8	5	2019/04/01 02:57:00	19	Percent
-@ 8	6	2019/04/01 02:58:00	30	Percent
-@ 8	7	2019/04/01 02:59:00	39	Percent
-@ 8	8	2019/04/01 03:00:00	46	Percent
-@ 8	9	2019/04/01 03:01:00	50	Percent
-@ 8	10	2019/04/01 03:02:00	54	Percent
-@ 8	11	2019/04/01 03:03:00	52	Percent
-@ 16	0	2019/04/01 02:52:00	10	Percent
-@ 16	1	2019/04/01 02:53:00	5	Percent
-@ 16	2	2019/04/01 02:54:00	4	Percent
-@ 16	3	2019/04/01 02:55:00	5	Percent
-@ 16	4	2019/04/01 02:56:00	8	Percent
-@ 16	5	2019/04/01 02:57:00	18	Percent
-@ 16	6	2019/04/01 02:58:00	28	Percent
-@ 16	7	2019/04/01 02:59:00	37	Percent
-@ 16	8	2019/04/01 03:00:00	43	Percent
-@ 16	9	2019/04/01 03:01:00	49	Percent
-@ 16	10	2019/04/01 03:02:00	53	Percent
-@ 16	11	2019/04/01 03:03:00	52	Percent
