Index	Timestamp	Maximum	Unit
0	2019/04/01 02:52:00	9	Percent
1	2019/04/01 02:53:00	8	Percent
2	2019/04/01 02:54:00	8	Percent
3	2019/04/01 02:55:00	12	Percent
4	2019/04/01 02:56:00	14	Percent
5	2019/04/01 02:57:00	16	Percent
6	2019/04/01 02:58:00	18	Percent
7	2019/04/01 02:59:00	19	Percent
8	2019/04/01 03:00:00	20	Percent
9	2019/04/01 03:01:00	20	Percent
10	2019/04/01 03:02:00	21	Percent
11	2019/04/01 03:03:00	21	Percent
12	2019/04/01 03:04:00	22	Percent
13	2019/04/01 03:05:00	22	Percent
14	2019/04/01 03:06:00	23	Percent
15	2019/04/01 03:07:00	23	Percent
16	2019/04/01 03:08:00	23	Percent
17	2019/04/01 03:09:00	24	Percent
18	2019/04/01 03:10:00	24	Percent
19	2019/04/01 03:11:00	24	Percent
