Index	Timestamp	Maximum	Unit
0	2019/04/01 02:52:00	7	Percent
1	2019/04/01 02:53:00	5	Percent
2	2019/04/01 02:54:00	6	Percent
3	2019/04/01 02:55:00	10	Percent
4	2019/04/01 02:56:00	11	Percent
5	2019/04/01 02:57:00	11	Percent
6	2019/04/01 02:58:00	12	Percent
7	2019/04/01 02:59:00	12	Percent
8	2019/04/01 03:00:00	12	Percent
9	2019/04/01 03:01:00	12	Percent
10	2019/04/01 03:02:00	12	Percent
11	2019/04/01 03:03:00	12	Percent
12	2019/04/01 03:04:00	13	Percent
13	2019/04/01 03:05:00	13	Percent
14	2019/04/01 03:06:00	13	Percent
15	2019/04/01 03:07:00	13	Percent
16	2019/04/01 03:08:00	12	Percent
17	2019/04/01 03:09:00	12	Percent
18	2019/04/01 03:10:00	12	Percent
19	2019/04/01 03:11:00	12	Percent
20	2019/04/01 03:12:00	13	Percent
21	2019/04/01 03:13:00	13	Percent
22	2019/04/01 03:14:00	13	Percent
23	2019/04/01 03:15:00	13	Percent
24	2019/04/01 03:16:00	13	Percent
25	2019/04/01 03:17:00	13	Percent
26	2019/04/01 03:18:00	13	Percent
27	2019/04/01 03:19:00	13	Percent
28	2019/04/01 03:20:00	13	Percent
29	2019/04/01 03:21:00	13	Percent
30	2019/04/01 03:22:00	13	Percent
31	2019/04/01 03:23:00	13	Percent
32	2019/04/01 03:24:00	13	Percent
33	2019/04/01 03:25:00	13	Percent
34	2019/04/01 03:26:00	13	Percent
35	2019/04/01 03:27:00	14	Percent
