-Sbh	0	2019/02/20 03:22:00	1	Percent
-Sbh	1	2019/02/20 03:23:00	1	Percent
-Sbh	2	2019/02/20 03:24:00	1	Percent
-Sbh	3	2019/02/20 03:25:00	12	Percent
-Sbh	4	2019/02/20 03:26:00	21	Percent
-Sbh	5	2019/02/20 03:27:00	28	Percent
-Sbh	6	2019/02/20 03:28:00	34	Percent
-Sbh	7	2019/02/20 03:29:00	39	Percent
-Sbh	8	2019/02/20 03:30:00	39	Percent
-Sbh	9	2019/02/20 03:31:00	40	Percent
-Sbh	10	2019/02/20 03:32:00	40	Percent
-Sbh	11	2019/02/20 03:33:00	40	Percent
-Sbh	12	2019/02/20 03:34:00	41	Percent
-Sbh	13	2019/02/20 03:35:00	41	Percent
-Sbh	14	2019/02/20 03:36:00	42	Percent
-Sbh	15	2019/02/20 03:37:00	42	Percent
-Sbh	16	2019/02/20 03:38:00	42	Percent
-Sbh	17	2019/02/20 03:39:00	43	Percent
-Sbh	18	2019/02/20 03:40:00	43	Percent
-Sbh	19	2019/02/20 03:41:00	44	Percent
-Sbh	20	2019/02/20 03:42:00	44	Percent
-Sbh	21	2019/02/20 03:43:00	44	Percent
-Sbh	22	2019/02/20 03:44:00	45	Percent
-Sbh	23	2019/02/20 03:45:00	45	Percent
-Sbh	24	2019/02/20 03:46:00	46	Percent
-Sbh	25	2019/02/20 03:47:00	46	Percent
-Sbh	26	2019/02/20 03:48:00	46	Percent
-Sbh	27	2019/02/20 03:49:00	47	Percent
-Sbh	28	2019/02/20 03:50:00	47	Percent
-Sbh	29	2019/02/20 03:51:00	48	Percent
-Sbh	30	2019/02/20 03:52:00	48	Percent
-Sbh	31	2019/02/20 03:53:00	48	Percent
-Sbh	32	2019/02/20 03:54:00	49	Percent
-Sbh	33	2019/02/20 03:55:00	49	Percent
-Sbh	34	2019/02/20 03:56:00	50	Percent
-Sbh	35	2019/02/20 03:57:00	50	Percent
-Sbh	36	2019/02/20 03:58:00	50	Percent
-Sbh1	0	2019/02/20 03:22:00	1	Percent
-Sbh1	1	2019/02/20 03:23:00	1	Percent
-Sbh1	2	2019/02/20 03:24:00	1	Percent
-Sbh1	3	2019/02/20 03:25:00	7	Percent
-Sbh1	4	2019/02/20 03:26:00	19	Percent
-Sbh1	5	2019/02/20 03:27:00	25	Percent
-Sbh1	6	2019/02/20 03:28:00	32	Percent
-Sbh1	7	2019/02/20 03:29:00	39	Percent
-Sbh1	8	2019/02/20 03:30:00	40	Percent
-Sbh1	9	2019/02/20 03:31:00	41	Percent
-Sbh1	10	2019/02/20 03:32:00	42	Percent
-Sbh1	11	2019/02/20 03:33:00	43	Percent
-Sbh1	12	2019/02/20 03:34:00	44	Percent
-Sbh1	13	2019/02/20 03:35:00	45	Percent
-Sbh1	14	2019/02/20 03:36:00	46	Percent
-Sbh1	15	2019/02/20 03:37:00	47	Percent
-Sbh1	16	2019/02/20 03:38:00	48	Percent
-Sbh1	17	2019/02/20 03:39:00	49	Percent
-Sbh1	18	2019/02/20 03:40:00	50	Percent
-Sbh1	19	2019/02/20 03:41:00	51	Percent
-Sbhu	0	2019/02/20 03:22:00	1	Percent
-Sbhu	1	2019/02/20 03:23:00	1	Percent
-Sbhu	2	2019/02/20 03:24:00	1	Percent
-Sbhu	3	2019/02/20 03:25:00	14	Percent
-Sbhu	4	2019/02/20 03:26:00	22	Percent
-Sbhu	5	2019/02/20 03:27:00	29	Percent
-Sbhu	6	2019/02/20 03:28:00	35	Percent
-Sbhu	7	2019/02/20 03:29:00	42	Percent
-Sbhu	8	2019/02/20 03:30:00	49	Percent
-Sbhu	9	2019/02/20 03:31:00	55	Percent
-Sbhu	10	2019/02/20 03:32:00	62	Percent
-Sbhu	11	2019/02/20 03:33:00	69	Percent
-Sbhu	12	2019/02/20 03:34:00	70	Percent
-Sbh -@16	0	2019/02/20 03:22:00	1	Percent
-Sbh -@16	1	2019/02/20 03:23:00	1	Percent
-Sbh -@16	2	2019/02/20 03:24:00	1	Percent
-Sbh -@16	3	2019/02/20 03:25:00	5	Percent
-Sbh -@16	4	2019/02/20 03:26:00	18	Percent
-Sbh -@16	5	2019/02/20 03:27:00	24	Percent
-Sbh -@16	6	2019/02/20 03:28:00	31	Percent
-Sbh -@16	7	2019/02/20 03:29:00	38	Percent
-Sbh -@16	8	2019/02/20 03:30:00	41	Percent
-Sbh -@16	9	2019/02/20 03:31:00	44	Percent
-Sbh -@16	10	2019/02/20 03:32:00	47	Percent
-Sbh -@16	11	2019/02/20 03:33:00	50	Percent
-Sbh1 -@16	0	2019/02/20 03:22:00	1	Percent
-Sbh1 -@16	1	2019/02/20 03:23:00	1	Percent
-Sbh1 -@16	2	2019/02/20 03:24:00	1	Percent
-Sbh1 -@16	3	2019/02/20 03:25:00	1	Percent
-Sbh1 -@16	4	2019/02/20 03:26:00	1	Percent
-Sbh1 -@16	5	2019/02/20 03:27:00	13	Percent
-Sbh1 -@16	6	2019/02/20 03:28:00	22	Percent
-Sbh1 -@16	7	2019/02/20 03:29:00	28	Percent
-Sbh1 -@16	8	2019/02/20 03:30:00	35	Percent
-Sbh1 -@16	9	2019/02/20 03:31:00	41	Percent
-Sbh1 -@16	10	2019/02/20 03:32:00	46	Percent
-Sbh1 -@16	11	2019/02/20 03:33:00	52	Percent
-Sbh1 -@16	12	2019/02/20 03:34:00	39	Percent
-Sbhu -@16	0	2019/02/20 03:22:00	1	Percent
-Sbhu -@16	1	2019/02/20 03:23:00	1	Percent
-Sbhu -@16	2	2019/02/20 03:24:00	1	Percent
-Sbhu -@16	3	2019/02/20 03:25:00	13	Percent
-Sbhu -@16	4	2019/02/20 03:26:00	22	Percent
-Sbhu -@16	5	2019/02/20 03:27:00	29	Percent
-Sbhu -@16	6	2019/02/20 03:28:00	35	Percent
-Sbhu -@16	7	2019/02/20 03:29:00	42	Percent
-Sbhu -@16	8	2019/02/20 03:30:00	49	Percent
-Sbhu -@16	9	2019/02/20 03:31:00	55	Percent
-Sbhu -@16	10	2019/02/20 03:32:00	62	Percent
-Sbhu -@16	11	2019/02/20 03:33:00	69	Percent
-Sbhu -@16	12	2019/02/20 03:34:00	70	Percent
