Index	Timestamp	Maximum	Unit
0	2019/02/20 03:22:00	1	Percent
1	2019/02/20 03:23:00	1	Percent
2	2019/02/20 03:24:00	1	Percent
3	2019/02/20 03:25:00	12	Percent
4	2019/02/20 03:26:00	21	Percent
5	2019/02/20 03:27:00	28	Percent
6	2019/02/20 03:28:00	34	Percent
7	2019/02/20 03:29:00	39	Percent
8	2019/02/20 03:30:00	39	Percent
9	2019/02/20 03:31:00	40	Percent
10	2019/02/20 03:32:00	40	Percent
11	2019/02/20 03:33:00	40	Percent
12	2019/02/20 03:34:00	41	Percent
13	2019/02/20 03:35:00	41	Percent
14	2019/02/20 03:36:00	42	Percent
15	2019/02/20 03:37:00	42	Percent
16	2019/02/20 03:38:00	42	Percent
17	2019/02/20 03:39:00	43	Percent
18	2019/02/20 03:40:00	43	Percent
19	2019/02/20 03:41:00	44	Percent
20	2019/02/20 03:42:00	44	Percent
21	2019/02/20 03:43:00	44	Percent
22	2019/02/20 03:44:00	45	Percent
23	2019/02/20 03:45:00	45	Percent
24	2019/02/20 03:46:00	46	Percent
25	2019/02/20 03:47:00	46	Percent
26	2019/02/20 03:48:00	46	Percent
27	2019/02/20 03:49:00	47	Percent
28	2019/02/20 03:50:00	47	Percent
29	2019/02/20 03:51:00	48	Percent
30	2019/02/20 03:52:00	48	Percent
31	2019/02/20 03:53:00	48	Percent
32	2019/02/20 03:54:00	49	Percent
33	2019/02/20 03:55:00	49	Percent
34	2019/02/20 03:56:00	50	Percent
35	2019/02/20 03:57:00	50	Percent
36	2019/02/20 03:58:00	50	Percent
