-Shb	0	2019/02/20 03:22:00	4	Percent
-Shb	1	2019/02/20 03:23:00	3	Percent
-Shb	2	2019/02/20 03:24:00	3	Percent
-Shb	3	2019/02/20 03:25:00	5	Percent
-Shb	4	2019/02/20 03:26:00	5	Percent
-Shb	5	2019/02/20 03:27:00	5	Percent
-Shb	6	2019/02/20 03:28:00	5	Percent
-Shb	7	2019/02/20 03:29:00	5	Percent
-Shb	8	2019/02/20 03:30:00	5	Percent
-Shb	9	2019/02/20 03:31:00	6	Percent
-Shb	10	2019/02/20 03:32:00	6	Percent
-Shb	11	2019/02/20 03:33:00	6	Percent
-Shb	12	2019/02/20 03:34:00	6	Percent
-Shb	13	2019/02/20 03:35:00	5	Percent
-Shb	14	2019/02/20 03:36:00	6	Percent
-Shb	15	2019/02/20 03:37:00	6	Percent
-Shb	16	2019/02/20 03:38:00	6	Percent
-Shb	17	2019/02/20 03:39:00	6	Percent
-Shb	18	2019/02/20 03:40:00	6	Percent
-Shb	19	2019/02/20 03:41:00	6	Percent
-Shb	20	2019/02/20 03:42:00	6	Percent
-Shb	21	2019/02/20 03:43:00	6	Percent
-Shb	22	2019/02/20 03:44:00	6	Percent
-Shb	23	2019/02/20 03:45:00	6	Percent
-Shb	24	2019/02/20 03:46:00	6	Percent
-Shb	25	2019/02/20 03:47:00	6	Percent
-Shb	26	2019/02/20 03:48:00	6	Percent
-Shb	27	2019/02/20 03:49:00	6	Percent
-Shb	28	2019/02/20 03:50:00	6	Percent
-Shb	29	2019/02/20 03:51:00	6	Percent
-Shb	30	2019/02/20 03:52:00	6	Percent
-Shb	31	2019/02/20 03:53:00	6	Percent
-Shb	32	2019/02/20 03:54:00	6	Percent
-Shb	33	2019/02/20 03:55:00	6	Percent
-Shb	34	2019/02/20 03:56:00	6	Percent
-Shb	35	2019/02/20 03:57:00	7	Percent
-Shb	36	2019/02/20 03:58:00	7	Percent
-Sbh1	0	2019/02/20 03:22:00	4	Percent
-Sbh1	1	2019/02/20 03:23:00	2	Percent
-Sbh1	2	2019/02/20 03:24:00	3	Percent
-Sbh1	3	2019/02/20 03:25:00	4	Percent
-Sbh1	4	2019/02/20 03:26:00	5	Percent
-Sbh1	5	2019/02/20 03:27:00	5	Percent
-Sbh1	6	2019/02/20 03:28:00	5	Percent
-Sbh1	7	2019/02/20 03:29:00	5	Percent
-Sbh1	8	2019/02/20 03:30:00	5	Percent
-Sbh1	9	2019/02/20 03:31:00	6	Percent
-Sbh1	10	2019/02/20 03:32:00	6	Percent
-Sbh1	11	2019/02/20 03:33:00	6	Percent
-Sbh1	12	2019/02/20 03:34:00	6	Percent
-Sbh1	13	2019/02/20 03:35:00	6	Percent
-Sbh1	14	2019/02/20 03:36:00	6	Percent
-Sbh1	15	2019/02/20 03:37:00	5	Percent
-Sbh1	16	2019/02/20 03:38:00	6	Percent
-Sbh1	17	2019/02/20 03:39:00	6	Percent
-Sbh1	18	2019/02/20 03:40:00	6	Percent
-Sbh1	19	2019/02/20 03:41:00	6	Percent
-Sbhu	0	2019/02/20 03:22:00	4	Percent
-Sbhu	1	2019/02/20 03:23:00	3	Percent
-Sbhu	2	2019/02/20 03:24:00	4	Percent
-Sbhu	3	2019/02/20 03:25:00	5	Percent
-Sbhu	4	2019/02/20 03:26:00	5	Percent
-Sbhu	5	2019/02/20 03:27:00	6	Percent
-Sbhu	6	2019/02/20 03:28:00	6	Percent
-Sbhu	7	2019/02/20 03:29:00	5	Percent
-Sbhu	8	2019/02/20 03:30:00	5	Percent
-Sbhu	9	2019/02/20 03:31:00	5	Percent
-Sbhu	10	2019/02/20 03:32:00	5	Percent
-Sbhu	11	2019/02/20 03:33:00	5	Percent
-Sbhu	12	2019/02/20 03:34:00	5	Percent
-Sbh -@16	0	2019/02/20 03:22:00	4	Percent
-Sbh -@16	1	2019/02/20 03:23:00	2	Percent
-Sbh -@16	2	2019/02/20 03:24:00	3	Percent
-Sbh -@16	3	2019/02/20 03:25:00	4	Percent
-Sbh -@16	4	2019/02/20 03:26:00	5	Percent
-Sbh -@16	5	2019/02/20 03:27:00	5	Percent
-Sbh -@16	6	2019/02/20 03:28:00	5	Percent
-Sbh -@16	7	2019/02/20 03:29:00	6	Percent
-Sbh -@16	8	2019/02/20 03:30:00	11	Percent
-Sbh -@16	9	2019/02/20 03:31:00	16	Percent
-Sbh -@16	10	2019/02/20 03:32:00	20	Percent
-Sbh -@16	11	2019/02/20 03:33:00	24	Percent
-Sbh1 -@16	0	2019/02/20 03:22:00	5	Percent
-Sbh1 -@16	1	2019/02/20 03:23:00	2	Percent
-Sbh1 -@16	2	2019/02/20 03:24:00	1	Percent
-Sbh1 -@16	3	2019/02/20 03:25:00	2	Percent
-Sbh1 -@16	4	2019/02/20 03:26:00	2	Percent
-Sbh1 -@16	5	2019/02/20 03:27:00	4	Percent
-Sbh1 -@16	6	2019/02/20 03:28:00	5	Percent
-Sbh1 -@16	7	2019/02/20 03:29:00	4	Percent
-Sbh1 -@16	8	2019/02/20 03:30:00	4	Percent
-Sbh1 -@16	9	2019/02/20 03:31:00	6	Percent
-Sbh1 -@16	10	2019/02/20 03:32:00	8	Percent
-Sbh1 -@16	11	2019/02/20 03:33:00	10	Percent
-Sbh1 -@16	12	2019/02/20 03:34:00	10	Percent
-Sbhu -@16	0	2019/02/20 03:22:00	4	Percent
-Sbhu -@16	1	2019/02/20 03:23:00	4	Percent
-Sbhu -@16	2	2019/02/20 03:24:00	4	Percent
-Sbhu -@16	3	2019/02/20 03:25:00	6	Percent
-Sbhu -@16	4	2019/02/20 03:26:00	7	Percent
-Sbhu -@16	5	2019/02/20 03:27:00	6	Percent
-Sbhu -@16	6	2019/02/20 03:28:00	6	Percent
-Sbhu -@16	7	2019/02/20 03:29:00	6	Percent
-Sbhu -@16	8	2019/02/20 03:30:00	5	Percent
-Sbhu -@16	9	2019/02/20 03:31:00	5	Percent
-Sbhu -@16	10	2019/02/20 03:32:00	5	Percent
-Sbhu -@16	11	2019/02/20 03:33:00	5	Percent
-Sbhu -@16	12	2019/02/20 03:34:00	5	Percent
