Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	2	Percent
1	2019/01/29 01:07:00	1	Percent
2	2019/01/29 01:08:00	1	Percent
3	2019/01/29 01:09:00	3	Percent
4	2019/01/29 01:10:00	5	Percent
5	2019/01/29 01:11:00	12	Percent
6	2019/01/29 01:12:00	18	Percent
7	2019/01/29 01:13:00	22	Percent
8	2019/01/29 01:14:00	25	Percent
9	2019/01/29 01:15:00	28	Percent
10	2019/01/29 01:16:00	30	Percent
11	2019/01/29 01:17:00	32	Percent
12	2019/01/29 01:18:00	33	Percent
13	2019/01/29 01:19:00	35	Percent
14	2019/01/29 01:20:00	36	Percent
15	2019/01/29 01:21:00	37	Percent
16	2019/01/29 01:22:00	38	Percent
17	2019/01/29 01:23:00	38	Percent
18	2019/01/29 01:24:00	39	Percent
19	2019/01/29 01:25:00	40	Percent
20	2019/01/29 01:26:00	40	Percent
21	2019/01/29 01:27:00	41	Percent
22	2019/01/29 01:28:00	41	Percent
23	2019/01/29 01:29:00	42	Percent
24	2019/01/29 01:30:00	42	Percent
25	2019/01/29 01:31:00	43	Percent
26	2019/01/29 01:32:00	43	Percent
27	2019/01/29 01:33:00	43	Percent
28	2019/01/29 01:34:00	43	Percent
29	2019/01/29 01:35:00	44	Percent
30	2019/01/29 01:36:00	44	Percent
31	2019/01/29 01:37:00	44	Percent
32	2019/01/29 01:38:00	44	Percent
33	2019/01/29 01:39:00	45	Percent
34	2019/01/29 01:40:00	45	Percent
35	2019/01/29 01:41:00	45	Percent
36	2019/01/29 01:42:00	45	Percent
37	2019/01/29 01:43:00	45	Percent
38	2019/01/29 01:44:00	46	Percent
39	2019/01/29 01:45:00	46	Percent
40	2019/01/29 01:46:00	46	Percent
41	2019/01/29 01:47:00	46	Percent
42	2019/01/29 01:48:00	46	Percent
43	2019/01/29 01:49:00	46	Percent
