thread=1	0	2019/01/29 01:06:00	1	Percent
thread=1	1	2019/01/29 01:07:00	2	Percent
thread=1	2	2019/01/29 01:08:00	1	Percent
thread=1	3	2019/01/29 01:09:00	1	Percent
thread=1	4	2019/01/29 01:10:00	2	Percent
thread=1	5	2019/01/29 01:11:00	4	Percent
thread=1	6	2019/01/29 01:12:00	5	Percent
thread=1	7	2019/01/29 01:13:00	4	Percent
thread=1	8	2019/01/29 01:14:00	5	Percent
thread=1	9	2019/01/29 01:15:00	5	Percent
thread=1	10	2019/01/29 01:16:00	5	Percent
thread=1	11	2019/01/29 01:17:00	5	Percent
thread=1	12	2019/01/29 01:18:00	5	Percent
thread=1	13	2019/01/29 01:19:00	6	Percent
thread=1	14	2019/01/29 01:20:00	6	Percent
thread=1	15	2019/01/29 01:21:00	6	Percent
thread=1	16	2019/01/29 01:22:00	6	Percent
thread=1	17	2019/01/29 01:23:00	6	Percent
thread=1	18	2019/01/29 01:24:00	6	Percent
thread=1	19	2019/01/29 01:25:00	6	Percent
thread=1	20	2019/01/29 01:26:00	6	Percent
thread=1	21	2019/01/29 01:27:00	6	Percent
thread=1	22	2019/01/29 01:28:00	5	Percent
thread=1	23	2019/01/29 01:29:00	5	Percent
thread=1	24	2019/01/29 01:30:00	5	Percent
thread=1	25	2019/01/29 01:31:00	5	Percent
thread=1	26	2019/01/29 01:32:00	5	Percent
thread=1	27	2019/01/29 01:33:00	5	Percent
thread=1	28	2019/01/29 01:34:00	6	Percent
thread=1	29	2019/01/29 01:35:00	6	Percent
thread=1	30	2019/01/29 01:36:00	6	Percent
thread=1	31	2019/01/29 01:37:00	6	Percent
thread=1	32	2019/01/29 01:38:00	6	Percent
thread=1	33	2019/01/29 01:39:00	6	Percent
thread=1	34	2019/01/29 01:40:00	6	Percent
thread=1	35	2019/01/29 01:41:00	6	Percent
thread=1	36	2019/01/29 01:42:00	6	Percent
thread=1	37	2019/01/29 01:43:00	6	Percent
thread=1	38	2019/01/29 01:44:00	6	Percent
thread=1	39	2019/01/29 01:45:00	6	Percent
thread=1	40	2019/01/29 01:46:00	6	Percent
thread=1	41	2019/01/29 01:47:00	6	Percent
thread=1	42	2019/01/29 01:48:00	6	Percent
thread=1	43	2019/01/29 01:49:00	6	Percent
thread=1	44	2019/01/29 01:50:00	6	Percent
thread=1	45	2019/01/29 01:51:00	6	Percent
thread=1	46	2019/01/29 01:52:00	6	Percent
thread=1	47	2019/01/29 01:53:00	6	Percent
thread=1	48	2019/01/29 01:54:00	6	Percent
thread=1	49	2019/01/29 01:55:00	6	Percent
thread=1	50	2019/01/29 01:56:00	6	Percent
thread=1	51	2019/01/29 01:57:00	6	Percent
thread=1	52	2019/01/29 01:58:00	6	Percent
thread=1	53	2019/01/29 01:59:00	6	Percent
thread=1	54	2019/01/29 02:00:00	6	Percent
thread=1	55	2019/01/29 02:01:00	6	Percent
thread=1	56	2019/01/29 02:02:00	6	Percent
thread=1	57	2019/01/29 02:03:00	6	Percent
thread=1	58	2019/01/29 02:04:00	6	Percent
thread=1	59	2019/01/29 02:05:00	6	Percent
thread=1	60	2019/01/29 02:06:00	6	Percent
thread=1	61	2019/01/29 02:07:00	6	Percent
thread=1	62	2019/01/29 02:08:00	6	Percent
thread=1	63	2019/01/29 02:09:00	6	Percent
thread=1	64	2019/01/29 02:10:00	6	Percent
thread=1	65	2019/01/29 02:11:00	6	Percent
thread=1	66	2019/01/29 02:12:00	6	Percent
thread=1	67	2019/01/29 02:13:00	6	Percent
thread=1	68	2019/01/29 02:14:00	6	Percent
thread=1	69	2019/01/29 02:15:00	6	Percent
thread=1	70	2019/01/29 02:16:00	6	Percent
thread=1	71	2019/01/29 02:17:00	6	Percent
thread=1	72	2019/01/29 02:18:00	6	Percent
thread=1	73	2019/01/29 02:19:00	6	Percent
thread=1	74	2019/01/29 02:20:00	6	Percent
thread=1	75	2019/01/29 02:21:00	6	Percent
thread=1	76	2019/01/29 02:22:00	6	Percent
thread=1	77	2019/01/29 02:23:00	6	Percent
thread=1	78	2019/01/29 02:24:00	6	Percent
thread=1	79	2019/01/29 02:25:00	6	Percent
thread=1	80	2019/01/29 02:26:00	6	Percent
thread=1	81	2019/01/29 02:27:00	6	Percent
thread=1	82	2019/01/29 02:28:00	6	Percent
thread=1	83	2019/01/29 02:29:00	6	Percent
thread=1	84	2019/01/29 02:30:00	6	Percent
thread=1	85	2019/01/29 02:31:00	6	Percent
thread=1	86	2019/01/29 02:32:00	6	Percent
thread=1	87	2019/01/29 02:33:00	6	Percent
thread=1	88	2019/01/29 02:34:00	6	Percent
thread=1	89	2019/01/29 02:35:00	6	Percent
thread=1	90	2019/01/29 02:36:00	6	Percent
thread=1	91	2019/01/29 02:37:00	6	Percent
thread=1	92	2019/01/29 02:38:00	6	Percent
thread=1	93	2019/01/29 02:39:00	6	Percent
thread=1	94	2019/01/29 02:40:00	6	Percent
thread=1	95	2019/01/29 02:41:00	6	Percent
thread=1	96	2019/01/29 02:42:00	6	Percent
thread=1	97	2019/01/29 02:43:00	6	Percent
thread=1	98	2019/01/29 02:44:00	6	Percent
thread=1	99	2019/01/29 02:45:00	6	Percent
thread=1	100	2019/01/29 02:46:00	6	Percent
thread=1	101	2019/01/29 02:47:00	6	Percent
thread=1	102	2019/01/29 02:48:00	6	Percent
thread=1	103	2019/01/29 02:49:00	6	Percent
thread=1	104	2019/01/29 02:50:00	6	Percent
thread=1	105	2019/01/29 02:51:00	6	Percent
thread=1	106	2019/01/29 02:52:00	6	Percent
thread=1	107	2019/01/29 02:53:00	6	Percent
thread=1	108	2019/01/29 02:54:00	6	Percent
thread=1	109	2019/01/29 02:55:00	6	Percent
thread=1	110	2019/01/29 02:56:00	6	Percent
thread=1	111	2019/01/29 02:57:00	6	Percent
thread=1	112	2019/01/29 02:58:00	6	Percent
thread=1	113	2019/01/29 02:59:00	6	Percent
thread=1	114	2019/01/29 03:00:00	6	Percent
thread=1	115	2019/01/29 03:01:00	6	Percent
thread=1	116	2019/01/29 03:02:00	6	Percent
thread=1	117	2019/01/29 03:03:00	6	Percent
thread=1	118	2019/01/29 03:04:00	6	Percent
thread=1	119	2019/01/29 03:05:00	6	Percent
thread=1	120	2019/01/29 03:06:00	6	Percent
thread=1	121	2019/01/29 03:07:00	6	Percent
thread=1	122	2019/01/29 03:08:00	6	Percent
thread=1	123	2019/01/29 03:09:00	6	Percent
thread=1	124	2019/01/29 03:10:00	6	Percent
thread=1	125	2019/01/29 03:11:00	6	Percent
thread=1	126	2019/01/29 03:12:00	6	Percent
thread=1	127	2019/01/29 03:13:00	6	Percent
thread=1	128	2019/01/29 03:14:00	6	Percent
thread=1	129	2019/01/29 03:15:00	6	Percent
thread=1	130	2019/01/29 03:16:00	6	Percent
thread=1	131	2019/01/29 03:17:00	6	Percent
thread=1	132	2019/01/29 03:18:00	6	Percent
thread=1	133	2019/01/29 03:19:00	6	Percent
thread=1	134	2019/01/29 03:20:00	6	Percent
thread=1	135	2019/01/29 03:21:00	6	Percent
thread=1	136	2019/01/29 03:22:00	6	Percent
thread=1	137	2019/01/29 03:23:00	6	Percent
thread=1	138	2019/01/29 03:24:00	6	Percent
thread=1	139	2019/01/29 03:25:00	6	Percent
thread=1	140	2019/01/29 03:26:00	6	Percent
thread=1	141	2019/01/29 03:27:00	6	Percent
thread=1	142	2019/01/29 03:28:00	6	Percent
thread=1	143	2019/01/29 03:29:00	6	Percent
thread=1	144	2019/01/29 03:30:00	6	Percent
thread=1	145	2019/01/29 03:31:00	6	Percent
thread=1	146	2019/01/29 03:32:00	6	Percent
thread=1	147	2019/01/29 03:33:00	6	Percent
thread=1	148	2019/01/29 03:34:00	6	Percent
thread=1	149	2019/01/29 03:35:00	6	Percent
thread=1	150	2019/01/29 03:36:00	6	Percent
thread=1	151	2019/01/29 03:37:00	6	Percent
thread=1	152	2019/01/29 03:38:00	6	Percent
thread=1	153	2019/01/29 03:39:00	6	Percent
thread=1	154	2019/01/29 03:40:00	6	Percent
thread=1	155	2019/01/29 03:41:00	6	Percent
thread=1	156	2019/01/29 03:42:00	6	Percent
thread=1	157	2019/01/29 03:43:00	6	Percent
thread=1	158	2019/01/29 03:44:00	6	Percent
thread=1	159	2019/01/29 03:45:00	6	Percent
thread=1	160	2019/01/29 03:46:00	6	Percent
thread=1	161	2019/01/29 03:47:00	6	Percent
thread=1	162	2019/01/29 03:48:00	6	Percent
thread=1	163	2019/01/29 03:49:00	6	Percent
thread=1	164	2019/01/29 03:50:00	6	Percent
thread=1	165	2019/01/29 03:51:00	6	Percent
thread=1	166	2019/01/29 03:52:00	6	Percent
thread=1	167	2019/01/29 03:53:00	6	Percent
thread=1	168	2019/01/29 03:54:00	6	Percent
thread=1	169	2019/01/29 03:55:00	6	Percent
thread=1	170	2019/01/29 03:56:00	6	Percent
thread=1	171	2019/01/29 03:57:00	6	Percent
thread=1	172	2019/01/29 03:58:00	6	Percent
thread=1	173	2019/01/29 03:59:00	6	Percent
thread=1	174	2019/01/29 04:00:00	6	Percent
thread=1	175	2019/01/29 04:01:00	6	Percent
