Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	1	Percent
1	2019/01/29 01:07:00	1	Percent
2	2019/01/29 01:08:00	1	Percent
3	2019/01/29 01:09:00	3	Percent
4	2019/01/29 01:10:00	24	Percent
5	2019/01/29 01:11:00	25	Percent
6	2019/01/29 01:12:00	26	Percent
7	2019/01/29 01:13:00	28	Percent
8	2019/01/29 01:14:00	29	Percent
9	2019/01/29 01:15:00	31	Percent
10	2019/01/29 01:16:00	32	Percent
11	2019/01/29 01:17:00	34	Percent
12	2019/01/29 01:18:00	35	Percent
13	2019/01/29 01:19:00	37	Percent
14	2019/01/29 01:20:00	38	Percent
15	2019/01/29 01:21:00	40	Percent
16	2019/01/29 01:22:00	41	Percent
17	2019/01/29 01:23:00	43	Percent
18	2019/01/29 01:24:00	44	Percent
19	2019/01/29 01:25:00	46	Percent
20	2019/01/29 01:26:00	47	Percent
21	2019/01/29 01:27:00	49	Percent
22	2019/01/29 01:28:00	50	Percent
23	2019/01/29 01:29:00	52	Percent
24	2019/01/29 01:30:00	53	Percent
25	2019/01/29 01:31:00	55	Percent
26	2019/01/29 01:32:00	56	Percent
27	2019/01/29 01:33:00	58	Percent
28	2019/01/29 01:34:00	59	Percent
29	2019/01/29 01:35:00	60	Percent
30	2019/01/29 01:36:00	62	Percent
31	2019/01/29 01:37:00	63	Percent
32	2019/01/29 01:38:00	65	Percent
33	2019/01/29 01:39:00	66	Percent
34	2019/01/29 01:40:00	68	Percent
35	2019/01/29 01:41:00	69	Percent
36	2019/01/29 01:42:00	70	Percent
37	2019/01/29 01:43:00	72	Percent
38	2019/01/29 01:44:00	73	Percent
39	2019/01/29 01:45:00	75	Percent
40	2019/01/29 01:46:00	76	Percent
41	2019/01/29 01:47:00	78	Percent
42	2019/01/29 01:48:00	79	Percent
43	2019/01/29 01:49:00	81	Percent
