Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	1	Percent
1	2019/01/29 01:07:00	1	Percent
2	2019/01/29 01:08:00	1	Percent
3	2019/01/29 01:09:00	1	Percent
4	2019/01/29 01:10:00	3	Percent
5	2019/01/29 01:11:00	23	Percent
6	2019/01/29 01:12:00	24	Percent
7	2019/01/29 01:13:00	24	Percent
8	2019/01/29 01:14:00	24	Percent
9	2019/01/29 01:15:00	24	Percent
10	2019/01/29 01:16:00	24	Percent
11	2019/01/29 01:17:00	24	Percent
12	2019/01/29 01:18:00	25	Percent
13	2019/01/29 01:19:00	25	Percent
14	2019/01/29 01:20:00	25	Percent
15	2019/01/29 01:21:00	25	Percent
16	2019/01/29 01:22:00	25	Percent
17	2019/01/29 01:23:00	25	Percent
18	2019/01/29 01:24:00	25	Percent
19	2019/01/29 01:25:00	26	Percent
20	2019/01/29 01:26:00	26	Percent
21	2019/01/29 01:27:00	26	Percent
22	2019/01/29 01:28:00	26	Percent
23	2019/01/29 01:29:00	26	Percent
24	2019/01/29 01:30:00	26	Percent
25	2019/01/29 01:31:00	27	Percent
26	2019/01/29 01:32:00	27	Percent
27	2019/01/29 01:33:00	27	Percent
28	2019/01/29 01:34:00	27	Percent
29	2019/01/29 01:35:00	27	Percent
30	2019/01/29 01:36:00	27	Percent
31	2019/01/29 01:37:00	28	Percent
32	2019/01/29 01:38:00	28	Percent
33	2019/01/29 01:39:00	28	Percent
34	2019/01/29 01:40:00	28	Percent
35	2019/01/29 01:41:00	28	Percent
36	2019/01/29 01:42:00	28	Percent
37	2019/01/29 01:43:00	28	Percent
38	2019/01/29 01:44:00	29	Percent
39	2019/01/29 01:45:00	29	Percent
40	2019/01/29 01:46:00	29	Percent
41	2019/01/29 01:47:00	29	Percent
42	2019/01/29 01:48:00	29	Percent
43	2019/01/29 01:49:00	29	Percent
44	2019/01/29 01:50:00	30	Percent
45	2019/01/29 01:51:00	30	Percent
46	2019/01/29 01:52:00	30	Percent
47	2019/01/29 01:53:00	30	Percent
48	2019/01/29 01:54:00	30	Percent
49	2019/01/29 01:55:00	30	Percent
50	2019/01/29 01:56:00	30	Percent
51	2019/01/29 01:57:00	31	Percent
52	2019/01/29 01:58:00	31	Percent
53	2019/01/29 01:59:00	31	Percent
54	2019/01/29 02:00:00	31	Percent
55	2019/01/29 02:01:00	31	Percent
56	2019/01/29 02:02:00	31	Percent
57	2019/01/29 02:03:00	31	Percent
58	2019/01/29 02:04:00	32	Percent
59	2019/01/29 02:05:00	32	Percent
60	2019/01/29 02:06:00	32	Percent
