Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	2	Percent
1	2019/01/29 01:07:00	1	Percent
2	2019/01/29 01:08:00	0	Percent
3	2019/01/29 01:09:00	1	Percent
4	2019/01/29 01:10:00	3	Percent
5	2019/01/29 01:11:00	6	Percent
6	2019/01/29 01:12:00	8	Percent
7	2019/01/29 01:13:00	11	Percent
8	2019/01/29 01:14:00	12	Percent
9	2019/01/29 01:15:00	14	Percent
10	2019/01/29 01:16:00	15	Percent
11	2019/01/29 01:17:00	16	Percent
12	2019/01/29 01:18:00	17	Percent
13	2019/01/29 01:19:00	17	Percent
14	2019/01/29 01:20:00	18	Percent
15	2019/01/29 01:21:00	19	Percent
16	2019/01/29 01:22:00	19	Percent
17	2019/01/29 01:23:00	19	Percent
18	2019/01/29 01:24:00	20	Percent
19	2019/01/29 01:25:00	20	Percent
20	2019/01/29 01:26:00	20	Percent
21	2019/01/29 01:27:00	21	Percent
22	2019/01/29 01:28:00	21	Percent
23	2019/01/29 01:29:00	21	Percent
24	2019/01/29 01:30:00	21	Percent
25	2019/01/29 01:31:00	22	Percent
26	2019/01/29 01:32:00	22	Percent
27	2019/01/29 01:33:00	22	Percent
28	2019/01/29 01:34:00	22	Percent
29	2019/01/29 01:35:00	21	Percent
30	2019/01/29 01:36:00	21	Percent
31	2019/01/29 01:37:00	21	Percent
32	2019/01/29 01:38:00	22	Percent
33	2019/01/29 01:39:00	22	Percent
34	2019/01/29 01:40:00	22	Percent
35	2019/01/29 01:41:00	22	Percent
36	2019/01/29 01:42:00	22	Percent
37	2019/01/29 01:43:00	22	Percent
38	2019/01/29 01:44:00	22	Percent
39	2019/01/29 01:45:00	22	Percent
40	2019/01/29 01:46:00	22	Percent
41	2019/01/29 01:47:00	22	Percent
42	2019/01/29 01:48:00	22	Percent
43	2019/01/29 01:49:00	23	Percent
44	2019/01/29 01:50:00	23	Percent
45	2019/01/29 01:51:00	23	Percent
46	2019/01/29 01:52:00	23	Percent
47	2019/01/29 01:53:00	23	Percent
48	2019/01/29 01:54:00	23	Percent
49	2019/01/29 01:55:00	23	Percent
50	2019/01/29 01:56:00	23	Percent
51	2019/01/29 01:57:00	23	Percent
52	2019/01/29 01:58:00	23	Percent
53	2019/01/29 01:59:00	23	Percent
54	2019/01/29 02:00:00	23	Percent
55	2019/01/29 02:01:00	23	Percent
56	2019/01/29 02:02:00	23	Percent
57	2019/01/29 02:03:00	23	Percent
58	2019/01/29 02:04:00	23	Percent
59	2019/01/29 02:05:00	23	Percent
60	2019/01/29 02:06:00	23	Percent
61	2019/01/29 02:07:00	23	Percent
62	2019/01/29 02:08:00	23	Percent
63	2019/01/29 02:09:00	23	Percent
64	2019/01/29 02:10:00	23	Percent
65	2019/01/29 02:11:00	23	Percent
66	2019/01/29 02:12:00	23	Percent
67	2019/01/29 02:13:00	24	Percent
68	2019/01/29 02:14:00	24	Percent
69	2019/01/29 02:15:00	24	Percent
70	2019/01/29 02:16:00	24	Percent
71	2019/01/29 02:17:00	24	Percent
72	2019/01/29 02:18:00	24	Percent
73	2019/01/29 02:19:00	24	Percent
74	2019/01/29 02:20:00	24	Percent
75	2019/01/29 02:21:00	24	Percent
76	2019/01/29 02:22:00	24	Percent
77	2019/01/29 02:23:00	24	Percent
78	2019/01/29 02:24:00	24	Percent
79	2019/01/29 02:25:00	24	Percent
80	2019/01/29 02:26:00	24	Percent
81	2019/01/29 02:27:00	24	Percent
82	2019/01/29 02:28:00	24	Percent
83	2019/01/29 02:29:00	24	Percent
84	2019/01/29 02:30:00	24	Percent
85	2019/01/29 02:31:00	24	Percent
86	2019/01/29 02:32:00	24	Percent
