Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	0	Percent
1	2019/01/29 01:07:00	1	Percent
2	2019/01/29 01:08:00	1	Percent
3	2019/01/29 01:09:00	1	Percent
4	2019/01/29 01:10:00	2	Percent
5	2019/01/29 01:11:00	12	Percent
6	2019/01/29 01:12:00	12	Percent
7	2019/01/29 01:13:00	12	Percent
8	2019/01/29 01:14:00	12	Percent
9	2019/01/29 01:15:00	12	Percent
10	2019/01/29 01:16:00	12	Percent
11	2019/01/29 01:17:00	12	Percent
12	2019/01/29 01:18:00	12	Percent
13	2019/01/29 01:19:00	12	Percent
14	2019/01/29 01:20:00	13	Percent
15	2019/01/29 01:21:00	13	Percent
16	2019/01/29 01:22:00	13	Percent
17	2019/01/29 01:23:00	13	Percent
18	2019/01/29 01:24:00	13	Percent
19	2019/01/29 01:25:00	13	Percent
20	2019/01/29 01:26:00	13	Percent
21	2019/01/29 01:27:00	13	Percent
22	2019/01/29 01:28:00	13	Percent
23	2019/01/29 01:29:00	13	Percent
24	2019/01/29 01:30:00	13	Percent
25	2019/01/29 01:31:00	13	Percent
26	2019/01/29 01:32:00	13	Percent
27	2019/01/29 01:33:00	13	Percent
28	2019/01/29 01:34:00	13	Percent
29	2019/01/29 01:35:00	13	Percent
30	2019/01/29 01:36:00	13	Percent
31	2019/01/29 01:37:00	13	Percent
32	2019/01/29 01:38:00	13	Percent
33	2019/01/29 01:39:00	13	Percent
34	2019/01/29 01:40:00	13	Percent
35	2019/01/29 01:41:00	13	Percent
36	2019/01/29 01:42:00	13	Percent
37	2019/01/29 01:43:00	13	Percent
38	2019/01/29 01:44:00	13	Percent
39	2019/01/29 01:45:00	13	Percent
40	2019/01/29 01:46:00	13	Percent
41	2019/01/29 01:47:00	13	Percent
42	2019/01/29 01:48:00	13	Percent
43	2019/01/29 01:49:00	13	Percent
44	2019/01/29 01:50:00	13	Percent
45	2019/01/29 01:51:00	13	Percent
46	2019/01/29 01:52:00	13	Percent
47	2019/01/29 01:53:00	13	Percent
48	2019/01/29 01:54:00	13	Percent
49	2019/01/29 01:55:00	13	Percent
50	2019/01/29 01:56:00	13	Percent
51	2019/01/29 01:57:00	13	Percent
52	2019/01/29 01:58:00	13	Percent
53	2019/01/29 01:59:00	13	Percent
54	2019/01/29 02:00:00	13	Percent
55	2019/01/29 02:01:00	13	Percent
56	2019/01/29 02:02:00	14	Percent
57	2019/01/29 02:03:00	14	Percent
58	2019/01/29 02:04:00	14	Percent
59	2019/01/29 02:05:00	14	Percent
60	2019/01/29 02:06:00	14	Percent
61	2019/01/29 02:07:00	14	Percent
62	2019/01/29 02:08:00	14	Percent
63	2019/01/29 02:09:00	14	Percent
64	2019/01/29 02:10:00	14	Percent
65	2019/01/29 02:11:00	14	Percent
66	2019/01/29 02:12:00	14	Percent
67	2019/01/29 02:13:00	14	Percent
68	2019/01/29 02:14:00	14	Percent
69	2019/01/29 02:15:00	14	Percent
70	2019/01/29 02:16:00	14	Percent
71	2019/01/29 02:17:00	14	Percent
72	2019/01/29 02:18:00	14	Percent
73	2019/01/29 02:19:00	14	Percent
74	2019/01/29 02:20:00	14	Percent
75	2019/01/29 02:21:00	14	Percent
76	2019/01/29 02:22:00	14	Percent
77	2019/01/29 02:23:00	14	Percent
78	2019/01/29 02:24:00	14	Percent
79	2019/01/29 02:25:00	14	Percent
80	2019/01/29 02:26:00	14	Percent
81	2019/01/29 02:27:00	14	Percent
82	2019/01/29 02:28:00	14	Percent
83	2019/01/29 02:29:00	14	Percent
84	2019/01/29 02:30:00	14	Percent
85	2019/01/29 02:31:00	14	Percent
86	2019/01/29 02:32:00	14	Percent
