Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	2	Percent
1	2019/01/29 01:07:00	1	Percent
2	2019/01/29 01:08:00	1	Percent
3	2019/01/29 01:09:00	3	Percent
4	2019/01/29 01:10:00	4	Percent
5	2019/01/29 01:11:00	6	Percent
6	2019/01/29 01:12:00	7	Percent
7	2019/01/29 01:13:00	7	Percent
8	2019/01/29 01:14:00	8	Percent
9	2019/01/29 01:15:00	8	Percent
10	2019/01/29 01:16:00	9	Percent
11	2019/01/29 01:17:00	9	Percent
12	2019/01/29 01:18:00	10	Percent
13	2019/01/29 01:19:00	10	Percent
14	2019/01/29 01:20:00	10	Percent
15	2019/01/29 01:21:00	10	Percent
16	2019/01/29 01:22:00	11	Percent
17	2019/01/29 01:23:00	11	Percent
18	2019/01/29 01:24:00	11	Percent
19	2019/01/29 01:25:00	11	Percent
20	2019/01/29 01:26:00	11	Percent
21	2019/01/29 01:27:00	11	Percent
22	2019/01/29 01:28:00	11	Percent
23	2019/01/29 01:29:00	12	Percent
24	2019/01/29 01:30:00	12	Percent
25	2019/01/29 01:31:00	12	Percent
26	2019/01/29 01:32:00	11	Percent
27	2019/01/29 01:33:00	11	Percent
28	2019/01/29 01:34:00	11	Percent
29	2019/01/29 01:35:00	11	Percent
30	2019/01/29 01:36:00	11	Percent
31	2019/01/29 01:37:00	11	Percent
32	2019/01/29 01:38:00	11	Percent
33	2019/01/29 01:39:00	11	Percent
34	2019/01/29 01:40:00	11	Percent
35	2019/01/29 01:41:00	11	Percent
36	2019/01/29 01:42:00	11	Percent
37	2019/01/29 01:43:00	11	Percent
38	2019/01/29 01:44:00	11	Percent
39	2019/01/29 01:45:00	11	Percent
40	2019/01/29 01:46:00	11	Percent
41	2019/01/29 01:47:00	11	Percent
42	2019/01/29 01:48:00	11	Percent
43	2019/01/29 01:49:00	12	Percent
44	2019/01/29 01:50:00	12	Percent
45	2019/01/29 01:51:00	12	Percent
46	2019/01/29 01:52:00	12	Percent
47	2019/01/29 01:53:00	12	Percent
48	2019/01/29 01:54:00	12	Percent
49	2019/01/29 01:55:00	12	Percent
50	2019/01/29 01:56:00	12	Percent
51	2019/01/29 01:57:00	12	Percent
52	2019/01/29 01:58:00	12	Percent
53	2019/01/29 01:59:00	12	Percent
54	2019/01/29 02:00:00	12	Percent
55	2019/01/29 02:01:00	12	Percent
56	2019/01/29 02:02:00	12	Percent
57	2019/01/29 02:03:00	12	Percent
58	2019/01/29 02:04:00	12	Percent
59	2019/01/29 02:05:00	12	Percent
60	2019/01/29 02:06:00	12	Percent
61	2019/01/29 02:07:00	12	Percent
62	2019/01/29 02:08:00	12	Percent
63	2019/01/29 02:09:00	12	Percent
64	2019/01/29 02:10:00	12	Percent
65	2019/01/29 02:11:00	12	Percent
66	2019/01/29 02:12:00	12	Percent
67	2019/01/29 02:13:00	12	Percent
68	2019/01/29 02:14:00	12	Percent
69	2019/01/29 02:15:00	12	Percent
70	2019/01/29 02:16:00	12	Percent
71	2019/01/29 02:17:00	12	Percent
72	2019/01/29 02:18:00	12	Percent
73	2019/01/29 02:19:00	12	Percent
74	2019/01/29 02:20:00	12	Percent
75	2019/01/29 02:21:00	12	Percent
76	2019/01/29 02:22:00	12	Percent
77	2019/01/29 02:23:00	12	Percent
78	2019/01/29 02:24:00	12	Percent
79	2019/01/29 02:25:00	12	Percent
80	2019/01/29 02:26:00	12	Percent
81	2019/01/29 02:27:00	12	Percent
82	2019/01/29 02:28:00	12	Percent
83	2019/01/29 02:29:00	12	Percent
84	2019/01/29 02:30:00	12	Percent
85	2019/01/29 02:31:00	12	Percent
86	2019/01/29 02:32:00	12	Percent
87	2019/01/29 02:33:00	12	Percent
88	2019/01/29 02:34:00	12	Percent
89	2019/01/29 02:35:00	12	Percent
90	2019/01/29 02:36:00	12	Percent
91	2019/01/29 02:37:00	12	Percent
92	2019/01/29 02:38:00	12	Percent
93	2019/01/29 02:39:00	12	Percent
94	2019/01/29 02:40:00	12	Percent
95	2019/01/29 02:41:00	12	Percent
96	2019/01/29 02:42:00	12	Percent
97	2019/01/29 02:43:00	12	Percent
98	2019/01/29 02:44:00	12	Percent
99	2019/01/29 02:45:00	12	Percent
100	2019/01/29 02:46:00	12	Percent
101	2019/01/29 02:47:00	12	Percent
102	2019/01/29 02:48:00	12	Percent
103	2019/01/29 02:49:00	12	Percent
104	2019/01/29 02:50:00	12	Percent
105	2019/01/29 02:51:00	12	Percent
106	2019/01/29 02:52:00	12	Percent
107	2019/01/29 02:53:00	12	Percent
108	2019/01/29 02:54:00	12	Percent
109	2019/01/29 02:55:00	12	Percent
110	2019/01/29 02:56:00	12	Percent
111	2019/01/29 02:57:00	12	Percent
112	2019/01/29 02:58:00	12	Percent
113	2019/01/29 02:59:00	12	Percent
114	2019/01/29 03:00:00	12	Percent
115	2019/01/29 03:01:00	12	Percent
116	2019/01/29 03:02:00	12	Percent
117	2019/01/29 03:03:00	12	Percent
118	2019/01/29 03:04:00	12	Percent
119	2019/01/29 03:05:00	12	Percent
120	2019/01/29 03:06:00	12	Percent
121	2019/01/29 03:07:00	12	Percent
122	2019/01/29 03:08:00	12	Percent
123	2019/01/29 03:09:00	12	Percent
124	2019/01/29 03:10:00	12	Percent
125	2019/01/29 03:11:00	12	Percent
126	2019/01/29 03:12:00	12	Percent
127	2019/01/29 03:13:00	12	Percent
128	2019/01/29 03:14:00	12	Percent
129	2019/01/29 03:15:00	12	Percent
130	2019/01/29 03:16:00	12	Percent
131	2019/01/29 03:17:00	12	Percent
132	2019/01/29 03:18:00	12	Percent
133	2019/01/29 03:19:00	12	Percent
134	2019/01/29 03:20:00	12	Percent
135	2019/01/29 03:21:00	12	Percent
136	2019/01/29 03:22:00	12	Percent
137	2019/01/29 03:23:00	12	Percent
138	2019/01/29 03:24:00	12	Percent
139	2019/01/29 03:25:00	12	Percent
140	2019/01/29 03:26:00	12	Percent
141	2019/01/29 03:27:00	12	Percent
142	2019/01/29 03:28:00	12	Percent
143	2019/01/29 03:29:00	12	Percent
144	2019/01/29 03:30:00	12	Percent
145	2019/01/29 03:31:00	12	Percent
146	2019/01/29 03:32:00	12	Percent
147	2019/01/29 03:33:00	12	Percent
148	2019/01/29 03:34:00	12	Percent
149	2019/01/29 03:35:00	12	Percent
150	2019/01/29 03:36:00	12	Percent
151	2019/01/29 03:37:00	12	Percent
152	2019/01/29 03:38:00	12	Percent
153	2019/01/29 03:39:00	12	Percent
154	2019/01/29 03:40:00	12	Percent
155	2019/01/29 03:41:00	12	Percent
156	2019/01/29 03:42:00	12	Percent
157	2019/01/29 03:43:00	12	Percent
158	2019/01/29 03:44:00	12	Percent
159	2019/01/29 03:45:00	12	Percent
160	2019/01/29 03:46:00	12	Percent
161	2019/01/29 03:47:00	12	Percent
162	2019/01/29 03:48:00	12	Percent
163	2019/01/29 03:49:00	12	Percent
164	2019/01/29 03:50:00	12	Percent
165	2019/01/29 03:51:00	12	Percent
166	2019/01/29 03:52:00	12	Percent
167	2019/01/29 03:53:00	12	Percent
168	2019/01/29 03:54:00	12	Percent
169	2019/01/29 03:55:00	12	Percent
170	2019/01/29 03:56:00	12	Percent
171	2019/01/29 03:57:00	12	Percent
172	2019/01/29 03:58:00	12	Percent
173	2019/01/29 03:59:00	12	Percent
174	2019/01/29 04:00:00	12	Percent
175	2019/01/29 04:01:00	12	Percent
176	2019/01/29 04:02:00	12	Percent
177	2019/01/29 04:03:00	12	Percent
178	2019/01/29 04:04:00	12	Percent
179	2019/01/29 04:05:00	12	Percent
180	2019/01/29 04:06:00	12	Percent
181	2019/01/29 04:07:00	12	Percent
182	2019/01/29 04:08:00	12	Percent
183	2019/01/29 04:09:00	12	Percent
184	2019/01/29 04:10:00	12	Percent
185	2019/01/29 04:11:00	12	Percent
186	2019/01/29 04:12:00	12	Percent
187	2019/01/29 04:13:00	12	Percent
188	2019/01/29 04:14:00	12	Percent
189	2019/01/29 04:15:00	12	Percent
190	2019/01/29 04:16:00	12	Percent
191	2019/01/29 04:17:00	12	Percent
192	2019/01/29 04:18:00	12	Percent
193	2019/01/29 04:19:00	12	Percent
194	2019/01/29 04:20:00	12	Percent
195	2019/01/29 04:21:00	12	Percent
196	2019/01/29 04:22:00	12	Percent
197	2019/01/29 04:23:00	12	Percent
198	2019/01/29 04:24:00	12	Percent
199	2019/01/29 04:25:00	12	Percent
