(default) #1	0	2019/03/07 08:04:00	3	Percent
(default) #1	1	2019/03/07 08:05:00	2	Percent
(default) #1	2	2019/03/07 08:06:00	3	Percent
(default) #1	3	2019/03/07 08:07:00	3	Percent
(default) #1	4	2019/03/07 08:08:00	5	Percent
(default) #1	5	2019/03/07 08:09:00	11	Percent
(default) #1	6	2019/03/07 08:10:00	16	Percent
(default) #1	7	2019/03/07 08:11:00	21	Percent
(default) #1	8	2019/03/07 08:12:00	24	Percent
(default) #1	9	2019/03/07 08:13:00	27	Percent
(default) #1	10	2019/03/07 08:14:00	29	Percent
(default) #1	11	2019/03/07 08:15:00	31	Percent
(default) #1	12	2019/03/07 08:16:00	33	Percent
(default) #1	13	2019/03/07 08:17:00	35	Percent
(default) #1	14	2019/03/07 08:18:00	36	Percent
(default) #1	15	2019/03/07 08:19:00	37	Percent
(default) #1	16	2019/03/07 08:20:00	38	Percent
(default) #1	17	2019/03/07 08:21:00	39	Percent
(default) #1	18	2019/03/07 08:22:00	40	Percent
(default) #1	19	2019/03/07 08:23:00	41	Percent
(default) #1	20	2019/03/07 08:24:00	41	Percent
(default) #1	21	2019/03/07 08:25:00	42	Percent
(default) #1	22	2019/03/07 08:26:00	42	Percent
(default) #1	23	2019/03/07 08:27:00	43	Percent
(default) #1	24	2019/03/07 08:28:00	43	Percent
(default) #1	25	2019/03/07 08:29:00	44	Percent
(default) #1	26	2019/03/07 08:30:00	44	Percent
(default) #1	27	2019/03/07 08:31:00	45	Percent
(default) #1	28	2019/03/07 08:32:00	45	Percent
(default) #1	29	2019/03/07 08:33:00	45	Percent
(default) #1	30	2019/03/07 08:34:00	46	Percent
(default) #1	31	2019/03/07 08:35:00	46	Percent
(default) #1	32	2019/03/07 08:36:00	46	Percent
(default) #1	33	2019/03/07 08:37:00	46	Percent
(default) #1	34	2019/03/07 08:38:00	47	Percent
(default) #1	35	2019/03/07 08:39:00	47	Percent
(default) #1	36	2019/03/07 08:40:00	47	Percent
(default) #1	37	2019/03/07 08:41:00	47	Percent
(default) #1	38	2019/03/07 08:42:00	47	Percent
(default) #1	39	2019/03/07 08:43:00	48	Percent
(default) #1	40	2019/03/07 08:44:00	48	Percent
(default) #1	41	2019/03/07 08:45:00	48	Percent
(default) #1	42	2019/03/07 08:46:00	48	Percent
(default) #1	43	2019/03/07 08:47:00	48	Percent
(default) #1	44	2019/03/07 08:48:00	48	Percent
(default) #1	45	2019/03/07 08:49:00	48	Percent
(default) #1	46	2019/03/07 08:50:00	49	Percent
(default) #1	47	2019/03/07 08:51:00	49	Percent
(default) #1	48	2019/03/07 08:52:00	49	Percent
(default) #1	49	2019/03/07 08:53:00	49	Percent
(default) #1	50	2019/03/07 08:54:00	49	Percent
(default) #1	51	2019/03/07 08:55:00	49	Percent
(default) #1	52	2019/03/07 08:56:00	49	Percent
(default) #2	0	2019/03/07 08:04:00	4	Percent
(default) #2	1	2019/03/07 08:05:00	3	Percent
(default) #2	2	2019/03/07 08:06:00	3	Percent
(default) #2	3	2019/03/07 08:07:00	5	Percent
(default) #2	4	2019/03/07 08:08:00	10	Percent
(default) #2	5	2019/03/07 08:09:00	17	Percent
(default) #2	6	2019/03/07 08:10:00	22	Percent
(default) #2	7	2019/03/07 08:11:00	26	Percent
(default) #2	8	2019/03/07 08:12:00	29	Percent
(default) #2	9	2019/03/07 08:13:00	31	Percent
(default) #2	10	2019/03/07 08:14:00	33	Percent
(default) #2	11	2019/03/07 08:15:00	35	Percent
(default) #2	12	2019/03/07 08:16:00	36	Percent
(default) #2	13	2019/03/07 08:17:00	37	Percent
(default) #2	14	2019/03/07 08:18:00	39	Percent
(default) #2	15	2019/03/07 08:19:00	40	Percent
(default) #2	16	2019/03/07 08:20:00	40	Percent
(default) #2	17	2019/03/07 08:21:00	41	Percent
(default) #2	18	2019/03/07 08:22:00	42	Percent
(default) #2	19	2019/03/07 08:23:00	43	Percent
(default) #2	20	2019/03/07 08:24:00	43	Percent
(default) #2	21	2019/03/07 08:25:00	44	Percent
(default) #2	22	2019/03/07 08:26:00	44	Percent
(default) #2	23	2019/03/07 08:27:00	45	Percent
(default) #2	24	2019/03/07 08:28:00	45	Percent
(default) #2	25	2019/03/07 08:29:00	45	Percent
(default) #2	26	2019/03/07 08:30:00	46	Percent
(default) #2	27	2019/03/07 08:31:00	46	Percent
(default) #2	28	2019/03/07 08:32:00	46	Percent
(default) #2	29	2019/03/07 08:33:00	47	Percent
(default) #2	30	2019/03/07 08:34:00	47	Percent
(default) #2	31	2019/03/07 08:35:00	47	Percent
(default) #2	32	2019/03/07 08:36:00	47	Percent
(default) #2	33	2019/03/07 08:37:00	48	Percent
(default) #2	34	2019/03/07 08:38:00	48	Percent
(default) #2	35	2019/03/07 08:39:00	48	Percent
(default) #2	36	2019/03/07 08:40:00	48	Percent
(default) #2	37	2019/03/07 08:41:00	48	Percent
(default) #2	38	2019/03/07 08:42:00	48	Percent
(default) #2	39	2019/03/07 08:43:00	49	Percent
(default) #2	40	2019/03/07 08:44:00	49	Percent
(default) #2	41	2019/03/07 08:45:00	49	Percent
(default) #2	42	2019/03/07 08:46:00	49	Percent
(default) #2	43	2019/03/07 08:47:00	49	Percent
(default) #2	44	2019/03/07 08:48:00	49	Percent
(default) #2	45	2019/03/07 08:49:00	49	Percent
(default) #2	46	2019/03/07 08:50:00	50	Percent
(default) #2	47	2019/03/07 08:51:00	50	Percent
(default) #2	48	2019/03/07 08:52:00	50	Percent
(default) #2	49	2019/03/07 08:53:00	50	Percent
(default) #2	50	2019/03/07 08:54:00	50	Percent
(default) #2	51	2019/03/07 08:55:00	50	Percent
-l 0 #1	0	2019/03/07 08:04:00	4	Percent
-l 0 #1	1	2019/03/07 08:05:00	2	Percent
-l 0 #1	2	2019/03/07 08:06:00	3	Percent
-l 0 #1	3	2019/03/07 08:07:00	3	Percent
-l 0 #1	4	2019/03/07 08:08:00	5	Percent
-l 0 #1	5	2019/03/07 08:09:00	11	Percent
-l 0 #1	6	2019/03/07 08:10:00	17	Percent
-l 0 #1	7	2019/03/07 08:11:00	22	Percent
-l 0 #1	8	2019/03/07 08:12:00	24	Percent
-l 0 #1	9	2019/03/07 08:13:00	27	Percent
-l 0 #1	10	2019/03/07 08:14:00	30	Percent
-l 0 #1	11	2019/03/07 08:15:00	32	Percent
-l 0 #1	12	2019/03/07 08:16:00	33	Percent
-l 0 #1	13	2019/03/07 08:17:00	35	Percent
-l 0 #1	14	2019/03/07 08:18:00	36	Percent
-l 0 #1	15	2019/03/07 08:19:00	37	Percent
-l 0 #1	16	2019/03/07 08:20:00	38	Percent
-l 0 #1	17	2019/03/07 08:21:00	39	Percent
-l 0 #1	18	2019/03/07 08:22:00	40	Percent
-l 0 #1	19	2019/03/07 08:23:00	41	Percent
-l 0 #1	20	2019/03/07 08:24:00	41	Percent
-l 0 #1	21	2019/03/07 08:25:00	42	Percent
-l 0 #1	22	2019/03/07 08:26:00	43	Percent
-l 0 #1	23	2019/03/07 08:27:00	43	Percent
-l 0 #1	24	2019/03/07 08:28:00	44	Percent
-l 0 #1	25	2019/03/07 08:29:00	44	Percent
-l 0 #1	26	2019/03/07 08:30:00	44	Percent
-l 0 #1	27	2019/03/07 08:31:00	45	Percent
-l 0 #1	28	2019/03/07 08:32:00	45	Percent
-l 0 #1	29	2019/03/07 08:33:00	45	Percent
-l 0 #1	30	2019/03/07 08:34:00	46	Percent
-l 0 #1	31	2019/03/07 08:35:00	46	Percent
-l 0 #1	32	2019/03/07 08:36:00	46	Percent
-l 0 #1	33	2019/03/07 08:37:00	46	Percent
-l 0 #1	34	2019/03/07 08:38:00	47	Percent
-l 0 #1	35	2019/03/07 08:39:00	47	Percent
-l 0 #1	36	2019/03/07 08:40:00	47	Percent
-l 0 #1	37	2019/03/07 08:41:00	47	Percent
-l 0 #1	38	2019/03/07 08:42:00	47	Percent
-l 0 #1	39	2019/03/07 08:43:00	48	Percent
-l 0 #1	40	2019/03/07 08:44:00	48	Percent
-l 0 #1	41	2019/03/07 08:45:00	48	Percent
-l 0 #1	42	2019/03/07 08:46:00	48	Percent
-l 0 #1	43	2019/03/07 08:47:00	48	Percent
-l 0 #1	44	2019/03/07 08:48:00	48	Percent
-l 0 #1	45	2019/03/07 08:49:00	49	Percent
-l 0 #1	46	2019/03/07 08:50:00	49	Percent
-l 0 #1	47	2019/03/07 08:51:00	49	Percent
-l 0 #1	48	2019/03/07 08:52:00	49	Percent
-l 0 #1	49	2019/03/07 08:53:00	49	Percent
-l 0 #1	50	2019/03/07 08:54:00	49	Percent
-l 0 #1	51	2019/03/07 08:55:00	48	Percent
-l 0 #1	52	2019/03/07 08:56:00	47	Percent
-l 0 #1	53	2019/03/07 08:57:00	47	Percent
-l 0 #1	54	2019/03/07 08:58:00	46	Percent
-l 0 #2	0	2019/03/07 08:04:00	4	Percent
-l 0 #2	1	2019/03/07 08:05:00	2	Percent
-l 0 #2	2	2019/03/07 08:06:00	3	Percent
-l 0 #2	3	2019/03/07 08:07:00	3	Percent
-l 0 #2	4	2019/03/07 08:08:00	5	Percent
-l 0 #2	5	2019/03/07 08:09:00	9	Percent
-l 0 #2	6	2019/03/07 08:10:00	15	Percent
-l 0 #2	7	2019/03/07 08:11:00	20	Percent
-l 0 #2	8	2019/03/07 08:12:00	23	Percent
-l 0 #2	9	2019/03/07 08:13:00	26	Percent
-l 0 #2	10	2019/03/07 08:14:00	29	Percent
-l 0 #2	11	2019/03/07 08:15:00	31	Percent
-l 0 #2	12	2019/03/07 08:16:00	33	Percent
-l 0 #2	13	2019/03/07 08:17:00	34	Percent
-l 0 #2	14	2019/03/07 08:18:00	36	Percent
-l 0 #2	15	2019/03/07 08:19:00	37	Percent
-l 0 #2	16	2019/03/07 08:20:00	38	Percent
-l 0 #2	17	2019/03/07 08:21:00	39	Percent
-l 0 #2	18	2019/03/07 08:22:00	40	Percent
-l 0 #2	19	2019/03/07 08:23:00	40	Percent
-l 0 #2	20	2019/03/07 08:24:00	41	Percent
-l 0 #2	21	2019/03/07 08:25:00	42	Percent
-l 0 #2	22	2019/03/07 08:26:00	42	Percent
-l 0 #2	23	2019/03/07 08:27:00	43	Percent
-l 0 #2	24	2019/03/07 08:28:00	43	Percent
-l 0 #2	25	2019/03/07 08:29:00	44	Percent
-l 0 #2	26	2019/03/07 08:30:00	44	Percent
-l 0 #2	27	2019/03/07 08:31:00	44	Percent
-l 0 #2	28	2019/03/07 08:32:00	45	Percent
-l 0 #2	29	2019/03/07 08:33:00	45	Percent
-l 0 #2	30	2019/03/07 08:34:00	45	Percent
-l 0 #2	31	2019/03/07 08:35:00	46	Percent
-l 0 #2	32	2019/03/07 08:36:00	46	Percent
-l 0 #2	33	2019/03/07 08:37:00	46	Percent
-l 0 #2	34	2019/03/07 08:38:00	46	Percent
-l 0 #2	35	2019/03/07 08:39:00	47	Percent
-l 0 #2	36	2019/03/07 08:40:00	47	Percent
-l 0 #2	37	2019/03/07 08:41:00	47	Percent
-l 0 #2	38	2019/03/07 08:42:00	47	Percent
-l 0 #2	39	2019/03/07 08:43:00	47	Percent
-l 0 #2	40	2019/03/07 08:44:00	48	Percent
-l 0 #2	41	2019/03/07 08:45:00	48	Percent
-l 0 #2	42	2019/03/07 08:46:00	48	Percent
-l 0 #2	43	2019/03/07 08:47:00	48	Percent
-l 0 #2	44	2019/03/07 08:48:00	48	Percent
-l 0 #2	45	2019/03/07 08:49:00	48	Percent
-l 0 #2	46	2019/03/07 08:50:00	49	Percent
-l 0 #2	47	2019/03/07 08:51:00	49	Percent
-l 0 #2	48	2019/03/07 08:52:00	49	Percent
-l 0 #2	49	2019/03/07 08:53:00	49	Percent
-l 0 #2	50	2019/03/07 08:54:00	49	Percent
-l 0 #2	51	2019/03/07 08:55:00	48	Percent
-l 0 #2	52	2019/03/07 08:56:00	47	Percent
-l 0 #2	53	2019/03/07 08:57:00	47	Percent
-l 1 #1	0	2019/03/07 08:04:00	4	Percent
-l 1 #1	1	2019/03/07 08:05:00	2	Percent
-l 1 #1	2	2019/03/07 08:06:00	3	Percent
-l 1 #1	3	2019/03/07 08:07:00	3	Percent
-l 1 #1	4	2019/03/07 08:08:00	5	Percent
-l 1 #1	5	2019/03/07 08:09:00	10	Percent
-l 1 #1	6	2019/03/07 08:10:00	16	Percent
-l 1 #1	7	2019/03/07 08:11:00	21	Percent
-l 1 #1	8	2019/03/07 08:12:00	24	Percent
-l 1 #1	9	2019/03/07 08:13:00	27	Percent
-l 1 #1	10	2019/03/07 08:14:00	29	Percent
-l 1 #1	11	2019/03/07 08:15:00	31	Percent
-l 1 #1	12	2019/03/07 08:16:00	33	Percent
