Index	Timestamp	Maximum	Unit
0	2019/03/07 08:04:00	4	Percent
1	2019/03/07 08:05:00	4	Percent
2	2019/03/07 08:06:00	4	Percent
3	2019/03/07 08:07:00	5	Percent
4	2019/03/07 08:08:00	11	Percent
5	2019/03/07 08:09:00	19	Percent
6	2019/03/07 08:10:00	24	Percent
7	2019/03/07 08:11:00	28	Percent
8	2019/03/07 08:12:00	31	Percent
9	2019/03/07 08:13:00	33	Percent
10	2019/03/07 08:14:00	34	Percent
11	2019/03/07 08:15:00	36	Percent
12	2019/03/07 08:16:00	38	Percent
13	2019/03/07 08:17:00	39	Percent
14	2019/03/07 08:18:00	40	Percent
15	2019/03/07 08:19:00	41	Percent
16	2019/03/07 08:20:00	42	Percent
17	2019/03/07 08:21:00	42	Percent
18	2019/03/07 08:22:00	43	Percent
19	2019/03/07 08:23:00	44	Percent
20	2019/03/07 08:24:00	44	Percent
21	2019/03/07 08:25:00	45	Percent
22	2019/03/07 08:26:00	45	Percent
23	2019/03/07 08:27:00	45	Percent
24	2019/03/07 08:28:00	46	Percent
25	2019/03/07 08:29:00	46	Percent
26	2019/03/07 08:30:00	46	Percent
27	2019/03/07 08:31:00	47	Percent
28	2019/03/07 08:32:00	47	Percent
29	2019/03/07 08:33:00	47	Percent
30	2019/03/07 08:34:00	48	Percent
31	2019/03/07 08:35:00	48	Percent
32	2019/03/07 08:36:00	48	Percent
33	2019/03/07 08:37:00	48	Percent
34	2019/03/07 08:38:00	48	Percent
35	2019/03/07 08:39:00	48	Percent
36	2019/03/07 08:40:00	49	Percent
37	2019/03/07 08:41:00	49	Percent
38	2019/03/07 08:42:00	49	Percent
39	2019/03/07 08:43:00	49	Percent
40	2019/03/07 08:44:00	49	Percent
41	2019/03/07 08:45:00	49	Percent
42	2019/03/07 08:46:00	49	Percent
43	2019/03/07 08:47:00	50	Percent
44	2019/03/07 08:48:00	50	Percent
45	2019/03/07 08:49:00	50	Percent
46	2019/03/07 08:50:00	50	Percent
47	2019/03/07 08:51:00	50	Percent
48	2019/03/07 08:52:00	50	Percent
49	2019/03/07 08:53:00	50	Percent
50	2019/03/07 08:54:00	50	Percent
