Index	Timestamp	Maximum	Unit
0	2019/03/07 08:04:00	3	Percent
1	2019/03/07 08:05:00	2	Percent
2	2019/03/07 08:06:00	3	Percent
3	2019/03/07 08:07:00	3	Percent
4	2019/03/07 08:08:00	5	Percent
5	2019/03/07 08:09:00	11	Percent
6	2019/03/07 08:10:00	16	Percent
7	2019/03/07 08:11:00	21	Percent
8	2019/03/07 08:12:00	24	Percent
9	2019/03/07 08:13:00	27	Percent
10	2019/03/07 08:14:00	29	Percent
11	2019/03/07 08:15:00	31	Percent
12	2019/03/07 08:16:00	33	Percent
13	2019/03/07 08:17:00	35	Percent
14	2019/03/07 08:18:00	36	Percent
15	2019/03/07 08:19:00	37	Percent
16	2019/03/07 08:20:00	38	Percent
17	2019/03/07 08:21:00	39	Percent
18	2019/03/07 08:22:00	40	Percent
19	2019/03/07 08:23:00	41	Percent
20	2019/03/07 08:24:00	41	Percent
21	2019/03/07 08:25:00	42	Percent
22	2019/03/07 08:26:00	42	Percent
23	2019/03/07 08:27:00	43	Percent
24	2019/03/07 08:28:00	43	Percent
25	2019/03/07 08:29:00	44	Percent
26	2019/03/07 08:30:00	44	Percent
27	2019/03/07 08:31:00	45	Percent
28	2019/03/07 08:32:00	45	Percent
29	2019/03/07 08:33:00	45	Percent
30	2019/03/07 08:34:00	46	Percent
31	2019/03/07 08:35:00	46	Percent
32	2019/03/07 08:36:00	46	Percent
33	2019/03/07 08:37:00	46	Percent
34	2019/03/07 08:38:00	47	Percent
35	2019/03/07 08:39:00	47	Percent
36	2019/03/07 08:40:00	47	Percent
37	2019/03/07 08:41:00	47	Percent
38	2019/03/07 08:42:00	47	Percent
39	2019/03/07 08:43:00	48	Percent
40	2019/03/07 08:44:00	48	Percent
41	2019/03/07 08:45:00	48	Percent
42	2019/03/07 08:46:00	48	Percent
43	2019/03/07 08:47:00	48	Percent
44	2019/03/07 08:48:00	48	Percent
45	2019/03/07 08:49:00	48	Percent
46	2019/03/07 08:50:00	49	Percent
47	2019/03/07 08:51:00	49	Percent
48	2019/03/07 08:52:00	49	Percent
49	2019/03/07 08:53:00	49	Percent
50	2019/03/07 08:54:00	49	Percent
51	2019/03/07 08:55:00	49	Percent
52	2019/03/07 08:56:00	49	Percent
