Index	Timestamp	Maximum	Unit
0	2019/04/03 03:51:00	1	Percent
1	2019/04/03 03:52:00	1	Percent
2	2019/04/03 03:53:00	1	Percent
3	2019/04/03 03:54:00	2	Percent
4	2019/04/03 03:55:00	10	Percent
5	2019/04/03 03:56:00	10	Percent
6	2019/04/03 03:57:00	10	Percent
7	2019/04/03 03:58:00	10	Percent
8	2019/04/03 03:59:00	10	Percent
9	2019/04/03 04:00:00	10	Percent
10	2019/04/03 04:01:00	10	Percent
11	2019/04/03 04:02:00	10	Percent
12	2019/04/03 04:03:00	10	Percent
13	2019/04/03 04:04:00	10	Percent
14	2019/04/03 04:05:00	10	Percent
15	2019/04/03 04:06:00	10	Percent
16	2019/04/03 04:07:00	11	Percent
17	2019/04/03 04:08:00	11	Percent
18	2019/04/03 04:09:00	11	Percent
19	2019/04/03 04:10:00	11	Percent
20	2019/04/03 04:11:00	11	Percent
21	2019/04/03 04:12:00	11	Percent
22	2019/04/03 04:13:00	11	Percent
23	2019/04/03 04:14:00	11	Percent
24	2019/04/03 04:15:00	11	Percent
25	2019/04/03 04:16:00	11	Percent
26	2019/04/03 04:17:00	11	Percent
27	2019/04/03 04:18:00	11	Percent
28	2019/04/03 04:19:00	11	Percent
29	2019/04/03 04:20:00	11	Percent
30	2019/04/03 04:21:00	11	Percent
31	2019/04/03 04:22:00	11	Percent
32	2019/04/03 04:23:00	11	Percent
33	2019/04/03 04:24:00	11	Percent
34	2019/04/03 04:25:00	11	Percent
35	2019/04/03 04:26:00	11	Percent
36	2019/04/03 04:27:00	11	Percent
37	2019/04/03 04:28:00	11	Percent
38	2019/04/03 04:29:00	11	Percent
39	2019/04/03 04:30:00	11	Percent
40	2019/04/03 04:31:00	11	Percent
41	2019/04/03 04:32:00	11	Percent
42	2019/04/03 04:33:00	12	Percent
43	2019/04/03 04:34:00	12	Percent
44	2019/04/03 04:35:00	14	Percent
45	2019/04/03 04:36:00	13	Percent
46	2019/04/03 04:37:00	13	Percent
47	2019/04/03 04:38:00	13	Percent
48	2019/04/03 04:39:00	13	Percent
49	2019/04/03 04:40:00	13	Percent
50	2019/04/03 04:41:00	13	Percent
51	2019/04/03 04:42:00	3	Percent
52	2019/04/03 04:43:00	3	Percent
53	2019/04/03 04:44:00	3	Percent
54	2019/04/03 04:45:00	3	Percent
55	2019/04/03 04:46:00	13	Percent
56	2019/04/03 04:47:00	13	Percent
57	2019/04/03 04:48:00	13	Percent
58	2019/04/03 04:49:00	13	Percent
59	2019/04/03 04:50:00	14	Percent
60	2019/04/03 04:51:00	3	Percent
61	2019/04/03 04:52:00	3	Percent
62	2019/04/03 04:53:00	3	Percent
63	2019/04/03 04:54:00	3	Percent
64	2019/04/03 04:55:00	2	Percent
