(n/a)	0	2019/04/03 03:51:00	1	Percent
(n/a)	1	2019/04/03 03:52:00	1	Percent
(n/a)	2	2019/04/03 03:53:00	1	Percent
(n/a)	3	2019/04/03 03:54:00	9	Percent
(n/a)	4	2019/04/03 03:55:00	10	Percent
(n/a)	5	2019/04/03 03:56:00	11	Percent
(n/a)	6	2019/04/03 03:57:00	11	Percent
(n/a)	7	2019/04/03 03:58:00	12	Percent
(n/a)	8	2019/04/03 03:59:00	12	Percent
(n/a)	9	2019/04/03 04:00:00	12	Percent
(n/a)	10	2019/04/03 04:01:00	13	Percent
(n/a)	11	2019/04/03 04:02:00	13	Percent
(n/a)	12	2019/04/03 04:03:00	14	Percent
(n/a)	13	2019/04/03 04:04:00	14	Percent
(n/a)	14	2019/04/03 04:05:00	15	Percent
(n/a)	15	2019/04/03 04:06:00	15	Percent
(n/a)	16	2019/04/03 04:07:00	16	Percent
(n/a)	17	2019/04/03 04:08:00	16	Percent
(n/a)	18	2019/04/03 04:09:00	17	Percent
(n/a)	19	2019/04/03 04:10:00	17	Percent
(n/a)	20	2019/04/03 04:11:00	18	Percent
(n/a)	21	2019/04/03 04:12:00	18	Percent
(n/a)	22	2019/04/03 04:13:00	18	Percent
(n/a)	23	2019/04/03 04:14:00	19	Percent
(n/a)	24	2019/04/03 04:15:00	19	Percent
(n/a)	25	2019/04/03 04:16:00	20	Percent
(n/a)	26	2019/04/03 04:17:00	20	Percent
(n/a)	27	2019/04/03 04:18:00	21	Percent
(n/a)	28	2019/04/03 04:19:00	21	Percent
(n/a)	29	2019/04/03 04:20:00	22	Percent
(n/a)	30	2019/04/03 04:21:00	22	Percent
(n/a)	31	2019/04/03 04:22:00	23	Percent
(n/a)	32	2019/04/03 04:23:00	23	Percent
(n/a)	33	2019/04/03 04:24:00	23	Percent
(n/a)	34	2019/04/03 04:25:00	24	Percent
(n/a)	35	2019/04/03 04:26:00	24	Percent
(n/a)	36	2019/04/03 04:27:00	25	Percent
(n/a)	37	2019/04/03 04:28:00	25	Percent
(n/a)	38	2019/04/03 04:29:00	26	Percent
(n/a)	39	2019/04/03 04:30:00	26	Percent
(n/a)	40	2019/04/03 04:31:00	27	Percent
(n/a)	41	2019/04/03 04:32:00	27	Percent
(n/a)	42	2019/04/03 04:33:00	28	Percent
(n/a)	43	2019/04/03 04:34:00	28	Percent
(n/a)	44	2019/04/03 04:35:00	28	Percent
(n/a)	45	2019/04/03 04:36:00	32	Percent
(n/a)	46	2019/04/03 04:37:00	34	Percent
(n/a)	47	2019/04/03 04:38:00	37	Percent
(n/a)	48	2019/04/03 04:39:00	38	Percent
(n/a)	49	2019/04/03 04:40:00	40	Percent
(n/a)	50	2019/04/03 04:41:00	42	Percent
(n/a)	51	2019/04/03 04:42:00	37	Percent
(n/a)	52	2019/04/03 04:43:00	38	Percent
(n/a)	53	2019/04/03 04:44:00	40	Percent
(n/a)	54	2019/04/03 04:45:00	42	Percent
(n/a)	55	2019/04/03 04:46:00	45	Percent
(n/a)	56	2019/04/03 04:47:00	49	Percent
(n/a)	57	2019/04/03 04:48:00	51	Percent
(n/a)	58	2019/04/03 04:49:00	52	Percent
(n/a)	59	2019/04/03 04:50:00	54	Percent
(n/a)	60	2019/04/03 04:51:00	48	Percent
(n/a)	61	2019/04/03 04:52:00	48	Percent
(n/a)	62	2019/04/03 04:53:00	48	Percent
(n/a)	63	2019/04/03 04:54:00	48	Percent
(n/a)	64	2019/04/03 04:55:00	48	Percent
