(default:768M)	0	2019/02/15 05:49:00	3	Percent
(default:768M)	1	2019/02/15 05:50:00	3	Percent
(default:768M)	2	2019/02/15 05:51:00	4	Percent
(default:768M)	3	2019/02/15 05:52:00	5	Percent
(default:768M)	4	2019/02/15 05:53:00	6	Percent
(default:768M)	5	2019/02/15 05:54:00	6	Percent
(default:768M)	6	2019/02/15 05:55:00	6	Percent
(default:768M)	7	2019/02/15 05:56:00	8	Percent
(default:768M)	8	2019/02/15 05:57:00	11	Percent
(default:768M)	9	2019/02/15 05:58:00	15	Percent
(default:768M)	10	2019/02/15 05:59:00	17	Percent
(default:768M)	11	2019/02/15 06:00:00	20	Percent
(default:768M)	12	2019/02/15 06:01:00	20	Percent
(default:768M)	13	2019/02/15 06:02:00	19	Percent
(default:768M)	14	2019/02/15 06:03:00	20	Percent
-m 1G	0	2019/02/15 05:49:00	3	Percent
-m 1G	1	2019/02/15 05:50:00	1	Percent
-m 1G	2	2019/02/15 05:51:00	3	Percent
-m 1G	3	2019/02/15 05:52:00	4	Percent
-m 1G	4	2019/02/15 05:53:00	5	Percent
-m 1G	5	2019/02/15 05:54:00	5	Percent
-m 1G	6	2019/02/15 05:55:00	5	Percent
-m 1G	7	2019/02/15 05:56:00	5	Percent
-m 1G	8	2019/02/15 05:57:00	9	Percent
-m 1G	9	2019/02/15 05:58:00	12	Percent
-m 1G	10	2019/02/15 05:59:00	16	Percent
-m 1G	11	2019/02/15 06:00:00	18	Percent
-m 1G	12	2019/02/15 06:01:00	20	Percent
-m 1G	13	2019/02/15 06:02:00	19	Percent
-m 1G	14	2019/02/15 06:03:00	19	Percent
-m 2G	0	2019/02/15 05:49:00	4	Percent
-m 2G	1	2019/02/15 05:50:00	3	Percent
-m 2G	2	2019/02/15 05:51:00	3	Percent
-m 2G	3	2019/02/15 05:52:00	5	Percent
-m 2G	4	2019/02/15 05:53:00	6	Percent
-m 2G	5	2019/02/15 05:54:00	6	Percent
-m 2G	6	2019/02/15 05:55:00	6	Percent
-m 2G	7	2019/02/15 05:56:00	7	Percent
-m 2G	8	2019/02/15 05:57:00	10	Percent
-m 2G	9	2019/02/15 05:58:00	14	Percent
-m 2G	10	2019/02/15 05:59:00	18	Percent
-m 2G	11	2019/02/15 06:00:00	21	Percent
-m 2G	12	2019/02/15 06:01:00	21	Percent
-m 2G	13	2019/02/15 06:02:00	20	Percent
-m 2G	14	2019/02/15 06:03:00	19	Percent
-m 2G	15	2019/02/15 06:04:00	19	Percent
-m 4G	0	2019/02/15 05:49:00	4	Percent
-m 4G	1	2019/02/15 05:50:00	3	Percent
-m 4G	2	2019/02/15 05:51:00	3	Percent
-m 4G	3	2019/02/15 05:52:00	5	Percent
-m 4G	4	2019/02/15 05:53:00	5	Percent
-m 4G	5	2019/02/15 05:54:00	6	Percent
-m 4G	6	2019/02/15 05:55:00	6	Percent
-m 4G	7	2019/02/15 05:56:00	7	Percent
-m 4G	8	2019/02/15 05:57:00	8	Percent
-m 4G	9	2019/02/15 05:58:00	12	Percent
-m 4G	10	2019/02/15 05:59:00	16	Percent
-m 4G	11	2019/02/15 06:00:00	19	Percent
-m 4G	12	2019/02/15 06:01:00	21	Percent
-m 4G	13	2019/02/15 06:02:00	20	Percent
-m 4G	14	2019/02/15 06:03:00	19	Percent
-m 4G	15	2019/02/15 06:04:00	18	Percent
-m 4G	16	2019/02/15 06:05:00	17	Percent
-m 8G	0	2019/02/15 05:49:00	4	Percent
-m 8G	1	2019/02/15 05:50:00	2	Percent
-m 8G	2	2019/02/15 05:51:00	2	Percent
-m 8G	3	2019/02/15 05:52:00	3	Percent
-m 8G	4	2019/02/15 05:53:00	5	Percent
-m 8G	5	2019/02/15 05:54:00	5	Percent
-m 8G	6	2019/02/15 05:55:00	5	Percent
-m 8G	7	2019/02/15 05:56:00	5	Percent
-m 16G	0	2019/02/15 05:49:00	4	Percent
-m 16G	1	2019/02/15 05:50:00	2	Percent
-m 16G	2	2019/02/15 05:51:00	1	Percent
-m 16G	3	2019/02/15 05:52:00	2	Percent
-m 16G	4	2019/02/15 05:53:00	4	Percent
-m 16G	5	2019/02/15 05:54:00	5	Percent
-m 16G	6	2019/02/15 05:55:00	5	Percent
-m 16G	7	2019/02/15 05:56:00	5	Percent
