Index	Timestamp	Maximum	Unit
0	2019/02/15 05:49:00	1	Percent
1	2019/02/15 05:50:00	1	Percent
2	2019/02/15 05:51:00	2	Percent
3	2019/02/15 05:52:00	16	Percent
4	2019/02/15 05:53:00	23	Percent
5	2019/02/15 05:54:00	30	Percent
6	2019/02/15 05:55:00	36	Percent
7	2019/02/15 05:56:00	42	Percent
8	2019/02/15 05:57:00	49	Percent
9	2019/02/15 05:58:00	51	Percent
10	2019/02/15 05:59:00	54	Percent
11	2019/02/15 06:00:00	56	Percent
12	2019/02/15 06:01:00	39	Percent
13	2019/02/15 06:02:00	39	Percent
14	2019/02/15 06:03:00	39	Percent
