Index	Timestamp	Maximum	Unit
0	2019/03/07 05:17:00	1	Percent
1	2019/03/07 05:18:00	1	Percent
2	2019/03/07 05:19:00	1	Percent
3	2019/03/07 05:20:00	1	Percent
4	2019/03/07 05:21:00	11	Percent
5	2019/03/07 05:22:00	21	Percent
6	2019/03/07 05:23:00	27	Percent
7	2019/03/07 05:24:00	34	Percent
8	2019/03/07 05:25:00	40	Percent
9	2019/03/07 05:26:00	47	Percent
10	2019/03/07 05:27:00	54	Percent
11	2019/03/07 05:28:00	60	Percent
12	2019/03/07 05:29:00	66	Percent
13	2019/03/07 05:30:00	72	Percent
14	2019/03/07 05:31:00	31	Percent
15	2019/03/07 05:32:00	31	Percent
16	2019/03/07 05:33:00	31	Percent
17	2019/03/07 05:34:00	31	Percent
