(default)	0	2019/03/07 05:16:00	1	Percent
(default)	1	2019/03/07 05:17:00	1	Percent
(default)	2	2019/03/07 05:18:00	1	Percent
(default)	3	2019/03/07 05:19:00	10	Percent
(default)	4	2019/03/07 05:20:00	20	Percent
(default)	5	2019/03/07 05:21:00	27	Percent
(default)	6	2019/03/07 05:22:00	33	Percent
(default)	7	2019/03/07 05:23:00	39	Percent
(default)	8	2019/03/07 05:24:00	43	Percent
(default)	9	2019/03/07 05:25:00	45	Percent
(default)	10	2019/03/07 05:26:00	48	Percent
(default)	11	2019/03/07 05:27:00	50	Percent
(default)	12	2019/03/07 05:28:00	31	Percent
(default)	13	2019/03/07 05:29:00	31	Percent
(default)	14	2019/03/07 05:30:00	31	Percent
-l 0	0	2019/03/07 05:16:00	1	Percent
-l 0	1	2019/03/07 05:17:00	1	Percent
-l 0	2	2019/03/07 05:18:00	1	Percent
-l 0	3	2019/03/07 05:19:00	8	Percent
-l 0	4	2019/03/07 05:20:00	19	Percent
-l 0	5	2019/03/07 05:21:00	26	Percent
-l 0	6	2019/03/07 05:22:00	32	Percent
-l 0	7	2019/03/07 05:23:00	38	Percent
-l 0	8	2019/03/07 05:24:00	45	Percent
-l 0	9	2019/03/07 05:25:00	52	Percent
-l 0	10	2019/03/07 05:26:00	59	Percent
-l 0	11	2019/03/07 05:27:00	66	Percent
-l 0	12	2019/03/07 05:28:00	72	Percent
-l 0	13	2019/03/07 05:29:00	62	Percent
-l 0	14	2019/03/07 05:30:00	31	Percent
-l 0	15	2019/03/07 05:31:00	31	Percent
-l 0	16	2019/03/07 05:32:00	31	Percent
-l 0	17	2019/03/07 05:33:00	31	Percent
-l 1	0	2019/03/07 05:16:00	1	Percent
-l 1	1	2019/03/07 05:17:00	1	Percent
-l 1	2	2019/03/07 05:18:00	1	Percent
-l 1	3	2019/03/07 05:19:00	12	Percent
-l 1	4	2019/03/07 05:20:00	21	Percent
-l 1	5	2019/03/07 05:21:00	28	Percent
-l 1	6	2019/03/07 05:22:00	34	Percent
-l 1	7	2019/03/07 05:23:00	40	Percent
-l 1	8	2019/03/07 05:24:00	46	Percent
-l 1	9	2019/03/07 05:25:00	52	Percent
-l 1	10	2019/03/07 05:26:00	31	Percent
-l 1	11	2019/03/07 05:27:00	31	Percent
-l 9	0	2019/03/07 05:16:00	1	Percent
-l 9	1	2019/03/07 05:17:00	1	Percent
-l 9	2	2019/03/07 05:18:00	1	Percent
-l 9	3	2019/03/07 05:19:00	1	Percent
-l 9	4	2019/03/07 05:20:00	1	Percent
-l 9	5	2019/03/07 05:21:00	9	Percent
-l 9	6	2019/03/07 05:22:00	20	Percent
-l 9	7	2019/03/07 05:23:00	27	Percent
-l 9	8	2019/03/07 05:24:00	33	Percent
-l 9	9	2019/03/07 05:25:00	39	Percent
-l 9	10	2019/03/07 05:26:00	43	Percent
-l 9	11	2019/03/07 05:27:00	44	Percent
-l 9	12	2019/03/07 05:28:00	45	Percent
-l 9	13	2019/03/07 05:29:00	46	Percent
-l 9	14	2019/03/07 05:30:00	47	Percent
-l 9	15	2019/03/07 05:31:00	48	Percent
-l 9	16	2019/03/07 05:32:00	49	Percent
-l 9	17	2019/03/07 05:33:00	50	Percent
-l 9	18	2019/03/07 05:34:00	51	Percent
-l 9	19	2019/03/07 05:35:00	31	Percent
-l 9	20	2019/03/07 05:36:00	31	Percent
-u	0	2019/03/07 05:16:00	1	Percent
-u	1	2019/03/07 05:17:00	1	Percent
-u	2	2019/03/07 05:18:00	1	Percent
-u	3	2019/03/07 05:19:00	1	Percent
-u	4	2019/03/07 05:20:00	7	Percent
-u	5	2019/03/07 05:21:00	18	Percent
-u	6	2019/03/07 05:22:00	25	Percent
-u	7	2019/03/07 05:23:00	32	Percent
-u	8	2019/03/07 05:24:00	38	Percent
-u	9	2019/03/07 05:25:00	45	Percent
-u	10	2019/03/07 05:26:00	52	Percent
-u	11	2019/03/07 05:27:00	58	Percent
-u	12	2019/03/07 05:28:00	63	Percent
-u	13	2019/03/07 05:29:00	65	Percent
-u	14	2019/03/07 05:30:00	68	Percent
-u	15	2019/03/07 05:31:00	70	Percent
-u	16	2019/03/07 05:32:00	31	Percent
-u	17	2019/03/07 05:33:00	31	Percent
-u	18	2019/03/07 05:34:00	31	Percent
-u	19	2019/03/07 05:35:00	31	Percent
-u -l 0	0	2019/03/07 05:16:00	1	Percent
-u -l 0	1	2019/03/07 05:17:00	1	Percent
-u -l 0	2	2019/03/07 05:18:00	1	Percent
-u -l 0	3	2019/03/07 05:19:00	1	Percent
-u -l 0	4	2019/03/07 05:20:00	12	Percent
-u -l 0	5	2019/03/07 05:21:00	21	Percent
-u -l 0	6	2019/03/07 05:22:00	27	Percent
-u -l 0	7	2019/03/07 05:23:00	34	Percent
-u -l 0	8	2019/03/07 05:24:00	41	Percent
-u -l 0	9	2019/03/07 05:25:00	47	Percent
-u -l 0	10	2019/03/07 05:26:00	54	Percent
-u -l 0	11	2019/03/07 05:27:00	61	Percent
-u -l 0	12	2019/03/07 05:28:00	67	Percent
-u -l 0	13	2019/03/07 05:29:00	74	Percent
-u -l 0	14	2019/03/07 05:30:00	81	Percent
-u -l 0	15	2019/03/07 05:31:00	87	Percent
-u -l 0	16	2019/03/07 05:32:00	93	Percent
-u -l 0	17	2019/03/07 05:33:00	62	Percent
-u -l 0	18	2019/03/07 05:34:00	31	Percent
-u -l 0	19	2019/03/07 05:35:00	31	Percent
-u -l 0	20	2019/03/07 05:36:00	31	Percent
-u -l 0	21	2019/03/07 05:37:00	31	Percent
-u -l 0	22	2019/03/07 05:38:00	31	Percent
-u -l 1	0	2019/03/07 05:17:00	1	Percent
-u -l 1	1	2019/03/07 05:18:00	1	Percent
-u -l 1	2	2019/03/07 05:19:00	1	Percent
-u -l 1	3	2019/03/07 05:20:00	1	Percent
-u -l 1	4	2019/03/07 05:21:00	11	Percent
-u -l 1	5	2019/03/07 05:22:00	21	Percent
-u -l 1	6	2019/03/07 05:23:00	27	Percent
-u -l 1	7	2019/03/07 05:24:00	34	Percent
-u -l 1	8	2019/03/07 05:25:00	40	Percent
-u -l 1	9	2019/03/07 05:26:00	47	Percent
-u -l 1	10	2019/03/07 05:27:00	54	Percent
-u -l 1	11	2019/03/07 05:28:00	60	Percent
-u -l 1	12	2019/03/07 05:29:00	66	Percent
-u -l 1	13	2019/03/07 05:30:00	72	Percent
-u -l 1	14	2019/03/07 05:31:00	31	Percent
-u -l 1	15	2019/03/07 05:32:00	31	Percent
-u -l 1	16	2019/03/07 05:33:00	31	Percent
-u -l 1	17	2019/03/07 05:34:00	31	Percent
-u -l 9	0	2019/03/07 05:17:00	1	Percent
-u -l 9	1	2019/03/07 05:18:00	1	Percent
-u -l 9	2	2019/03/07 05:19:00	1	Percent
-u -l 9	3	2019/03/07 05:20:00	1	Percent
