Index	Timestamp	Maximum	Unit
0	2019/03/07 05:17:00	1	Percent
1	2019/03/07 05:18:00	1	Percent
2	2019/03/07 05:19:00	1	Percent
3	2019/03/07 05:20:00	1	Percent
4	2019/03/07 05:21:00	6	Percent
5	2019/03/07 05:22:00	18	Percent
6	2019/03/07 05:23:00	25	Percent
7	2019/03/07 05:24:00	31	Percent
8	2019/03/07 05:25:00	38	Percent
9	2019/03/07 05:26:00	45	Percent
10	2019/03/07 05:27:00	52	Percent
11	2019/03/07 05:28:00	58	Percent
12	2019/03/07 05:29:00	63	Percent
13	2019/03/07 05:30:00	64	Percent
14	2019/03/07 05:31:00	65	Percent
15	2019/03/07 05:32:00	66	Percent
16	2019/03/07 05:33:00	67	Percent
17	2019/03/07 05:34:00	68	Percent
18	2019/03/07 05:35:00	69	Percent
19	2019/03/07 05:36:00	70	Percent
20	2019/03/07 05:37:00	31	Percent
21	2019/03/07 05:38:00	31	Percent
22	2019/03/07 05:39:00	31	Percent
23	2019/03/07 05:40:00	31	Percent
