Index	Timestamp	Maximum	Unit
0	2019/03/07 05:16:00	4	Percent
1	2019/03/07 05:17:00	2	Percent
2	2019/03/07 05:18:00	3	Percent
3	2019/03/07 05:19:00	5	Percent
4	2019/03/07 05:20:00	5	Percent
5	2019/03/07 05:21:00	5	Percent
6	2019/03/07 05:22:00	7	Percent
7	2019/03/07 05:23:00	12	Percent
8	2019/03/07 05:24:00	16	Percent
9	2019/03/07 05:25:00	20	Percent
10	2019/03/07 05:26:00	23	Percent
11	2019/03/07 05:27:00	25	Percent
12	2019/03/07 05:28:00	26	Percent
13	2019/03/07 05:29:00	26	Percent
14	2019/03/07 05:30:00	25	Percent
