(default)	0	2019/03/07 05:16:00	4	Percent
(default)	1	2019/03/07 05:17:00	2	Percent
(default)	2	2019/03/07 05:18:00	3	Percent
(default)	3	2019/03/07 05:19:00	5	Percent
(default)	4	2019/03/07 05:20:00	5	Percent
(default)	5	2019/03/07 05:21:00	5	Percent
(default)	6	2019/03/07 05:22:00	7	Percent
(default)	7	2019/03/07 05:23:00	12	Percent
(default)	8	2019/03/07 05:24:00	16	Percent
(default)	9	2019/03/07 05:25:00	20	Percent
(default)	10	2019/03/07 05:26:00	23	Percent
(default)	11	2019/03/07 05:27:00	25	Percent
(default)	12	2019/03/07 05:28:00	26	Percent
(default)	13	2019/03/07 05:29:00	26	Percent
(default)	14	2019/03/07 05:30:00	25	Percent
-l 0	0	2019/03/07 05:16:00	4	Percent
-l 0	1	2019/03/07 05:17:00	2	Percent
-l 0	2	2019/03/07 05:18:00	3	Percent
-l 0	3	2019/03/07 05:19:00	4	Percent
-l 0	4	2019/03/07 05:20:00	5	Percent
-l 0	5	2019/03/07 05:21:00	5	Percent
-l 0	6	2019/03/07 05:22:00	6	Percent
-l 0	7	2019/03/07 05:23:00	11	Percent
-l 0	8	2019/03/07 05:24:00	14	Percent
-l 0	9	2019/03/07 05:25:00	14	Percent
-l 0	10	2019/03/07 05:26:00	13	Percent
-l 0	11	2019/03/07 05:27:00	13	Percent
-l 0	12	2019/03/07 05:28:00	13	Percent
-l 0	13	2019/03/07 05:29:00	11	Percent
-l 0	14	2019/03/07 05:30:00	11	Percent
-l 0	15	2019/03/07 05:31:00	10	Percent
-l 0	16	2019/03/07 05:32:00	10	Percent
-l 0	17	2019/03/07 05:33:00	11	Percent
-l 1	0	2019/03/07 05:16:00	4	Percent
-l 1	1	2019/03/07 05:17:00	4	Percent
-l 1	2	2019/03/07 05:18:00	4	Percent
-l 1	3	2019/03/07 05:19:00	6	Percent
-l 1	4	2019/03/07 05:20:00	7	Percent
-l 1	5	2019/03/07 05:21:00	7	Percent
-l 1	6	2019/03/07 05:22:00	9	Percent
-l 1	7	2019/03/07 05:23:00	13	Percent
-l 1	8	2019/03/07 05:24:00	18	Percent
-l 1	9	2019/03/07 05:25:00	22	Percent
-l 1	10	2019/03/07 05:26:00	21	Percent
-l 1	11	2019/03/07 05:27:00	22	Percent
-l 9	0	2019/03/07 05:16:00	5	Percent
-l 9	1	2019/03/07 05:17:00	2	Percent
-l 9	2	2019/03/07 05:18:00	1	Percent
-l 9	3	2019/03/07 05:19:00	1	Percent
-l 9	4	2019/03/07 05:20:00	1	Percent
-l 9	5	2019/03/07 05:21:00	3	Percent
-l 9	6	2019/03/07 05:22:00	5	Percent
