Index	Timestamp	Maximum	Unit
0	2019/03/25 05:24:00	3	Percent
1	2019/03/25 05:25:00	3	Percent
2	2019/03/25 05:26:00	3	Percent
3	2019/03/25 05:27:00	5	Percent
4	2019/03/25 05:28:00	8	Percent
5	2019/03/25 05:29:00	9	Percent
6	2019/03/25 05:30:00	9	Percent
7	2019/03/25 05:31:00	10	Percent
8	2019/03/25 05:32:00	11	Percent
9	2019/03/25 05:33:00	11	Percent
10	2019/03/25 05:34:00	12	Percent
11	2019/03/25 05:35:00	12	Percent
12	2019/03/25 05:36:00	12	Percent
13	2019/03/25 05:37:00	13	Percent
14	2019/03/25 05:38:00	13	Percent
15	2019/03/25 05:39:00	13	Percent
16	2019/03/25 05:40:00	13	Percent
17	2019/03/25 05:41:00	13	Percent
18	2019/03/25 05:42:00	14	Percent
19	2019/03/25 05:43:00	14	Percent
20	2019/03/25 05:44:00	13	Percent
21	2019/03/25 05:45:00	13	Percent
22	2019/03/25 05:46:00	13	Percent
23	2019/03/25 05:47:00	13	Percent
24	2019/03/25 05:48:00	12	Percent
25	2019/03/25 05:49:00	12	Percent
26	2019/03/25 05:50:00	12	Percent
27	2019/03/25 05:51:00	12	Percent
28	2019/03/25 05:52:00	12	Percent
29	2019/03/25 05:53:00	12	Percent
30	2019/03/25 05:54:00	11	Percent
31	2019/03/25 05:55:00	11	Percent
32	2019/03/25 05:56:00	11	Percent
33	2019/03/25 05:57:00	11	Percent
34	2019/03/25 05:58:00	11	Percent
