Index	Timestamp	Maximum	Unit
0	2019/04/09 04:58:00	1	Percent
1	2019/04/09 04:59:00	1	Percent
2	2019/04/09 05:00:00	2	Percent
3	2019/04/09 05:01:00	3	Percent
4	2019/04/09 05:02:00	6	Percent
5	2019/04/09 05:03:00	6	Percent
6	2019/04/09 05:04:00	6	Percent
7	2019/04/09 05:05:00	6	Percent
8	2019/04/09 05:06:00	6	Percent
9	2019/04/09 05:07:00	6	Percent
10	2019/04/09 05:08:00	6	Percent
11	2019/04/09 05:09:00	6	Percent
12	2019/04/09 05:10:00	6	Percent
13	2019/04/09 05:11:00	6	Percent
14	2019/04/09 05:12:00	6	Percent
15	2019/04/09 05:13:00	6	Percent
16	2019/04/09 05:14:00	6	Percent
17	2019/04/09 05:15:00	6	Percent
18	2019/04/09 05:16:00	6	Percent
19	2019/04/09 05:17:00	6	Percent
20	2019/04/09 05:18:00	6	Percent
21	2019/04/09 05:19:00	6	Percent
22	2019/04/09 05:20:00	7	Percent
23	2019/04/09 05:21:00	7	Percent
24	2019/04/09 05:22:00	7	Percent
25	2019/04/09 05:23:00	7	Percent
26	2019/04/09 05:24:00	7	Percent
27	2019/04/09 05:25:00	7	Percent
28	2019/04/09 05:26:00	7	Percent
29	2019/04/09 05:27:00	7	Percent
30	2019/04/09 05:28:00	7	Percent
31	2019/04/09 05:29:00	7	Percent
32	2019/04/09 05:30:00	7	Percent
33	2019/04/09 05:31:00	2	Percent
