Index	Timestamp	Maximum	Unit
0	2019/04/09 04:58:00	1	Percent
1	2019/04/09 04:59:00	1	Percent
2	2019/04/09 05:00:00	2	Percent
3	2019/04/09 05:01:00	4	Percent
4	2019/04/09 05:02:00	30	Percent
5	2019/04/09 05:03:00	38	Percent
6	2019/04/09 05:04:00	41	Percent
7	2019/04/09 05:05:00	45	Percent
8	2019/04/09 05:06:00	48	Percent
9	2019/04/09 05:07:00	53	Percent
10	2019/04/09 05:08:00	56	Percent
11	2019/04/09 05:09:00	60	Percent
12	2019/04/09 05:10:00	60	Percent
13	2019/04/09 05:11:00	63	Percent
14	2019/04/09 05:12:00	67	Percent
15	2019/04/09 05:13:00	71	Percent
16	2019/04/09 05:14:00	75	Percent
17	2019/04/09 05:15:00	78	Percent
18	2019/04/09 05:16:00	80	Percent
19	2019/04/09 05:17:00	82	Percent
20	2019/04/09 05:18:00	82	Percent
21	2019/04/09 05:19:00	82	Percent
22	2019/04/09 05:20:00	82	Percent
23	2019/04/09 05:21:00	82	Percent
24	2019/04/09 05:22:00	82	Percent
25	2019/04/09 05:23:00	82	Percent
26	2019/04/09 05:24:00	82	Percent
27	2019/04/09 05:25:00	82	Percent
28	2019/04/09 05:26:00	82	Percent
29	2019/04/09 05:27:00	82	Percent
30	2019/04/09 05:28:00	82	Percent
31	2019/04/09 05:29:00	82	Percent
32	2019/04/09 05:30:00	82	Percent
33	2019/04/09 05:31:00	82	Percent
34	2019/04/09 05:32:00	1	Percent
35	2019/04/09 05:33:00	1	Percent
