thread=1	0	2019/02/14 02:55:00	5	Percent
thread=1	1	2019/02/14 02:56:00	2	Percent
thread=1	2	2019/02/14 02:57:00	3	Percent
thread=1	3	2019/02/14 02:58:00	3	Percent
thread=1	4	2019/02/14 02:59:00	5	Percent
thread=1	5	2019/02/14 03:00:00	5	Percent
thread=1	6	2019/02/14 03:01:00	5	Percent
thread=1	7	2019/02/14 03:02:00	5	Percent
thread=1	8	2019/02/14 03:03:00	6	Percent
thread=1	9	2019/02/14 03:04:00	6	Percent
thread=1	10	2019/02/14 03:05:00	6	Percent
thread=1	11	2019/02/14 03:06:00	6	Percent
thread=1	12	2019/02/14 03:07:00	7	Percent
thread=1	13	2019/02/14 03:08:00	7	Percent
thread=1	14	2019/02/14 03:09:00	6	Percent
thread=1	15	2019/02/14 03:10:00	6	Percent
thread=1	16	2019/02/14 03:11:00	6	Percent
thread=1	17	2019/02/14 03:12:00	6	Percent
thread=1	18	2019/02/14 03:13:00	7	Percent
thread=1	19	2019/02/14 03:14:00	7	Percent
thread=1	20	2019/02/14 03:15:00	7	Percent
thread=1	21	2019/02/14 03:16:00	7	Percent
thread=1	22	2019/02/14 03:17:00	7	Percent
thread=1	23	2019/02/14 03:18:00	8	Percent
thread=1	24	2019/02/14 03:19:00	8	Percent
thread=1	25	2019/02/14 03:20:00	8	Percent
thread=1	26	2019/02/14 03:21:00	8	Percent
thread=1	27	2019/02/14 03:22:00	8	Percent
thread=1	28	2019/02/14 03:23:00	8	Percent
thread=1	29	2019/02/14 03:24:00	8	Percent
thread=1	30	2019/02/14 03:25:00	8	Percent
thread=1	31	2019/02/14 03:26:00	8	Percent
thread=1	32	2019/02/14 03:27:00	9	Percent
thread=1	33	2019/02/14 03:28:00	9	Percent
thread=1	34	2019/02/14 03:29:00	9	Percent
thread=1	35	2019/02/14 03:30:00	9	Percent
thread=1	36	2019/02/14 03:31:00	9	Percent
thread=1	37	2019/02/14 03:32:00	9	Percent
thread=2	0	2019/02/14 02:55:00	5	Percent
thread=2	1	2019/02/14 02:56:00	2	Percent
thread=2	2	2019/02/14 02:57:00	3	Percent
thread=2	3	2019/02/14 02:58:00	4	Percent
thread=2	4	2019/02/14 02:59:00	5	Percent
thread=2	5	2019/02/14 03:00:00	5	Percent
thread=2	6	2019/02/14 03:01:00	6	Percent
thread=2	7	2019/02/14 03:02:00	6	Percent
thread=2	8	2019/02/14 03:03:00	7	Percent
thread=2	9	2019/02/14 03:04:00	8	Percent
thread=2	10	2019/02/14 03:05:00	8	Percent
thread=2	11	2019/02/14 03:06:00	9	Percent
thread=2	12	2019/02/14 03:07:00	9	Percent
thread=2	13	2019/02/14 03:08:00	10	Percent
thread=2	14	2019/02/14 03:09:00	10	Percent
thread=2	15	2019/02/14 03:10:00	10	Percent
thread=2	16	2019/02/14 03:11:00	11	Percent
thread=2	17	2019/02/14 03:12:00	11	Percent
thread=2	18	2019/02/14 03:13:00	11	Percent
thread=2	19	2019/02/14 03:14:00	10	Percent
thread=2	20	2019/02/14 03:15:00	11	Percent
thread=2	21	2019/02/14 03:16:00	11	Percent
thread=2	22	2019/02/14 03:17:00	11	Percent
thread=2	23	2019/02/14 03:18:00	11	Percent
thread=2	24	2019/02/14 03:19:00	11	Percent
thread=2	25	2019/02/14 03:20:00	11	Percent
thread=2	26	2019/02/14 03:21:00	11	Percent
thread=2	27	2019/02/14 03:22:00	11	Percent
thread=2	28	2019/02/14 03:23:00	12	Percent
thread=2	29	2019/02/14 03:24:00	12	Percent
thread=4	0	2019/02/14 02:55:00	5	Percent
thread=4	1	2019/02/14 02:56:00	3	Percent
thread=4	2	2019/02/14 02:57:00	1	Percent
thread=4	3	2019/02/14 02:58:00	3	Percent
thread=4	4	2019/02/14 02:59:00	4	Percent
thread=4	5	2019/02/14 03:00:00	5	Percent
thread=4	6	2019/02/14 03:01:00	5	Percent
thread=4	7	2019/02/14 03:02:00	5	Percent
thread=4	8	2019/02/14 03:03:00	8	Percent
thread=4	9	2019/02/14 03:04:00	9	Percent
thread=4	10	2019/02/14 03:05:00	11	Percent
thread=4	11	2019/02/14 03:06:00	12	Percent
thread=4	12	2019/02/14 03:07:00	13	Percent
thread=4	13	2019/02/14 03:08:00	14	Percent
thread=4	14	2019/02/14 03:09:00	15	Percent
thread=4	15	2019/02/14 03:10:00	16	Percent
thread=4	16	2019/02/14 03:11:00	17	Percent
thread=4	17	2019/02/14 03:12:00	17	Percent
thread=4	18	2019/02/14 03:13:00	17	Percent
thread=4	19	2019/02/14 03:14:00	18	Percent
thread=4	20	2019/02/14 03:15:00	18	Percent
thread=8	0	2019/02/14 02:55:00	5	Percent
thread=8	1	2019/02/14 02:56:00	2	Percent
thread=8	2	2019/02/14 02:57:00	1	Percent
thread=8	3	2019/02/14 02:58:00	2	Percent
thread=8	4	2019/02/14 02:59:00	4	Percent
thread=8	5	2019/02/14 03:00:00	5	Percent
thread=8	6	2019/02/14 03:01:00	5	Percent
thread=8	7	2019/02/14 03:02:00	6	Percent
thread=8	8	2019/02/14 03:03:00	11	Percent
thread=8	9	2019/02/14 03:04:00	14	Percent
thread=8	10	2019/02/14 03:05:00	18	Percent
thread=8	11	2019/02/14 03:06:00	21	Percent
thread=8	12	2019/02/14 03:07:00	24	Percent
thread=8	13	2019/02/14 03:08:00	25	Percent
thread=8	14	2019/02/14 03:09:00	24	Percent
thread=8	15	2019/02/14 03:10:00	24	Percent
thread=16	0	2019/02/14 02:56:00	3	Percent
thread=16	1	2019/02/14 02:57:00	3	Percent
thread=16	2	2019/02/14 02:58:00	3	Percent
thread=16	3	2019/02/14 02:59:00	5	Percent
thread=16	4	2019/02/14 03:00:00	5	Percent
thread=16	5	2019/02/14 03:01:00	5	Percent
thread=16	6	2019/02/14 03:02:00	8	Percent
thread=16	7	2019/02/14 03:03:00	14	Percent
thread=16	8	2019/02/14 03:04:00	22	Percent
thread=16	9	2019/02/14 03:05:00	29	Percent
thread=16	10	2019/02/14 03:06:00	35	Percent
thread=16	11	2019/02/14 03:07:00	35	Percent
thread=16	12	2019/02/14 03:08:00	34	Percent
