Index	Timestamp	Maximum	Unit
0	2019/02/14 02:55:00	5	Percent
1	2019/02/14 02:56:00	3	Percent
2	2019/02/14 02:57:00	1	Percent
3	2019/02/14 02:58:00	3	Percent
4	2019/02/14 02:59:00	4	Percent
5	2019/02/14 03:00:00	5	Percent
6	2019/02/14 03:01:00	5	Percent
7	2019/02/14 03:02:00	5	Percent
8	2019/02/14 03:03:00	8	Percent
9	2019/02/14 03:04:00	9	Percent
10	2019/02/14 03:05:00	11	Percent
11	2019/02/14 03:06:00	12	Percent
12	2019/02/14 03:07:00	13	Percent
13	2019/02/14 03:08:00	14	Percent
14	2019/02/14 03:09:00	15	Percent
15	2019/02/14 03:10:00	16	Percent
16	2019/02/14 03:11:00	17	Percent
17	2019/02/14 03:12:00	17	Percent
18	2019/02/14 03:13:00	17	Percent
19	2019/02/14 03:14:00	18	Percent
20	2019/02/14 03:15:00	18	Percent
