Index	Timestamp	Maximum	Unit
0	2019/03/01 03:14:00	1	Percent
1	2019/03/01 03:15:00	1	Percent
2	2019/03/01 03:16:00	1	Percent
3	2019/03/01 03:17:00	1	Percent
4	2019/03/01 03:18:00	2	Percent
5	2019/03/01 03:19:00	13	Percent
6	2019/03/01 03:20:00	14	Percent
7	2019/03/01 03:21:00	15	Percent
8	2019/03/01 03:22:00	16	Percent
9	2019/03/01 03:23:00	16	Percent
10	2019/03/01 03:24:00	16	Percent
11	2019/03/01 03:25:00	16	Percent
12	2019/03/01 03:26:00	16	Percent
13	2019/03/01 03:27:00	16	Percent
14	2019/03/01 03:28:00	16	Percent
15	2019/03/01 03:29:00	16	Percent
16	2019/03/01 03:30:00	16	Percent
17	2019/03/01 03:31:00	16	Percent
18	2019/03/01 03:32:00	16	Percent
19	2019/03/01 03:33:00	16	Percent
20	2019/03/01 03:34:00	16	Percent
21	2019/03/01 03:35:00	16	Percent
22	2019/03/01 03:36:00	16	Percent
23	2019/03/01 03:37:00	16	Percent
24	2019/03/01 03:38:00	16	Percent
25	2019/03/01 03:39:00	17	Percent
26	2019/03/01 03:40:00	17	Percent
27	2019/03/01 03:41:00	17	Percent
28	2019/03/01 03:42:00	17	Percent
29	2019/03/01 03:43:00	17	Percent
30	2019/03/01 03:44:00	17	Percent
31	2019/03/01 03:45:00	17	Percent
32	2019/03/01 03:46:00	17	Percent
33	2019/03/01 03:47:00	17	Percent
34	2019/03/01 03:48:00	17	Percent
35	2019/03/01 03:49:00	17	Percent
36	2019/03/01 03:50:00	17	Percent
37	2019/03/01 03:51:00	17	Percent
38	2019/03/01 03:52:00	17	Percent
39	2019/03/01 03:53:00	17	Percent
40	2019/03/01 03:54:00	17	Percent
41	2019/03/01 03:55:00	17	Percent
42	2019/03/01 03:56:00	17	Percent
43	2019/03/01 03:57:00	17	Percent
44	2019/03/01 03:58:00	17	Percent
45	2019/03/01 03:59:00	18	Percent
46	2019/03/01 04:00:00	5	Percent
47	2019/03/01 04:01:00	5	Percent
48	2019/03/01 04:02:00	5	Percent
49	2019/03/01 04:03:00	6	Percent
50	2019/03/01 04:04:00	2	Percent
