Index	Timestamp	Maximum	Unit
0	2019/03/07 05:57:00	5	Percent
1	2019/03/07 05:58:00	3	Percent
2	2019/03/07 05:59:00	1	Percent
3	2019/03/07 06:00:00	2	Percent
4	2019/03/07 06:01:00	3	Percent
5	2019/03/07 06:02:00	7	Percent
6	2019/03/07 06:03:00	13	Percent
7	2019/03/07 06:04:00	19	Percent
8	2019/03/07 06:05:00	21	Percent
9	2019/03/07 06:06:00	25	Percent
10	2019/03/07 06:07:00	27	Percent
11	2019/03/07 06:08:00	29	Percent
12	2019/03/07 06:09:00	33	Percent
13	2019/03/07 06:10:00	34	Percent
14	2019/03/07 06:11:00	35	Percent
15	2019/03/07 06:12:00	36	Percent
16	2019/03/07 06:13:00	37	Percent
17	2019/03/07 06:14:00	38	Percent
18	2019/03/07 06:15:00	39	Percent
19	2019/03/07 06:16:00	41	Percent
20	2019/03/07 06:17:00	41	Percent
21	2019/03/07 06:18:00	42	Percent
22	2019/03/07 06:19:00	42	Percent
23	2019/03/07 06:20:00	43	Percent
24	2019/03/07 06:21:00	43	Percent
25	2019/03/07 06:22:00	43	Percent
26	2019/03/07 06:23:00	44	Percent
27	2019/03/07 06:24:00	45	Percent
28	2019/03/07 06:25:00	45	Percent
29	2019/03/07 06:26:00	45	Percent
30	2019/03/07 06:27:00	45	Percent
31	2019/03/07 06:28:00	46	Percent
32	2019/03/07 06:29:00	46	Percent
33	2019/03/07 06:30:00	47	Percent
34	2019/03/07 06:31:00	47	Percent
35	2019/03/07 06:32:00	47	Percent
36	2019/03/07 06:33:00	47	Percent
37	2019/03/07 06:34:00	47	Percent
38	2019/03/07 06:35:00	47	Percent
39	2019/03/07 06:36:00	48	Percent
40	2019/03/07 06:37:00	48	Percent
41	2019/03/07 06:38:00	48	Percent
42	2019/03/07 06:39:00	48	Percent
43	2019/03/07 06:40:00	48	Percent
44	2019/03/07 06:41:00	48	Percent
45	2019/03/07 06:42:00	48	Percent
46	2019/03/07 06:43:00	49	Percent
47	2019/03/07 06:44:00	49	Percent
48	2019/03/07 06:45:00	49	Percent
49	2019/03/07 06:46:00	49	Percent
50	2019/03/07 06:47:00	48	Percent
51	2019/03/07 06:48:00	48	Percent
52	2019/03/07 06:49:00	47	Percent
53	2019/03/07 06:50:00	46	Percent
54	2019/03/07 06:51:00	45	Percent
