-T 0	0	2019/02/25 04:23:00	1	Percent
-T 0	1	2019/02/25 04:24:00	1	Percent
-T 0	2	2019/02/25 04:25:00	1	Percent
-T 0	3	2019/02/25 04:26:00	1	Percent
-T 0	4	2019/02/25 04:27:00	1	Percent
-T 0	5	2019/02/25 04:28:00	3	Percent
-T 0	6	2019/02/25 04:29:00	3	Percent
-T 0	7	2019/02/25 04:30:00	4	Percent
-T 0	8	2019/02/25 04:31:00	4	Percent
-T 0	9	2019/02/25 04:32:00	4	Percent
-T 0	10	2019/02/25 04:33:00	5	Percent
-T 0	11	2019/02/25 04:34:00	5	Percent
-T 0	12	2019/02/25 04:35:00	4	Percent
-T 0	13	2019/02/25 04:36:00	4	Percent
-t 4 -T 0	0	2019/02/25 04:23:00	1	Percent
-t 4 -T 0	1	2019/02/25 04:24:00	1	Percent
-t 4 -T 0	2	2019/02/25 04:25:00	1	Percent
-t 4 -T 0	3	2019/02/25 04:26:00	1	Percent
-t 4 -T 0	4	2019/02/25 04:27:00	1	Percent
-t 4 -T 0	5	2019/02/25 04:28:00	2	Percent
-t 4 -T 0	6	2019/02/25 04:29:00	5	Percent
-t 4 -T 0	7	2019/02/25 04:30:00	7	Percent
-t 15 -T 0	0	2019/02/25 04:23:00	2	Percent
-t 15 -T 0	1	2019/02/25 04:24:00	1	Percent
-t 15 -T 0	2	2019/02/25 04:25:00	1	Percent
-t 15 -T 0	3	2019/02/25 04:26:00	1	Percent
-t 15 -T 0	4	2019/02/25 04:27:00	1	Percent
-t 15 -T 0	5	2019/02/25 04:28:00	3	Percent
-t 15 -T 0	6	2019/02/25 04:29:00	13	Percent
-K 1000000 -T 0	0	2019/02/25 04:23:00	2	Percent
-K 1000000 -T 0	1	2019/02/25 04:24:00	1	Percent
-K 1000000 -T 0	2	2019/02/25 04:25:00	1	Percent
-K 1000000 -T 0	3	2019/02/25 04:26:00	1	Percent
-K 1000000 -T 0	4	2019/02/25 04:27:00	1	Percent
-K 1000000 -T 0	5	2019/02/25 04:28:00	1	Percent
-K 1000000 -T 0	6	2019/02/25 04:29:00	2	Percent
-K 1000000 -T 0	7	2019/02/25 04:30:00	3	Percent
-K 1000000 -T 0	8	2019/02/25 04:31:00	4	Percent
-K 1000000 -T 0	9	2019/02/25 04:32:00	4	Percent
-K 1000000 -T 0	10	2019/02/25 04:33:00	4	Percent
-K 1000000 -T 0	11	2019/02/25 04:34:00	5	Percent
-K 1000000 -T 0	12	2019/02/25 04:35:00	4	Percent
-K 1000000 -T 0	13	2019/02/25 04:36:00	4	Percent
-K 1000000 -T 0	14	2019/02/25 04:37:00	4	Percent
-K 1000000 -t 4 -T 0	0	2019/02/25 04:23:00	2	Percent
-K 1000000 -t 4 -T 0	1	2019/02/25 04:24:00	1	Percent
-K 1000000 -t 4 -T 0	2	2019/02/25 04:25:00	0	Percent
-K 1000000 -t 4 -T 0	3	2019/02/25 04:26:00	1	Percent
-K 1000000 -t 4 -T 0	4	2019/02/25 04:27:00	3	Percent
-K 1000000 -t 4 -T 0	5	2019/02/25 04:28:00	6	Percent
-K 1000000 -t 4 -T 0	6	2019/02/25 04:29:00	9	Percent
-K 1000000 -t 15 -T 0	0	2019/02/25 04:23:00	2	Percent
-K 1000000 -t 15 -T 0	1	2019/02/25 04:24:00	1	Percent
-K 1000000 -t 15 -T 0	2	2019/02/25 04:25:00	1	Percent
-K 1000000 -t 15 -T 0	3	2019/02/25 04:26:00	1	Percent
-K 1000000 -t 15 -T 0	4	2019/02/25 04:27:00	3	Percent
-K 1000000 -t 15 -T 0	5	2019/02/25 04:28:00	15	Percent
