Index	Timestamp	Maximum	Unit
0	2019/02/25 04:23:00	2	Percent
1	2019/02/25 04:24:00	1	Percent
2	2019/02/25 04:25:00	1	Percent
3	2019/02/25 04:26:00	1	Percent
4	2019/02/25 04:27:00	1	Percent
5	2019/02/25 04:28:00	1	Percent
6	2019/02/25 04:29:00	2	Percent
7	2019/02/25 04:30:00	3	Percent
8	2019/02/25 04:31:00	4	Percent
9	2019/02/25 04:32:00	4	Percent
10	2019/02/25 04:33:00	4	Percent
11	2019/02/25 04:34:00	5	Percent
12	2019/02/25 04:35:00	4	Percent
13	2019/02/25 04:36:00	4	Percent
14	2019/02/25 04:37:00	4	Percent
