Index	Timestamp	Maximum	Unit
0	2019/02/20 01:35:00	1	Percent
1	2019/02/20 01:36:00	1	Percent
2	2019/02/20 01:37:00	1	Percent
3	2019/02/20 01:38:00	2	Percent
4	2019/02/20 01:39:00	2	Percent
5	2019/02/20 01:40:00	3	Percent
6	2019/02/20 01:41:00	3	Percent
7	2019/02/20 01:42:00	3	Percent
8	2019/02/20 01:43:00	3	Percent
9	2019/02/20 01:44:00	3	Percent
10	2019/02/20 01:45:00	3	Percent
11	2019/02/20 01:46:00	3	Percent
12	2019/02/20 01:47:00	3	Percent
13	2019/02/20 01:48:00	3	Percent
14	2019/02/20 01:49:00	3	Percent
15	2019/02/20 01:50:00	3	Percent
16	2019/02/20 01:51:00	3	Percent
17	2019/02/20 01:52:00	3	Percent
18	2019/02/20 01:53:00	3	Percent
19	2019/02/20 01:54:00	3	Percent
20	2019/02/20 01:55:00	3	Percent
