Index	Timestamp	Maximum	Unit
0	2019/02/20 01:35:00	4	Percent
1	2019/02/20 01:36:00	4	Percent
2	2019/02/20 01:37:00	3	Percent
3	2019/02/20 01:38:00	5	Percent
4	2019/02/20 01:39:00	5	Percent
5	2019/02/20 01:40:00	6	Percent
6	2019/02/20 01:41:00	6	Percent
7	2019/02/20 01:42:00	6	Percent
8	2019/02/20 01:43:00	6	Percent
9	2019/02/20 01:44:00	6	Percent
10	2019/02/20 01:45:00	6	Percent
11	2019/02/20 01:46:00	6	Percent
12	2019/02/20 01:47:00	6	Percent
13	2019/02/20 01:48:00	6	Percent
14	2019/02/20 01:49:00	6	Percent
15	2019/02/20 01:50:00	6	Percent
16	2019/02/20 01:51:00	6	Percent
17	2019/02/20 01:52:00	6	Percent
18	2019/02/20 01:53:00	6	Percent
19	2019/02/20 01:54:00	6	Percent
20	2019/02/20 01:55:00	6	Percent
21	2019/02/20 01:56:00	6	Percent
22	2019/02/20 01:57:00	6	Percent
23	2019/02/20 01:58:00	6	Percent
24	2019/02/20 01:59:00	6	Percent
25	2019/02/20 02:00:00	6	Percent
26	2019/02/20 02:01:00	6	Percent
27	2019/02/20 02:02:00	6	Percent
28	2019/02/20 02:03:00	6	Percent
29	2019/02/20 02:04:00	6	Percent
30	2019/02/20 02:05:00	6	Percent
31	2019/02/20 02:06:00	6	Percent
32	2019/02/20 02:07:00	6	Percent
33	2019/02/20 02:08:00	6	Percent
34	2019/02/20 02:09:00	6	Percent
35	2019/02/20 02:10:00	7	Percent
36	2019/02/20 02:11:00	7	Percent
