Index	Timestamp	Maximum	Unit
0	2019/02/20 01:35:00	1	Percent
1	2019/02/20 01:36:00	1	Percent
2	2019/02/20 01:37:00	1	Percent
3	2019/02/20 01:38:00	9	Percent
4	2019/02/20 01:39:00	20	Percent
5	2019/02/20 01:40:00	26	Percent
6	2019/02/20 01:41:00	33	Percent
7	2019/02/20 01:42:00	39	Percent
8	2019/02/20 01:43:00	40	Percent
9	2019/02/20 01:44:00	41	Percent
10	2019/02/20 01:45:00	41	Percent
11	2019/02/20 01:46:00	42	Percent
12	2019/02/20 01:47:00	43	Percent
13	2019/02/20 01:48:00	44	Percent
14	2019/02/20 01:49:00	45	Percent
15	2019/02/20 01:50:00	46	Percent
16	2019/02/20 01:51:00	46	Percent
17	2019/02/20 01:52:00	47	Percent
18	2019/02/20 01:53:00	48	Percent
19	2019/02/20 01:54:00	49	Percent
20	2019/02/20 01:55:00	50	Percent
