Index	Timestamp	Maximum	Unit
0	2019/02/20 01:35:00	1	Percent
1	2019/02/20 01:36:00	1	Percent
2	2019/02/20 01:37:00	1	Percent
3	2019/02/20 01:38:00	12	Percent
4	2019/02/20 01:39:00	21	Percent
5	2019/02/20 01:40:00	28	Percent
6	2019/02/20 01:41:00	35	Percent
7	2019/02/20 01:42:00	39	Percent
8	2019/02/20 01:43:00	39	Percent
9	2019/02/20 01:44:00	40	Percent
10	2019/02/20 01:45:00	40	Percent
11	2019/02/20 01:46:00	41	Percent
12	2019/02/20 01:47:00	41	Percent
13	2019/02/20 01:48:00	41	Percent
14	2019/02/20 01:49:00	42	Percent
15	2019/02/20 01:50:00	42	Percent
16	2019/02/20 01:51:00	42	Percent
17	2019/02/20 01:52:00	43	Percent
18	2019/02/20 01:53:00	43	Percent
19	2019/02/20 01:54:00	44	Percent
20	2019/02/20 01:55:00	44	Percent
21	2019/02/20 01:56:00	44	Percent
22	2019/02/20 01:57:00	45	Percent
23	2019/02/20 01:58:00	45	Percent
24	2019/02/20 01:59:00	46	Percent
25	2019/02/20 02:00:00	46	Percent
26	2019/02/20 02:01:00	46	Percent
27	2019/02/20 02:02:00	47	Percent
28	2019/02/20 02:03:00	47	Percent
29	2019/02/20 02:04:00	48	Percent
30	2019/02/20 02:05:00	48	Percent
31	2019/02/20 02:06:00	48	Percent
32	2019/02/20 02:07:00	49	Percent
33	2019/02/20 02:08:00	49	Percent
34	2019/02/20 02:09:00	50	Percent
35	2019/02/20 02:10:00	50	Percent
36	2019/02/20 02:11:00	50	Percent
