-Sbh	0	2019/02/20 01:35:00	1	Percent
-Sbh	1	2019/02/20 01:36:00	1	Percent
-Sbh	2	2019/02/20 01:37:00	1	Percent
-Sbh	3	2019/02/20 01:38:00	2	Percent
-Sbh	4	2019/02/20 01:39:00	2	Percent
-Sbh	5	2019/02/20 01:40:00	3	Percent
-Sbh	6	2019/02/20 01:41:00	3	Percent
-Sbh	7	2019/02/20 01:42:00	3	Percent
-Sbh	8	2019/02/20 01:43:00	3	Percent
-Sbh	9	2019/02/20 01:44:00	3	Percent
-Sbh	10	2019/02/20 01:45:00	3	Percent
-Sbh	11	2019/02/20 01:46:00	3	Percent
-Sbh	12	2019/02/20 01:47:00	3	Percent
-Sbh	13	2019/02/20 01:48:00	3	Percent
-Sbh	14	2019/02/20 01:49:00	3	Percent
-Sbh	15	2019/02/20 01:50:00	3	Percent
-Sbh	16	2019/02/20 01:51:00	3	Percent
-Sbh	17	2019/02/20 01:52:00	3	Percent
-Sbh	18	2019/02/20 01:53:00	3	Percent
-Sbh	19	2019/02/20 01:54:00	3	Percent
-Sbh	20	2019/02/20 01:55:00	3	Percent
-Sbh	21	2019/02/20 01:56:00	3	Percent
-Sbh	22	2019/02/20 01:57:00	3	Percent
-Sbh	23	2019/02/20 01:58:00	3	Percent
-Sbh	24	2019/02/20 01:59:00	3	Percent
-Sbh	25	2019/02/20 02:00:00	3	Percent
-Sbh	26	2019/02/20 02:01:00	3	Percent
-Sbh	27	2019/02/20 02:02:00	3	Percent
-Sbh	28	2019/02/20 02:03:00	3	Percent
-Sbh	29	2019/02/20 02:04:00	3	Percent
-Sbh	30	2019/02/20 02:05:00	3	Percent
-Sbh	31	2019/02/20 02:06:00	3	Percent
-Sbh	32	2019/02/20 02:07:00	3	Percent
-Sbh	33	2019/02/20 02:08:00	3	Percent
-Sbh	34	2019/02/20 02:09:00	3	Percent
-Sbh	35	2019/02/20 02:10:00	3	Percent
-Sbh	36	2019/02/20 02:11:00	3	Percent
-Sbh --threads=1	0	2019/02/20 01:35:00	1	Percent
-Sbh --threads=1	1	2019/02/20 01:36:00	1	Percent
