Index	Timestamp	Maximum	Unit
0	2019/04/24 01:35:00	4	Percent
1	2019/04/24 01:36:00	2	Percent
2	2019/04/24 01:37:00	3	Percent
3	2019/04/24 01:38:00	3	Percent
4	2019/04/24 01:39:00	5	Percent
5	2019/04/24 01:40:00	6	Percent
6	2019/04/24 01:41:00	8	Percent
7	2019/04/24 01:42:00	10	Percent
8	2019/04/24 01:43:00	10	Percent
9	2019/04/24 01:44:00	10	Percent
10	2019/04/24 01:45:00	11	Percent
11	2019/04/24 01:46:00	12	Percent
12	2019/04/24 01:47:00	12	Percent
13	2019/04/24 01:48:00	12	Percent
14	2019/04/24 01:49:00	11	Percent
15	2019/04/24 01:50:00	11	Percent
16	2019/04/24 01:51:00	11	Percent
17	2019/04/24 01:52:00	12	Percent
18	2019/04/24 01:53:00	16	Percent
19	2019/04/24 01:54:00	17	Percent
20	2019/04/24 01:55:00	16	Percent
21	2019/04/24 01:56:00	15	Percent
22	2019/04/24 01:57:00	14	Percent
23	2019/04/24 01:58:00	14	Percent
24	2019/04/24 01:59:00	14	Percent
25	2019/04/24 02:00:00	14	Percent
26	2019/04/24 02:01:00	16	Percent
27	2019/04/24 02:02:00	17	Percent
28	2019/04/24 02:03:00	19	Percent
29	2019/04/24 02:04:00	22	Percent
30	2019/04/24 02:05:00	23	Percent
31	2019/04/24 02:06:00	24	Percent
32	2019/04/24 02:07:00	23	Percent
33	2019/04/24 02:08:00	23	Percent
34	2019/04/24 02:09:00	23	Percent
35	2019/04/24 02:10:00	26	Percent
36	2019/04/24 02:11:00	27	Percent
37	2019/04/24 02:12:00	30	Percent
38	2019/04/24 02:13:00	31	Percent
39	2019/04/24 02:14:00	34	Percent
40	2019/04/24 02:15:00	33	Percent
41	2019/04/24 02:16:00	32	Percent
42	2019/04/24 02:17:00	31	Percent
43	2019/04/24 02:18:00	31	Percent
44	2019/04/24 02:19:00	31	Percent
45	2019/04/24 02:20:00	30	Percent
46	2019/04/24 02:21:00	30	Percent
47	2019/04/24 02:22:00	29	Percent
48	2019/04/24 02:23:00	29	Percent
49	2019/04/24 02:24:00	29	Percent
50	2019/04/24 02:25:00	28	Percent
51	2019/04/24 02:26:00	28	Percent
52	2019/04/24 02:27:00	28	Percent
53	2019/04/24 02:28:00	28	Percent
54	2019/04/24 02:29:00	27	Percent
55	2019/04/24 02:30:00	27	Percent
56	2019/04/24 02:31:00	27	Percent
57	2019/04/24 02:32:00	27	Percent
58	2019/04/24 02:33:00	27	Percent
59	2019/04/24 02:34:00	27	Percent
60	2019/04/24 02:35:00	27	Percent
61	2019/04/24 02:36:00	27	Percent
62	2019/04/24 02:37:00	28	Percent
63	2019/04/24 02:38:00	28	Percent
64	2019/04/24 02:39:00	28	Percent
65	2019/04/24 02:40:00	29	Percent
66	2019/04/24 02:41:00	30	Percent
67	2019/04/24 02:42:00	31	Percent
68	2019/04/24 02:43:00	32	Percent
69	2019/04/24 02:44:00	33	Percent
70	2019/04/24 02:45:00	34	Percent
71	2019/04/24 02:46:00	35	Percent
72	2019/04/24 02:47:00	35	Percent
73	2019/04/24 02:48:00	36	Percent
74	2019/04/24 02:49:00	37	Percent
75	2019/04/24 02:50:00	38	Percent
76	2019/04/24 02:51:00	39	Percent
77	2019/04/24 02:52:00	39	Percent
78	2019/04/24 02:53:00	40	Percent
79	2019/04/24 02:54:00	41	Percent
80	2019/04/24 02:55:00	42	Percent
81	2019/04/24 02:56:00	43	Percent
82	2019/04/24 02:57:00	43	Percent
83	2019/04/24 02:58:00	44	Percent
84	2019/04/24 02:59:00	44	Percent
85	2019/04/24 03:00:00	44	Percent
86	2019/04/24 03:01:00	44	Percent
87	2019/04/24 03:02:00	44	Percent
88	2019/04/24 03:03:00	44	Percent
89	2019/04/24 03:04:00	44	Percent
90	2019/04/24 03:05:00	43	Percent
91	2019/04/24 03:06:00	43	Percent
92	2019/04/24 03:07:00	42	Percent
93	2019/04/24 03:08:00	42	Percent
94	2019/04/24 03:09:00	42	Percent
95	2019/04/24 03:10:00	42	Percent
96	2019/04/24 03:11:00	42	Percent
97	2019/04/24 03:12:00	43	Percent
98	2019/04/24 03:13:00	43	Percent
99	2019/04/24 03:14:00	43	Percent
100	2019/04/24 03:15:00	44	Percent
101	2019/04/24 03:16:00	44	Percent
102	2019/04/24 03:17:00	45	Percent
103	2019/04/24 03:18:00	45	Percent
104	2019/04/24 03:19:00	44	Percent
105	2019/04/24 03:20:00	44	Percent
106	2019/04/24 03:21:00	44	Percent
107	2019/04/24 03:22:00	44	Percent
108	2019/04/24 03:23:00	45	Percent
109	2019/04/24 03:24:00	45	Percent
110	2019/04/24 03:25:00	46	Percent
111	2019/04/24 03:26:00	46	Percent
112	2019/04/24 03:27:00	46	Percent
113	2019/04/24 03:28:00	46	Percent
114	2019/04/24 03:29:00	46	Percent
115	2019/04/24 03:30:00	45	Percent
116	2019/04/24 03:31:00	45	Percent
117	2019/04/24 03:32:00	45	Percent
118	2019/04/24 03:33:00	45	Percent
119	2019/04/24 03:34:00	44	Percent
120	2019/04/24 03:35:00	44	Percent
121	2019/04/24 03:36:00	44	Percent
122	2019/04/24 03:37:00	44	Percent
123	2019/04/24 03:38:00	43	Percent
124	2019/04/24 03:39:00	43	Percent
125	2019/04/24 03:40:00	43	Percent
126	2019/04/24 03:41:00	42	Percent
127	2019/04/24 03:42:00	42	Percent
128	2019/04/24 03:43:00	42	Percent
129	2019/04/24 03:44:00	42	Percent
130	2019/04/24 03:45:00	41	Percent
131	2019/04/24 03:46:00	41	Percent
132	2019/04/24 03:47:00	41	Percent
133	2019/04/24 03:48:00	41	Percent
134	2019/04/24 03:49:00	40	Percent
135	2019/04/24 03:50:00	40	Percent
136	2019/04/24 03:51:00	40	Percent
137	2019/04/24 03:52:00	40	Percent
138	2019/04/24 03:53:00	39	Percent
139	2019/04/24 03:54:00	39	Percent
140	2019/04/24 03:55:00	40	Percent
141	2019/04/24 03:56:00	40	Percent
142	2019/04/24 03:57:00	41	Percent
143	2019/04/24 03:58:00	41	Percent
144	2019/04/24 03:59:00	41	Percent
145	2019/04/24 04:00:00	41	Percent
146	2019/04/24 04:01:00	41	Percent
147	2019/04/24 04:02:00	41	Percent
148	2019/04/24 04:03:00	41	Percent
149	2019/04/24 04:04:00	42	Percent
150	2019/04/24 04:05:00	42	Percent
151	2019/04/24 04:06:00	42	Percent
152	2019/04/24 04:07:00	43	Percent
153	2019/04/24 04:08:00	43	Percent
154	2019/04/24 04:09:00	44	Percent
155	2019/04/24 04:10:00	44	Percent
156	2019/04/24 04:11:00	44	Percent
157	2019/04/24 04:12:00	45	Percent
158	2019/04/24 04:13:00	45	Percent
159	2019/04/24 04:14:00	45	Percent
160	2019/04/24 04:15:00	46	Percent
161	2019/04/24 04:16:00	46	Percent
162	2019/04/24 04:17:00	46	Percent
163	2019/04/24 04:18:00	47	Percent
164	2019/04/24 04:19:00	47	Percent
165	2019/04/24 04:20:00	47	Percent
166	2019/04/24 04:21:00	48	Percent
167	2019/04/24 04:22:00	48	Percent
168	2019/04/24 04:23:00	48	Percent
169	2019/04/24 04:24:00	49	Percent
170	2019/04/24 04:25:00	49	Percent
171	2019/04/24 04:26:00	49	Percent
172	2019/04/24 04:27:00	50	Percent
173	2019/04/24 04:28:00	50	Percent
174	2019/04/24 04:29:00	50	Percent
175	2019/04/24 04:30:00	50	Percent
176	2019/04/24 04:31:00	51	Percent
177	2019/04/24 04:32:00	51	Percent
178	2019/04/24 04:33:00	51	Percent
179	2019/04/24 04:34:00	52	Percent
180	2019/04/24 04:35:00	52	Percent
181	2019/04/24 04:36:00	52	Percent
182	2019/04/24 04:37:00	52	Percent
183	2019/04/24 04:38:00	52	Percent
184	2019/04/24 04:39:00	52	Percent
185	2019/04/24 04:40:00	52	Percent
186	2019/04/24 04:41:00	53	Percent
187	2019/04/24 04:42:00	53	Percent
188	2019/04/24 04:43:00	53	Percent
189	2019/04/24 04:44:00	53	Percent
190	2019/04/24 04:45:00	54	Percent
191	2019/04/24 04:46:00	54	Percent
192	2019/04/24 04:47:00	54	Percent
193	2019/04/24 04:48:00	54	Percent
194	2019/04/24 04:49:00	54	Percent
195	2019/04/24 04:50:00	55	Percent
196	2019/04/24 04:51:00	55	Percent
197	2019/04/24 04:52:00	55	Percent
198	2019/04/24 04:53:00	55	Percent
199	2019/04/24 04:54:00	56	Percent
200	2019/04/24 04:55:00	56	Percent
201	2019/04/24 04:56:00	56	Percent
202	2019/04/24 04:57:00	56	Percent
203	2019/04/24 04:58:00	57	Percent
204	2019/04/24 04:59:00	57	Percent
205	2019/04/24 05:00:00	57	Percent
206	2019/04/24 05:01:00	57	Percent
207	2019/04/24 05:02:00	57	Percent
208	2019/04/24 05:03:00	58	Percent
209	2019/04/24 05:04:00	58	Percent
210	2019/04/24 05:05:00	58	Percent
211	2019/04/24 05:06:00	58	Percent
212	2019/04/24 05:07:00	58	Percent
213	2019/04/24 05:08:00	59	Percent
214	2019/04/24 05:09:00	59	Percent
215	2019/04/24 05:10:00	59	Percent
216	2019/04/24 05:11:00	59	Percent
217	2019/04/24 05:12:00	59	Percent
218	2019/04/24 05:13:00	60	Percent
