Index	Timestamp	Maximum	Unit
0	2019/04/24 01:35:00	3	Percent
1	2019/04/24 01:36:00	1	Percent
2	2019/04/24 01:37:00	2	Percent
3	2019/04/24 01:38:00	3	Percent
4	2019/04/24 01:39:00	5	Percent
5	2019/04/24 01:40:00	6	Percent
6	2019/04/24 01:41:00	8	Percent
7	2019/04/24 01:42:00	10	Percent
8	2019/04/24 01:43:00	10	Percent
9	2019/04/24 01:44:00	10	Percent
10	2019/04/24 01:45:00	11	Percent
11	2019/04/24 01:46:00	12	Percent
12	2019/04/24 01:47:00	12	Percent
13	2019/04/24 01:48:00	12	Percent
14	2019/04/24 01:49:00	12	Percent
15	2019/04/24 01:50:00	11	Percent
16	2019/04/24 01:51:00	11	Percent
17	2019/04/24 01:52:00	11	Percent
18	2019/04/24 01:53:00	14	Percent
19	2019/04/24 01:54:00	16	Percent
20	2019/04/24 01:55:00	17	Percent
21	2019/04/24 01:56:00	15	Percent
22	2019/04/24 01:57:00	15	Percent
23	2019/04/24 01:58:00	15	Percent
24	2019/04/24 01:59:00	15	Percent
25	2019/04/24 02:00:00	14	Percent
26	2019/04/24 02:01:00	14	Percent
27	2019/04/24 02:02:00	16	Percent
28	2019/04/24 02:03:00	17	Percent
29	2019/04/24 02:04:00	17	Percent
30	2019/04/24 02:05:00	20	Percent
31	2019/04/24 02:06:00	22	Percent
32	2019/04/24 02:07:00	23	Percent
33	2019/04/24 02:08:00	24	Percent
34	2019/04/24 02:09:00	23	Percent
35	2019/04/24 02:10:00	23	Percent
36	2019/04/24 02:11:00	24	Percent
37	2019/04/24 02:12:00	25	Percent
38	2019/04/24 02:13:00	28	Percent
39	2019/04/24 02:14:00	29	Percent
40	2019/04/24 02:15:00	32	Percent
41	2019/04/24 02:16:00	33	Percent
42	2019/04/24 02:17:00	33	Percent
43	2019/04/24 02:18:00	32	Percent
44	2019/04/24 02:19:00	32	Percent
45	2019/04/24 02:20:00	31	Percent
46	2019/04/24 02:21:00	31	Percent
47	2019/04/24 02:22:00	30	Percent
48	2019/04/24 02:23:00	30	Percent
49	2019/04/24 02:24:00	30	Percent
50	2019/04/24 02:25:00	28	Percent
51	2019/04/24 02:26:00	28	Percent
52	2019/04/24 02:27:00	28	Percent
53	2019/04/24 02:28:00	28	Percent
54	2019/04/24 02:29:00	28	Percent
55	2019/04/24 02:30:00	27	Percent
56	2019/04/24 02:31:00	27	Percent
57	2019/04/24 02:32:00	27	Percent
58	2019/04/24 02:33:00	28	Percent
59	2019/04/24 02:34:00	27	Percent
60	2019/04/24 02:35:00	27	Percent
61	2019/04/24 02:36:00	27	Percent
62	2019/04/24 02:37:00	27	Percent
63	2019/04/24 02:38:00	28	Percent
64	2019/04/24 02:39:00	28	Percent
65	2019/04/24 02:40:00	28	Percent
66	2019/04/24 02:41:00	29	Percent
67	2019/04/24 02:42:00	30	Percent
68	2019/04/24 02:43:00	31	Percent
69	2019/04/24 02:44:00	31	Percent
70	2019/04/24 02:45:00	32	Percent
71	2019/04/24 02:46:00	33	Percent
72	2019/04/24 02:47:00	34	Percent
73	2019/04/24 02:48:00	35	Percent
74	2019/04/24 02:49:00	36	Percent
75	2019/04/24 02:50:00	37	Percent
76	2019/04/24 02:51:00	37	Percent
77	2019/04/24 02:52:00	38	Percent
78	2019/04/24 02:53:00	39	Percent
79	2019/04/24 02:54:00	40	Percent
80	2019/04/24 02:55:00	41	Percent
81	2019/04/24 02:56:00	41	Percent
82	2019/04/24 02:57:00	42	Percent
83	2019/04/24 02:58:00	43	Percent
84	2019/04/24 02:59:00	44	Percent
85	2019/04/24 03:00:00	44	Percent
86	2019/04/24 03:01:00	45	Percent
87	2019/04/24 03:02:00	45	Percent
88	2019/04/24 03:03:00	46	Percent
89	2019/04/24 03:04:00	46	Percent
90	2019/04/24 03:05:00	46	Percent
91	2019/04/24 03:06:00	47	Percent
92	2019/04/24 03:07:00	47	Percent
93	2019/04/24 03:08:00	46	Percent
94	2019/04/24 03:09:00	46	Percent
95	2019/04/24 03:10:00	46	Percent
96	2019/04/24 03:11:00	46	Percent
97	2019/04/24 03:12:00	45	Percent
98	2019/04/24 03:13:00	45	Percent
99	2019/04/24 03:14:00	44	Percent
100	2019/04/24 03:15:00	43	Percent
101	2019/04/24 03:16:00	43	Percent
102	2019/04/24 03:17:00	43	Percent
103	2019/04/24 03:18:00	42	Percent
104	2019/04/24 03:19:00	42	Percent
105	2019/04/24 03:20:00	42	Percent
106	2019/04/24 03:21:00	41	Percent
107	2019/04/24 03:22:00	41	Percent
108	2019/04/24 03:23:00	41	Percent
109	2019/04/24 03:24:00	40	Percent
110	2019/04/24 03:25:00	40	Percent
111	2019/04/24 03:26:00	40	Percent
