Index	Timestamp	Maximum	Unit
0	2019/04/24 01:35:00	1	Percent
1	2019/04/24 01:36:00	1	Percent
2	2019/04/24 01:37:00	1	Percent
3	2019/04/24 01:38:00	1	Percent
4	2019/04/24 01:39:00	2	Percent
5	2019/04/24 01:40:00	3	Percent
6	2019/04/24 01:41:00	3	Percent
7	2019/04/24 01:42:00	3	Percent
8	2019/04/24 01:43:00	3	Percent
9	2019/04/24 01:44:00	5	Percent
10	2019/04/24 01:45:00	8	Percent
11	2019/04/24 01:46:00	11	Percent
12	2019/04/24 01:47:00	12	Percent
13	2019/04/24 01:48:00	3	Percent
14	2019/04/24 01:49:00	3	Percent
15	2019/04/24 01:50:00	5	Percent
16	2019/04/24 01:51:00	16	Percent
17	2019/04/24 01:52:00	3	Percent
18	2019/04/24 01:53:00	5	Percent
19	2019/04/24 01:54:00	3	Percent
20	2019/04/24 01:55:00	3	Percent
21	2019/04/24 01:56:00	3	Percent
22	2019/04/24 01:57:00	3	Percent
23	2019/04/24 01:58:00	4	Percent
24	2019/04/24 01:59:00	4	Percent
25	2019/04/24 02:00:00	4	Percent
26	2019/04/24 02:01:00	4	Percent
27	2019/04/24 02:02:00	4	Percent
28	2019/04/24 02:03:00	13	Percent
29	2019/04/24 02:04:00	5	Percent
30	2019/04/24 02:05:00	5	Percent
31	2019/04/24 02:06:00	5	Percent
32	2019/04/24 02:07:00	6	Percent
33	2019/04/24 02:08:00	5	Percent
34	2019/04/24 02:09:00	6	Percent
35	2019/04/24 02:10:00	10	Percent
36	2019/04/24 02:11:00	5	Percent
37	2019/04/24 02:12:00	5	Percent
38	2019/04/24 02:13:00	5	Percent
39	2019/04/24 02:14:00	5	Percent
40	2019/04/24 02:15:00	5	Percent
41	2019/04/24 02:16:00	5	Percent
42	2019/04/24 02:17:00	6	Percent
43	2019/04/24 02:18:00	5	Percent
44	2019/04/24 02:19:00	3	Percent
45	2019/04/24 02:20:00	3	Percent
46	2019/04/24 02:21:00	3	Percent
47	2019/04/24 02:22:00	3	Percent
48	2019/04/24 02:23:00	3	Percent
49	2019/04/24 02:24:00	3	Percent
50	2019/04/24 02:25:00	3	Percent
51	2019/04/24 02:26:00	4	Percent
52	2019/04/24 02:27:00	3	Percent
53	2019/04/24 02:28:00	4	Percent
54	2019/04/24 02:29:00	4	Percent
55	2019/04/24 02:30:00	2	Percent
56	2019/04/24 02:31:00	3	Percent
57	2019/04/24 02:32:00	2	Percent
58	2019/04/24 02:33:00	2	Percent
59	2019/04/24 02:34:00	2	Percent
60	2019/04/24 02:35:00	4	Percent
61	2019/04/24 02:36:00	2	Percent
62	2019/04/24 02:37:00	2	Percent
63	2019/04/24 02:38:00	2	Percent
64	2019/04/24 02:39:00	2	Percent
65	2019/04/24 02:40:00	6	Percent
