NALM6	0	2019/04/24 01:35:00	3	Percent
NALM6	1	2019/04/24 01:36:00	1	Percent
NALM6	2	2019/04/24 01:37:00	2	Percent
NALM6	3	2019/04/24 01:38:00	3	Percent
NALM6	4	2019/04/24 01:39:00	5	Percent
NALM6	5	2019/04/24 01:40:00	6	Percent
NALM6	6	2019/04/24 01:41:00	8	Percent
NALM6	7	2019/04/24 01:42:00	10	Percent
NALM6	8	2019/04/24 01:43:00	10	Percent
NALM6	9	2019/04/24 01:44:00	10	Percent
NALM6	10	2019/04/24 01:45:00	11	Percent
NALM6	11	2019/04/24 01:46:00	12	Percent
NALM6	12	2019/04/24 01:47:00	12	Percent
NALM6	13	2019/04/24 01:48:00	12	Percent
NALM6	14	2019/04/24 01:49:00	12	Percent
NALM6	15	2019/04/24 01:50:00	11	Percent
NALM6	16	2019/04/24 01:51:00	11	Percent
NALM6	17	2019/04/24 01:52:00	11	Percent
NALM6	18	2019/04/24 01:53:00	14	Percent
NALM6	19	2019/04/24 01:54:00	16	Percent
NALM6	20	2019/04/24 01:55:00	17	Percent
NALM6	21	2019/04/24 01:56:00	15	Percent
NALM6	22	2019/04/24 01:57:00	15	Percent
NALM6	23	2019/04/24 01:58:00	15	Percent
NALM6	24	2019/04/24 01:59:00	15	Percent
NALM6	25	2019/04/24 02:00:00	14	Percent
NALM6	26	2019/04/24 02:01:00	14	Percent
NALM6	27	2019/04/24 02:02:00	16	Percent
NALM6	28	2019/04/24 02:03:00	17	Percent
NALM6	29	2019/04/24 02:04:00	17	Percent
NALM6	30	2019/04/24 02:05:00	20	Percent
NALM6	31	2019/04/24 02:06:00	22	Percent
NALM6	32	2019/04/24 02:07:00	23	Percent
NALM6	33	2019/04/24 02:08:00	24	Percent
NALM6	34	2019/04/24 02:09:00	23	Percent
NALM6	35	2019/04/24 02:10:00	23	Percent
NALM6	36	2019/04/24 02:11:00	24	Percent
NALM6	37	2019/04/24 02:12:00	25	Percent
NALM6	38	2019/04/24 02:13:00	28	Percent
NALM6	39	2019/04/24 02:14:00	29	Percent
NALM6	40	2019/04/24 02:15:00	32	Percent
NALM6	41	2019/04/24 02:16:00	33	Percent
NALM6	42	2019/04/24 02:17:00	33	Percent
NALM6	43	2019/04/24 02:18:00	32	Percent
NALM6	44	2019/04/24 02:19:00	32	Percent
NALM6	45	2019/04/24 02:20:00	31	Percent
NALM6	46	2019/04/24 02:21:00	31	Percent
NALM6	47	2019/04/24 02:22:00	30	Percent
NALM6	48	2019/04/24 02:23:00	30	Percent
NALM6	49	2019/04/24 02:24:00	30	Percent
NALM6	50	2019/04/24 02:25:00	28	Percent
NALM6	51	2019/04/24 02:26:00	28	Percent
NALM6	52	2019/04/24 02:27:00	28	Percent
NALM6	53	2019/04/24 02:28:00	28	Percent
NALM6	54	2019/04/24 02:29:00	28	Percent
NALM6	55	2019/04/24 02:30:00	27	Percent
NALM6	56	2019/04/24 02:31:00	27	Percent
NALM6	57	2019/04/24 02:32:00	27	Percent
NALM6	58	2019/04/24 02:33:00	28	Percent
NALM6	59	2019/04/24 02:34:00	27	Percent
NALM6	60	2019/04/24 02:35:00	27	Percent
NALM6	61	2019/04/24 02:36:00	27	Percent
NALM6	62	2019/04/24 02:37:00	27	Percent
NALM6	63	2019/04/24 02:38:00	28	Percent
NALM6	64	2019/04/24 02:39:00	28	Percent
NALM6	65	2019/04/24 02:40:00	28	Percent
NALM6	66	2019/04/24 02:41:00	29	Percent
NALM6	67	2019/04/24 02:42:00	30	Percent
NALM6	68	2019/04/24 02:43:00	31	Percent
NALM6	69	2019/04/24 02:44:00	31	Percent
NALM6	70	2019/04/24 02:45:00	32	Percent
NALM6	71	2019/04/24 02:46:00	33	Percent
NALM6	72	2019/04/24 02:47:00	34	Percent
NALM6	73	2019/04/24 02:48:00	35	Percent
NALM6	74	2019/04/24 02:49:00	36	Percent
NALM6	75	2019/04/24 02:50:00	37	Percent
NALM6	76	2019/04/24 02:51:00	37	Percent
NALM6	77	2019/04/24 02:52:00	38	Percent
NALM6	78	2019/04/24 02:53:00	39	Percent
NALM6	79	2019/04/24 02:54:00	40	Percent
NALM6	80	2019/04/24 02:55:00	41	Percent
NALM6	81	2019/04/24 02:56:00	41	Percent
NALM6	82	2019/04/24 02:57:00	42	Percent
NALM6	83	2019/04/24 02:58:00	43	Percent
NALM6	84	2019/04/24 02:59:00	44	Percent
NALM6	85	2019/04/24 03:00:00	44	Percent
NALM6	86	2019/04/24 03:01:00	45	Percent
NALM6	87	2019/04/24 03:02:00	45	Percent
NALM6	88	2019/04/24 03:03:00	46	Percent
NALM6	89	2019/04/24 03:04:00	46	Percent
NALM6	90	2019/04/24 03:05:00	46	Percent
NALM6	91	2019/04/24 03:06:00	47	Percent
NALM6	92	2019/04/24 03:07:00	47	Percent
NALM6	93	2019/04/24 03:08:00	46	Percent
NALM6	94	2019/04/24 03:09:00	46	Percent
NALM6	95	2019/04/24 03:10:00	46	Percent
NALM6	96	2019/04/24 03:11:00	46	Percent
NALM6	97	2019/04/24 03:12:00	45	Percent
NALM6	98	2019/04/24 03:13:00	45	Percent
NALM6	99	2019/04/24 03:14:00	44	Percent
NALM6	100	2019/04/24 03:15:00	43	Percent
NALM6	101	2019/04/24 03:16:00	43	Percent
NALM6	102	2019/04/24 03:17:00	43	Percent
NALM6	103	2019/04/24 03:18:00	42	Percent
