Index	Timestamp	Maximum	Unit
0	2019/04/03 10:09:00	1	Percent
1	2019/04/03 10:10:00	1	Percent
2	2019/04/03 10:11:00	1	Percent
3	2019/04/03 10:12:00	1	Percent
4	2019/04/03 10:13:00	1	Percent
5	2019/04/03 10:14:00	3	Percent
6	2019/04/03 10:15:00	4	Percent
7	2019/04/03 10:16:00	5	Percent
8	2019/04/03 10:17:00	12	Percent
9	2019/04/03 10:18:00	11	Percent
10	2019/04/03 10:19:00	13	Percent
11	2019/04/03 10:20:00	13	Percent
12	2019/04/03 10:21:00	14	Percent
13	2019/04/03 10:22:00	14	Percent
14	2019/04/03 10:23:00	14	Percent
15	2019/04/03 10:24:00	13	Percent
16	2019/04/03 10:25:00	14	Percent
17	2019/04/03 10:26:00	14	Percent
18	2019/04/03 10:27:00	15	Percent
19	2019/04/03 10:28:00	14	Percent
20	2019/04/03 10:29:00	14	Percent
21	2019/04/03 10:30:00	14	Percent
22	2019/04/03 10:31:00	14	Percent
23	2019/04/03 10:32:00	14	Percent
24	2019/04/03 10:33:00	14	Percent
25	2019/04/03 10:34:00	16	Percent
26	2019/04/03 10:35:00	17	Percent
27	2019/04/03 10:36:00	18	Percent
28	2019/04/03 10:37:00	19	Percent
29	2019/04/03 10:38:00	20	Percent
30	2019/04/03 10:39:00	21	Percent
31	2019/04/03 10:40:00	22	Percent
32	2019/04/03 10:41:00	25	Percent
33	2019/04/03 10:42:00	26	Percent
34	2019/04/03 10:43:00	26	Percent
35	2019/04/03 10:44:00	27	Percent
36	2019/04/03 10:45:00	28	Percent
37	2019/04/03 10:46:00	29	Percent
38	2019/04/03 10:47:00	29	Percent
39	2019/04/03 10:48:00	28	Percent
40	2019/04/03 10:49:00	29	Percent
41	2019/04/03 10:50:00	29	Percent
42	2019/04/03 10:51:00	30	Percent
43	2019/04/03 10:52:00	30	Percent
44	2019/04/03 10:53:00	31	Percent
45	2019/04/03 10:54:00	31	Percent
46	2019/04/03 10:55:00	32	Percent
47	2019/04/03 10:56:00	32	Percent
48	2019/04/03 10:57:00	32	Percent
49	2019/04/03 10:58:00	32	Percent
