Index	Timestamp	Maximum	Unit
0	2019/01/29 06:19:00	1	Percent
1	2019/01/29 06:20:00	1	Percent
2	2019/01/29 06:21:00	1	Percent
3	2019/01/29 06:22:00	1	Percent
4	2019/01/29 06:23:00	1	Percent
5	2019/01/29 06:24:00	11	Percent
6	2019/01/29 06:25:00	20	Percent
7	2019/01/29 06:26:00	27	Percent
8	2019/01/29 06:27:00	34	Percent
9	2019/01/29 06:28:00	40	Percent
10	2019/01/29 06:29:00	46	Percent
11	2019/01/29 06:30:00	51	Percent
12	2019/01/29 06:31:00	56	Percent
13	2019/01/29 06:32:00	62	Percent
14	2019/01/29 06:33:00	67	Percent
15	2019/01/29 06:34:00	72	Percent
16	2019/01/29 06:35:00	77	Percent
17	2019/01/29 06:36:00	80	Percent
18	2019/01/29 06:37:00	83	Percent
19	2019/01/29 06:38:00	85	Percent
20	2019/01/29 06:39:00	88	Percent
