Index	Timestamp	Maximum	Unit
0	2019/01/29 06:19:00	1	Percent
1	2019/01/29 06:20:00	1	Percent
2	2019/01/29 06:21:00	1	Percent
3	2019/01/29 06:22:00	1	Percent
4	2019/01/29 06:23:00	5	Percent
5	2019/01/29 06:24:00	18	Percent
6	2019/01/29 06:25:00	25	Percent
7	2019/01/29 06:26:00	32	Percent
8	2019/01/29 06:27:00	38	Percent
9	2019/01/29 06:28:00	45	Percent
10	2019/01/29 06:29:00	49	Percent
11	2019/01/29 06:30:00	55	Percent
12	2019/01/29 06:31:00	60	Percent
13	2019/01/29 06:32:00	65	Percent
14	2019/01/29 06:33:00	70	Percent
15	2019/01/29 06:34:00	75	Percent
16	2019/01/29 06:35:00	79	Percent
17	2019/01/29 06:36:00	80	Percent
18	2019/01/29 06:37:00	81	Percent
19	2019/01/29 06:38:00	82	Percent
20	2019/01/29 06:39:00	83	Percent
21	2019/01/29 06:40:00	84	Percent
22	2019/01/29 06:41:00	85	Percent
23	2019/01/29 06:42:00	86	Percent
24	2019/01/29 06:43:00	87	Percent
