Index	Timestamp	Maximum	Unit
0	2019/01/29 06:20:00	1	Percent
1	2019/01/29 06:21:00	1	Percent
2	2019/01/29 06:22:00	1	Percent
3	2019/01/29 06:23:00	5	Percent
4	2019/01/29 06:24:00	17	Percent
5	2019/01/29 06:25:00	24	Percent
6	2019/01/29 06:26:00	31	Percent
7	2019/01/29 06:27:00	37	Percent
8	2019/01/29 06:28:00	44	Percent
9	2019/01/29 06:29:00	49	Percent
10	2019/01/29 06:30:00	55	Percent
11	2019/01/29 06:31:00	60	Percent
12	2019/01/29 06:32:00	65	Percent
13	2019/01/29 06:33:00	70	Percent
14	2019/01/29 06:34:00	76	Percent
15	2019/01/29 06:35:00	84	Percent
16	2019/01/29 06:36:00	56	Percent
