Index	Timestamp	Maximum	Unit
0	2019/02/14 05:51:00	1	Percent
1	2019/02/14 05:52:00	1	Percent
2	2019/02/14 05:53:00	1	Percent
3	2019/02/14 05:54:00	2	Percent
4	2019/02/14 05:55:00	2	Percent
5	2019/02/14 05:56:00	3	Percent
6	2019/02/14 05:57:00	5	Percent
7	2019/02/14 05:58:00	6	Percent
8	2019/02/14 05:59:00	5	Percent
9	2019/02/14 06:00:00	5	Percent
10	2019/02/14 06:01:00	5	Percent
11	2019/02/14 06:02:00	5	Percent
12	2019/02/14 06:03:00	2	Percent
13	2019/02/14 06:04:00	2	Percent
14	2019/02/14 06:05:00	2	Percent
