default(coordinate)	0	2019/02/14 05:51:00	1	Percent
default(coordinate)	1	2019/02/14 05:52:00	1	Percent
default(coordinate)	2	2019/02/14 05:53:00	1	Percent
default(coordinate)	3	2019/02/14 05:54:00	2	Percent
default(coordinate)	4	2019/02/14 05:55:00	2	Percent
default(coordinate)	5	2019/02/14 05:56:00	3	Percent
default(coordinate)	6	2019/02/14 05:57:00	5	Percent
default(coordinate)	7	2019/02/14 05:58:00	6	Percent
default(coordinate)	8	2019/02/14 05:59:00	5	Percent
default(coordinate)	9	2019/02/14 06:00:00	5	Percent
default(coordinate)	10	2019/02/14 06:01:00	5	Percent
default(coordinate)	11	2019/02/14 06:02:00	5	Percent
default(coordinate)	12	2019/02/14 06:03:00	2	Percent
default(coordinate)	13	2019/02/14 06:04:00	2	Percent
default(coordinate)	14	2019/02/14 06:05:00	2	Percent
-n(name)	0	2019/02/14 05:51:00	1	Percent
-n(name)	1	2019/02/14 05:52:00	1	Percent
-n(name)	2	2019/02/14 05:53:00	1	Percent
-n(name)	3	2019/02/14 05:54:00	2	Percent
-n(name)	4	2019/02/14 05:55:00	2	Percent
-n(name)	5	2019/02/14 05:56:00	3	Percent
-n(name)	6	2019/02/14 05:57:00	5	Percent
-n(name)	7	2019/02/14 05:58:00	6	Percent
-n(name)	8	2019/02/14 05:59:00	6	Percent
-n(name)	9	2019/02/14 06:00:00	5	Percent
-n(name)	10	2019/02/14 06:01:00	5	Percent
-n(name)	11	2019/02/14 06:02:00	6	Percent
-n(name)	12	2019/02/14 06:03:00	6	Percent
-n(name)	13	2019/02/14 06:04:00	2	Percent
-n(name)	14	2019/02/14 06:05:00	2	Percent
-n(name)	15	2019/02/14 06:06:00	2	Percent
