default(coordinate)	0	2019/02/14 05:51:00	1	Percent
default(coordinate)	1	2019/02/14 05:52:00	1	Percent
default(coordinate)	2	2019/02/14 05:53:00	1	Percent
default(coordinate)	3	2019/02/14 05:54:00	8	Percent
default(coordinate)	4	2019/02/14 05:55:00	19	Percent
default(coordinate)	5	2019/02/14 05:56:00	26	Percent
default(coordinate)	6	2019/02/14 05:57:00	32	Percent
default(coordinate)	7	2019/02/14 05:58:00	38	Percent
default(coordinate)	8	2019/02/14 05:59:00	43	Percent
default(coordinate)	9	2019/02/14 06:00:00	45	Percent
default(coordinate)	10	2019/02/14 06:01:00	47	Percent
default(coordinate)	11	2019/02/14 06:02:00	49	Percent
default(coordinate)	12	2019/02/14 06:03:00	31	Percent
default(coordinate)	13	2019/02/14 06:04:00	31	Percent
default(coordinate)	14	2019/02/14 06:05:00	31	Percent
-n(name)	0	2019/02/14 05:51:00	1	Percent
-n(name)	1	2019/02/14 05:52:00	1	Percent
-n(name)	2	2019/02/14 05:53:00	1	Percent
-n(name)	3	2019/02/14 05:54:00	7	Percent
-n(name)	4	2019/02/14 05:55:00	19	Percent
-n(name)	5	2019/02/14 05:56:00	26	Percent
-n(name)	6	2019/02/14 05:57:00	32	Percent
-n(name)	7	2019/02/14 05:58:00	38	Percent
-n(name)	8	2019/02/14 05:59:00	44	Percent
-n(name)	9	2019/02/14 06:00:00	46	Percent
-n(name)	10	2019/02/14 06:01:00	49	Percent
-n(name)	11	2019/02/14 06:02:00	51	Percent
-n(name)	12	2019/02/14 06:03:00	54	Percent
-n(name)	13	2019/02/14 06:04:00	31	Percent
-n(name)	14	2019/02/14 06:05:00	31	Percent
-n(name)	15	2019/02/14 06:06:00	31	Percent
