Index	Timestamp	Maximum	Unit
0	2019/02/15 01:56:00	1	Percent
1	2019/02/15 01:57:00	1	Percent
2	2019/02/15 01:58:00	1	Percent
3	2019/02/15 01:59:00	1	Percent
4	2019/02/15 02:00:00	1	Percent
5	2019/02/15 02:01:00	11	Percent
6	2019/02/15 02:02:00	20	Percent
7	2019/02/15 02:03:00	27	Percent
8	2019/02/15 02:04:00	34	Percent
9	2019/02/15 02:05:00	41	Percent
10	2019/02/15 02:06:00	46	Percent
11	2019/02/15 02:07:00	49	Percent
12	2019/02/15 02:08:00	53	Percent
13	2019/02/15 02:09:00	56	Percent
14	2019/02/15 02:10:00	59	Percent
15	2019/02/15 02:11:00	62	Percent
16	2019/02/15 02:12:00	66	Percent
17	2019/02/15 02:13:00	69	Percent
18	2019/02/15 02:14:00	72	Percent
19	2019/02/15 02:15:00	76	Percent
20	2019/02/15 02:16:00	79	Percent
21	2019/02/15 02:17:00	84	Percent
22	2019/02/15 02:18:00	88	Percent
