Index	Timestamp	Maximum	Unit
0	2019/02/15 01:56:00	1	Percent
1	2019/02/15 01:57:00	1	Percent
2	2019/02/15 01:58:00	1	Percent
3	2019/02/15 01:59:00	1	Percent
4	2019/02/15 02:00:00	3	Percent
5	2019/02/15 02:01:00	16	Percent
6	2019/02/15 02:02:00	23	Percent
7	2019/02/15 02:03:00	30	Percent
8	2019/02/15 02:04:00	37	Percent
9	2019/02/15 02:05:00	43	Percent
10	2019/02/15 02:06:00	49	Percent
11	2019/02/15 02:07:00	54	Percent
12	2019/02/15 02:08:00	59	Percent
13	2019/02/15 02:09:00	64	Percent
14	2019/02/15 02:10:00	69	Percent
15	2019/02/15 02:11:00	74	Percent
16	2019/02/15 02:12:00	79	Percent
17	2019/02/15 02:13:00	84	Percent
